1240#37	"And you get all of these people in the same room, and they're all engaged and they're getting along, and they're all there because of the passion for bees.
Now, there's another part of that community which are the commercial beekeepers, the ones who make their livelihood from beekeeping alone.
And these tend to be some of the most independent, tenacious, intuitive, you know, inventive people you will ever meet."	They're just fascinating.	1
889#87	"These are basically PowerPoint presentations given to the Air Force 40 years ago.
Look at the little guys there outside the vehicle.
And one part of NASA was interested in it, but the headquarters in NASA, they killed the project."	So finally, at the end, we can see the thing followed its sort of design path right up to 1965, and then all those paths came to a halt.	1
1326#758	"They audited our code.
They ran the code.
And so we never actually saw anybody's password."	We got some interesting results, and those of you Tepper students in the back will be very interested in this.	1
1245#246	"""I took the man's hand, the top of my head blew away, we danced, we danced, we gave ourselves up to joy.""""""
And so what I'm trying to describe is two different life mindsets.
The first mountain mindset, which is about individual happiness and career success."	And it's a good mindset, I have nothing against it.	1
413#234	"Immediately someone went to get orange juice, someone brought a hotdog, someone brought a subway cop.
This guy was back on his feet immediately.
But all it took was that simple act of noticing, and so I'm optimistic."	Thank you very much.	1
1219#124	"Well, fascinatingly, it turns out that if you give children antibiotics in the first six months of life, they're more likely to become obese later on than if they don't get antibiotics then or only get them later, and so what we do early on may have profound impacts on the gut microbial community and on later health that we're only beginning to understand.
So this is fascinating, because one day, in addition to the effects that antibiotics have on antibiotic-resistant bacteria, which are very important, they may also be degrading our gut microbial ecosystems, and so one day we may come to regard antibiotics with the same horror that we currently reserve for those metal tools that the Egyptians used to use to mush up the brains before they drained them out for embalming.
So I mentioned that microbes have all these important functions, and they've also now, just over the past few years, been connected to a whole range of different diseases, including inflammatory bowel disease, heart disease, colon cancer, and even obesity."	Obesity has a really large effect, as it turns out, and today, we can tell whether you're lean or obese with 90 percent accuracy by looking at the microbes in your gut.	1
400#174	"Since I can't I'll just be home but homesick, wishin' you were mine and I didn't hurt you like I did.
Can't go back to when we had a chance, wishin' I could have a shot at real romance.
Now I realize all the things I could have had were in your cold hands."	I'm a fool for a dead romance.	1
676#505	"Who are we not designing for?
How can we amplify their voices and their experiences?
What is the next step?"	Design is an enormous privilege, but it is a bigger responsibility.	1
484#263	"There's no connection to the surface apart from a pretty funky radio.
And as you go down, the washing machine at the surface calms down.
And it gets quiet."	And it starts getting really nice.	1
413#219	"In other words, at point of purchase, we might be able to make a compassionate choice.
There's a saying in the world of information science: ultimately everybody will know everything.
And the question is: will it make a difference?"	Some time ago when I was working for The New York Times, it was in the '80s, I did an article on what was then a new problem in New York -- it was homeless people on the streets.	1
1685#40	"I was one of the pioneers of violent jihad in the UK.
I recruited, I raised funds, I trained.
I confused true jihad with this perversion as presented by the fascist Islamists -- these people who use the idea of jihad to justify their lust for power, authority and control on earth: a perversion perpetuated today by fascist Islamist groups like al-Qaeda, Islamic State and others."	For a period of around 15 years, I fought for short periods of time in Kashmir and Burma, besides Afghanistan.	1
943#266	"Now mark my words, it's only a matter of time before we're going to be able to perform a Google-like search and see a cumulative picture of our reputation capital.
And this reputation capital will determine our access to collaborative consumption.
It's a new social currency, so to speak, that could become as powerful as our credit rating."	Now as a closing thought, I believe we're actually in a period where we're waking up from this humongous hangover of emptiness and waste, and we're taking a leap to create a more sustainable system built to serve our innate needs for community and individual identity.	1
510#37	"So, Alice was very outgoing and sociable, and George was a recluse.
Alice was very warm, very empathetic with her patients.
George frankly preferred numbers to people."	But he said this fantastic thing about their working relationship.	1
943#257	"This represents an eight-year time span.
We've gone from traditional car-ownership to car-sharing companies, such as Zipcar and GoGet, to ride-sharing platforms that match rides to the newest entry, which is peer-to-peer car rental, where you can actually make money out of renting that car that sits idle for 23 hours a day to your neighbor.
Now all of these systems require a degree of trust, and the cornerstone to this working is reputation."	Now in the old consumer system, our reputation didn't matter so much, because our credit history was far more important that any kind of peer-to-peer review.	1
124#79	"That's basically gone now, thanks to CRISPR.
But the other problem was logistical.
How do you get your trait to spread?"	This is where it gets clever.	1
379#79	"""He said that the surest way for a couple to start fighting is for them to go out to dinner with another couple whose division of labor is ever so slightly different from theirs, because the conversation in the car on the way home goes something like this: """"So, did you catch that Dave is the one who walks them to school every morning?""""""
Without scripts telling us who does what in this brave new world, couples fight, and both mothers and fathers each have their legitimate gripes.
Mothers are much more likely to be multi-tasking when they are at home, and fathers, when they are at home, are much more likely to be mono-tasking."	Find a guy at home, and odds are he is doing just one thing at a time.	1
2031#70	"After my daughter died I also spent a long time homeless, living under an overpass in a kind of profound state of zombie grief and loss that some of us encounter along the way.
Maybe all of us, if you live long enough.
You know, homeless people are some of our most heroic misfits, because they start out as us."	So you see, I'd missed fitting in to just about every category out there: daughter, wife, mother, scholar.	1
1212#95	"So much more to come on that, and very exciting science.
So we are partnering with scientists around the world to bring all these new technologies to invigorate vaccine development in a Precision Vaccines network.
We are going to advance personalized vaccines for vulnerable populations around the world."	Our team includes scientists, technical experts and physicians.	1
2137#196	"And what we find is, amnesiac patients just guess.
These are normal controls, where if I did this with you, all of you would know which print you chose.
But if I do this with amnesiac patients, they don't have a clue."	They can't pick their print out of a lineup.	1
1250#82	"We'll need to attract the investors who will build out the infrastructure -- the power system, the roads, the port, the airport, the buildings.
You'll need to attract firms, who will come hire the people who move there first.
And you'll need to attract families, the residents who will come and live there permanently, raise their children, get an education for their children, and get their first job."	With that charter, people will move there.	1
413#124	"Thank you very much for your time.
You know, I'm struck by how one of the implicit themes of TED is compassion, these very moving demonstrations we've just seen: HIV in Africa, President Clinton last night.
And I'd like to do a little collateral thinking, if you will, about compassion and bring it from the global level to the personal."	I'm a psychologist, but rest assured, I will not bring it to the scrotal.	1
8#554	"""The symphony: Isaac Stern, the concerto, I heard it.""""""
And I thought, my God, how much must this music mean to this man that he would get himself out of his bed, across the room to recover the memory of this music that, after everything else in his life is sloughing away, still means so much to him?
Well, that's why I take every performance so seriously, why it matters to me so much."	I never know who might be there, who might be absorbing it and what will happen to it in their life.	1
1685#91	"We became the very instrument through which more deaths occurred, complicit in causing further misery for the selfish benefit of the cruel few.
So over time, a very long time, I opened my eyes.
I began to dare to face the truth, to think, to face the hard questions."	I got in touch with my soul.	1
644#678	"By the way, if you get smaller class size, you get better education, anyway.
So, we've got to have enough teachers, though.
So that may be the rate limiting step."	CA: Alright, last question here for now from  Petranek.	1
1245#264	"When my father and I started a company to 3D print human tissues and organs, some people initially thought we were a little crazy.
But since then, much progress has been made, both in our lab and other labs around the world.
""And given this, we started getting questions like, """"If you can grow human body parts, can you also grow animal products like meat and leather?"""""""	When someone first suggested this to me, quite frankly I thought they were a little crazy, but what I soon came to realize was that this is not so crazy after all.	1
66#193	"I think to be truly emotionally intelligent, we need to understand where those words have come from, and what ideas about how we ought to live and behave they are smuggling along with them.
Let me tell you a story.
It begins in a garret in the late 17th century, in the Swiss university town of Basel."	Inside, there's a dedicated student living some 60 miles away from home.	1
1685#100	"And we ignore the gifts and advantages that many of us would cherish even for a single moment in their lives.
I engaged in actions I thought were correct.
But now I began to question how I knew what I knew."	I endlessly told others to accept the truth, but I failed to give doubt its rightful place.	1
1366#94	"As a little girl, I always imagined I would one day run away.
From the age of six on, I kept a packed bag with some clothes and cans of food tucked away in the back of a closet.
There was a deep restlessness in me, a primal fear that I would fall prey to a life of routine and boredom."	And so, many of my early memories involved intricate daydreams where I would walk across borders, forage for berries, and meet all kinds of strange people living unconventional lives on the road.	1
939#254	"""Shut it down at once.""""""
And there's this huge hubbub.
Archie lets it die down."	"""And then he says, """"Well that's very interesting, gentlemen, because when I gave you the table of results, I swapped the two columns around."""	1
888#457	"""This one is from Anna Tunkel, which is just, I think, as we are rounding to the end of the interview here, """"What are you most optimistic about, and what do you see as the biggest opportunities for 'Building Back Better' after COVID?""""""
DS: Well, I mean, one thing I'm actually optimistic about -- and I've always been a believer in the human spirit and the power of an individual to make a difference.
I know that sounds very cliché, but I truly believe it, and I think every one of us can make a difference."	But here's what I'm seeing.	1
1302#451	"The wheel is turning.
Okay, step back a minute.
I mean, it's really not news for me to tell you that innovation emerges out of groups."	"""You know, we've heard that this week -- this romantic notion of the lone genius with the """"eureka!"""" moment that changes the world is misleading."""	1
591#395	"I'm asking you to do this because I believe our personal perceptions, you see, are at the heart of how we acquire knowledge.
Aesthetic judgments, rather than abstract reasoning, guide and shape the process by which we all come to know what we know.
I'm an extreme example of this."	My worlds of words and numbers blur with color, emotion and personality.	1
888#664	"I've sat in a lot of those meetings, and by then, it is way too late to use the data.
I had somebody from an NGO once describe it to me as bowling in the dark.
""They said, """"You roll the ball, you hear some pins go down."""	"""It's dark, you can't see which one goes down until the lights come on, and then you an see your impact."""""""	1
1366#28	"11:00: Resolution All the tangled plot lines get straightened out.
12:00: Status Quo, but upgraded to a new level.
Nothing is quite the same once you are a hero."	Many popular books and movies follow this ancient formula pretty closely.	1
953#166	"Go back 200 years when the slave trade was under pressure from William Wilberforce and all the protesters.
They protested across Britain.
They won public opinion over a long period of time."	But it took 24 years for the campaign to be successful.	1
2119#172	"""And then you look at your colleague and say, """"Why, you cretin!""
""You put yours in the white bin.""""""
And we use that as a moral tickle."	We feel so good about ourselves.	1
1873#220	"But that's easier said than done, especially when you are one of the smallest economies in the world.
Our entire GDP is less than two billion dollars.
I know that some of you here are worth more --  individually than the entire economy of my country."	So our economy is small, but here is where it gets interesting.	1
1367#141	"And we have to understand another thing too, which is: he who writes, has to write in order to be understood.
How do we get there?
First of all: we have to become demanding consumers and citizens."	Think it this way: next time someone gives you a document that you just simply don't understand, don't be shy, don't keep quiet, pretending that you are understanding everything.	1
629#220	"The only thing that I have done is I have varied the order in which that information is presented.
If I start you off easy, I learn how to choose.
Even though choosing gearshift doesn't tell me anything about my preferences for interior decor, it still prepares me for how to choose."	It also gets me excited about this big product that I'm putting together, so I'm more willing to be motivated to be engaged.	1
1445#118	"So he's definitely changed the world.
And this is the shape of his iPhone launch 2007, when he launched his iPhone.
It's a 90-minute talk and you can see he starts with what is, traverses back and forth and ends with what could be."	So I want to zoom in on this: the white line is him speaking, he's talking.	1
449#52	"Now, these numbers for banks may not seem very big, but in highly competitive industries, even really small differences in margin matter a lot.
Now, what about those consumer goods companies -- the ones who make those products we love like coffee and chocolate?
Consumer goods companies that perform best on total societal impact see an 11 percent valuation premium."	And then if they do those smart things with their supply chain -- inclusive and responsibly sourcing their product -- they see a 4.8 percentage point premium on their gross margins.	1
591#32	"So, I looked for a different show to watch.
""So, I opened up this TV Guide thing, and on the E! channel, this """"Simple Life"""" show is very popular.""
They'll play it over, and over, and over."	So it was traumatizing, actually.	1
644#240	"YNH: I don't know.
CA: That's your answer, Kat.
YNH: And I don't think that they know either."	They'll just deny the problem, maybe.	1
2137#93	"Who are these characters who are so damn happy?
The first one is Jim Wright.
Some of you are old enough to remember: he was the chairman of the House of Representatives, and he resigned in disgrace when this young Republican named Newt Gingrich found out about a shady book deal that he had done."	He lost everything.	1
888#258	"Banks close branches in neighborhoods where the median income is below the national average, which makes sense because for a branch to be profitable, they need a certain amount of deposits for that branch to actually be profitable.
And so, in lower income neighborhoods, branches are starting to close.
So why are 70 percent of our loans in those lower income neighborhoods?"	It's because we do machine learning.	1
440#141	"There's no right answer.
Facebook optimizes for engagement on the site: likes, shares, comments.
In August of 2014, protests broke out in Ferguson, Missouri, after the killing of an African-American teenager by a white police officer, under murky circumstances."	The news of the protests was all over my algorithmically unfiltered Twitter feed, but nowhere on my Facebook.	1
161#31	"These discoveries could never have been made without gifted, progressive thinkers able to suspend their preconceived notions and think outside of what they've been taught.
We, too, must be willing at times to put aside our preconceived notions and physical experiences and look at the larger picture, or we risk not seeing the rest of the story.
I have given the slide show that I gave here two years ago about 2,000 times."	I'm giving a short slide show this morning that I'm giving for the very first time, so -- well it's -- I don't want or need to raise the bar, I'm actually trying to lower the bar.	1
1887#512	"""Instead, my father stood in front of me and said, """"If you speak the truth, I will stand with you, and so will the world.""""""
And then he got --  And then he got a group of people together and they whitewashed the walls.
I've always wanted my stories to jolt people, to shake them into having difficult conversations."	And I felt that I would be more effective if I did something visual.	1
484#569	"So I wonder: Are these stories inconvenient to our narratives?
And what about this narrative?
This is a for-profit game, and its aim is to make development fun."	One question is: Did they inadvertently make fun of?	1
644#213	"We are not back in the First World War yet.
But on the other hand, don't be complacent.
We reached from 1917 to 2017, not by some divine miracle, but simply by human decisions, and if we now start making the wrong decisions, we could be back in an analogous situation to 1917 in a few years."	One of the things I know as a historian is that you should never underestimate human stupidity.	1
845#16	"They don't have any legal rights.
They don't have the capacity for legal rights.
They are the slaves."	On the other side of that legal wall are the legal persons.	1
1982#168	"This was the Ice Age.
Over the last century, more than 350 Ice Age rock art sites have been found across the continent, decorated with animals, abstract shapes and even the occasional human like these engraved figures from Grotta dell'Addaura in Sicily.
They provide us with a rare glimpse into the creative world and imagination of these early artists."	Since their discovery, it's been the animals that have received the majority of the study like this black horse from Cullalvera in Spain, or this unusual purple bison from La Pasiega.	1
484#527	"Now, sometimes, we're working on feature stories.
This is an image I took of a woman in Bhongir Village in Andhra Pradesh in India.
She's at a microfinance meeting."	It's a terrific story.	1
313#125	"If you don't speak up for your health care needs, no one's going to do it for you.
So what about the rest of us?
A lot of y'all, maybe in the next week or a couple of months, are going to have a doctor's appointment, right?"	So let's say you go to your doctor's appointment and when it's over, you feel worse than you did when you got there.	1
2137#120	"So he went to find them.
""They said, """"We can give you a franchise on this for 3,000 bucks.""""""
""Harry went back to New York, asked his brother, an investment banker, to loan him 3,000 dollars, and his brother's immortal words were, """"You idiot, nobody eats hamburgers."""""""	He wouldn't lend him the money.	1
1632#125	"I think you all know what ultraviolet light is.
It's part of a spectrum that includes infrared, it includes visible light, and the short-wavelength part of this group is ultraviolet light.
The key thing from our perspective here is that ultraviolet light kills bacteria by a completely different mechanism from the way drugs kill bacteria."	So ultraviolet light is just as capable of killing a drug-resistant bacteria as any other bacteria, and because ultraviolet light is so good at killing all bugs, it's actually used a lot these days to sterilize rooms, sterilize working surfaces.	1
1955#52	"He returned home a gifted surgeon with a passion for anatomy and a penchant for showmanship.
He gleefully entered public anatomy contests, eager to show up his fellow physicians.
In one demonstration, he caused a pig to lose its voice by tying off one of its nerves."	In another, he disemboweled a monkey and challenged his colleagues to repair it.	1
796#63	"So one way we actually can learn about the future is by planets so far away that we can't see.
And I should just note though, before I go on to that, I'm not going to show you photos like this of Pluto, which might be disappointing, but that's because we don't have them yet.
But the New Horizons mission is currently studying atmospheric escape being lost from the planet."	So stay tuned and look out for that.	1
1854#58	"So where does this leave Central Americans, like Juan Carlos?
Well, Central Americans received just three percent of the guest worker visas issued in 2019, even as their share of border arrests has risen to 74 percent.
The US issued just one guest worker visa to a Central American for every 78 who crossed the border illegally in 2019."	So if they can't get their papers at home, many take their chances, coming up through Mexico to claim asylum at the border or cross illegally, even if, like Juan Carlos, they prefer to come to work.	1
943#91	"It was too expensive to have decentralized social production, to have decentralized action in society.
That was not about society itself.
That was, in fact, economic."	But what we're seeing now is the emergence of this fourth system of social sharing and exchange.	1
1041#123	"Our political and military leaders were telling us one thing and photographers were telling us another.
I believed the photographers and so did millions of other Americans.
Their images fuelled resistance to the war and to racism."	They not only recorded history -- they helped change the course of history.	1
1562#138	"Since then, I've been developing algorithms to analyze biological data.
So, it sounded easy: let's collect data from all the metabolites in our body, develop mathematical models to describe how they are changed in a disease and intervene in those changes to treat them.
Then I realized why no one has done this before: it's extremely difficult."	There are many metabolites in our body.	1
1321#104	"In this particular case, there were three streams.
One was the migration along the East Coast from Florida, Georgia, the Carolinas and Virginia to Washington DC, to Philadelphia, New Jersey, New York and on up the East coast.
There was the Midwest stream, which carried people from Mississippi, Alabama, Tennessee and Arkansas to Chicago, to Detroit, to Cleveland and the entire Midwest."	And then there was the West Coast stream, which carried people from Louisiana and Texas out to California.	1
2119#91	"That is more voters than voted on the Democratic side of the ticket in 2014.
Our campaign tripled the number of Latinos who believed their voices mattered in the state of Georgia.
""We tripled the number of Asian Americans who stood up and said, """"This is our state, too."""""""	Those are successes that tell me how I can get it done.	1
2011#30	"But if you do accept biological evolution, consider this: is it just about the past, or is it about the future?
Does it apply to others, or does it apply to us?
This is another look at the tree of life."	In this picture, I've put a bush with a center branching out in all directions, because if you look at the edges of the tree of life, every existing species at the tips of those branches has succeeded in evolutionary terms: it has survived; it has demonstrated a fitness to its environment.	1
700#56	"About six months later I figured out it must be hydrogen, until some scientist told me the unfortunate truth, which is, you actually use more clean electrons than the ones you get inside a car, if you use hydrogen.
So that is not going to be the path to go.
And then sort of through a process of wandering around, I got to the thought that actually if you could convert an entire country to electric cars, in a way that is convenient and affordable, you could get to a solution."	Now I started this from a point of view that it has to be something that scales en masse.	1
308#34	"Fortunately, Japanese Americans weren’t alone in the fight against racial discrimination.
Aki found work with one of Seattle’s first interracial labor unions and joined the Congress of Racial Equality.
She became a teacher, and over the next several decades, her advocacy for multicultural, socially conscious education would impact thousands of students."	However, many ex-incarcerees, particularly members of older generations, were unable to rebuild their lives after the war.	1
342#88	"For the footnote panel in this work, this office instructed me to photograph their central television tower in Beijing.
And I also photographed the gift bag they gave me when I left.
These are the descendants of Hans Frank who was Hitler's personal legal advisor and governor general of occupied Poland."	Now this bloodline includes numerous empty portraits, highlighting a complex relationship to one's family history.	1
2137#235	"You find a way to be happy with what's happened.
Now, what I want to show you is that people don't know this about themselves, and not knowing this can work to our supreme disadvantage.
Here's an experiment we did at Harvard."	We created a black-and-white photography course, and we allowed students to come in and learn how to use a darkroom.	1
557#100	"Ultraviolet did very little for it.
Multispectral gave us everything.
In Asia, we learned of monsters with ears so long that they could cover the creature's entire body."	In Africa, about a snake who could cause the ground to smoke.	1
1516#240	"Your statement still has to be carefully crafted.
For example, if you were to say, “You are going to free the creatures and my brother,” the troll could respond, “that’s false… I’m only going to free your brother.”
Similarly, if you said, “You will free the paradoxes,” the troll could say, “That’s true,” and free the paradoxes."	But watch what happens if you say, “You will free my brother.”	1
527#637	"That means when we're in a risk mindset -- excuse me, when we're in a loss mindset, we actually become more risky, which can actually be really worrying.
These kinds of things play out in lots of bad ways in humans.
They're why stock investors hold onto losing stocks longer -- because they're evaluating them in relative terms."	They're why people in the housing market refused to sell their house -- because they don't want to sell at a loss.	1
621#90	"He was about 16 years old, and we were all about 12 years old -- younger guys.
And he was hanging out with all us younger guys.
And this guy, he was up to a lot of no good."	"""He was the kind of kid who parents would have to wonder, """"What is this 16-year-old boy doing with these 12-year-old boys?"""""""	1
1962#228	"Cities are like siblings in a large polygamous family.
Each one has a unique personality and is headed in a distinct direction.
But they all have somewhat shared origins."	"""Sometimes I think postcolonial cities are like the children of the two least-favorite wives, who are constantly being asked, """"Ah, why can't you be more like your sister?"""""""	1
1739#66	"When we sat them facing north, they organized time from right to left.
When we sat them facing east, time came towards the body.
What's the pattern?"	East to west, right?	1
729#214	"It's one of the five platonic solids.
Now we can quite literally change our perspective, because we can rotate it around all of the axes and view it from different perspectives.
And I can change the axis, and then I can view it from another point of view, but it's the same thing, but it looks a little different."	I can do it even one more time.	1
400#319	"Expectations of personalization and customization that the live performing arts -- which have set curtain times, set venues, attendant inconveniences of travel, parking and the like -- simply cannot meet.
And we're all acutely aware: what's it going to mean in the future when we ask someone to pay a hundred dollars for a symphony, opera or ballet ticket, when that cultural consumer is used to downloading on the internet 24 hours a day for 99 cents a song or for free?
These are enormous questions for those of us that work in this terrain."	But as particular as they feel to us, we know we're not alone.	1
511#178	"Here's this woman who knew everything about me, and I knew nothing about her.
I don't even remember saying goodbye.
PSW: All I could think about that day was that it was late September in New York, and I was wearing white jeans."	You don't wear white after Labor Day in New York.	1
985#219	"And now he's gone, and so am I. Thank you very much.
So I'm going to talk about trust, and I'm going to start by reminding you of the standard views that people have about trust.
I think these are so commonplace, they've become clichés of our society."	And I think there are three.	1
2125#237	"I don't know what came first in Brussels: a mental wall that grew too strong that it made them build a physical fence, or this fence that now emphasizes the social differences, even on the schoolyard.
But what I did know when I started to work there was that I wanted to change something about the situation.
I wanted to show both sides again how much they have in common."	For children, this isn't very hard, because even though one schoolyard speaks Dutch and the other schoolyard, a mix of French, Turkish and Arabic, they all speak the universal language of play.	1
1212#46	"This graph depicts, on the Y axis, the number of individuals dying of infection in the world.
And on the X axis, the age of the individuals who are dying.
And as you can see, it's very much a U-shaped distribution, and it's particularly stark in the very young ages."	So vaccines shield the very young from infection.	1
2133#64	"They want to figure out how things work, and they want to do it in groups, like this hackers club in Washington, D.C., that uses our materials to offer community courses.
And because these materials are widely available and open-source, different people take them to very different and unpredictable directions.
For example, Yu Fangmin, from Guangzhou, has used FPGA technology to build our computer and show others how to do the same using a video clip, and Ben Craddock developed a very nice computer game that unfolds inside our CPU architecture, which is quite a complex 3D maze that Ben developed using the Minecraft 3D simulator engine."	The Minecraft community went bananas over this project, and Ben became an instant media celebrity.	1
1409#166	"This probe actually can't use chemical rockets.
Chemical rockets provide too much thrust, too much push.
The probe would just shoot away."	We invented something called an ion drive, which is a very, very, very low-thrust engine.	1
919#281	"Because these robots are really safe.
The small size has some disadvantages, and nature has found a number of ways to compensate for these disadvantages.
The basic idea is they aggregate to form large groups, or swarms."	So, similarly, in our lab, we try to create artificial robot swarms.	1
161#223	"Change the global treaties.
We have to speak up.
We have to solve this democracy -- this -- We have sclerosis in our democracy."	And we have to change that.	1
1516#415	"Life is so great that we only get such a short time to experience and enjoy all those tiny little moments that make it so sweet.
And that moment is right now, and those moments are counting down, and those moments are always, always, always fleeting.
You will never be as young as you are right now."	And that's why I believe that if you live your life with a great attitude, choosing to move forward and move on whenever life deals you a blow, living with a sense of awareness of the world around you, embracing your inner three year-old and seeing the tiny joys that make life so sweet and being authentic to yourself, being you and being cool with that, letting your heart lead you and putting yourself in experiences that satisfy you, then I think you'll live a life that is rich and is satisfying, and I think you'll live a life that is truly awesome.	1
412#48	"What can we all do to disarm this invisible weapon?
We can solve three problems.
The first problem is lack of awareness, because knowing about money and having money aren't always the solution."	In my situation, I was educated and experienced in managing money, but that didn't stop me from becoming financially dependent.	1
