57760#51#6	"Le , les déportés seront obligés d'évacuer leurs wagons à la hauteur de Nanteuil - Saacy.
Le pont a été bombardé.
Ils vont à pied jusqu’à la gare de Nanteuil."	La particularité de ce convoi est que alliés y sont intégrés : ils ne sont pas considérés comme prisonniers de guerre.	1
96166#6#3	"Deux facteurs supplémentaires participent à la pression sur la demande alimentaire: la demande en biocarburants et la spéculation.
Avec l’augmentation des prix du pétrole, la production de biocarburants gagne en rentabilité et devient plus attractive pour les investisseurs.
Pour se développer, elle a besoin de matières premières végétales qu’elle trouve également sur le marché alimentaire."	Selon les sources, il faudrait jusqu’à de céréales pour produire un kilogramme de viande de bœuf.	1
25863#24#3	"Les fouilles archéologiques ont permis de reconnaître quelques palais de cette période, manifestement occupés par les figures monarchiques qui commencent à apparaître dans les textes, et de nombreux temples.
La période finale des dynasties archaïques est mieux documentée, en premier lieu grâce aux textes et objets d'art exhumés sur le site de Tello, l'antique Girsu, ville appartenant au royaume de Lagash.
Ils permettent de mieux connaître la situation économique et sociale du pays sumérien où elle se trouve, dominée par de grands domaines gérés par des temples sous le contrôle de la famille royale, et sa situation politique, celui d'un royaume couramment engagé dans des conflits frontaliers avec son voisin, l'État d'Umma-Gisha, et parfois d'autres royaumes de Basse Mésopotamie voire au-delà ."	la tradition mésopotamienne postérieure a surtout reconnu l'importance de Kish, en pays sémitique, et d'Uruk, en pays sumérien, ville du souverain légendaire Gilgamesh.	1
32150#50#3	"On constate que les individus adoptent, adaptent et résistent les cadres culturels qu'ils trouvent dans la langue.
L'anthropologie qui focalise sur les études multilingues montre que la langue n'est que le modèle qui est entretenu par les discours et par les « stratégies discursives ».
L'amour se négocie en langage."	Mais si on va au-delà de la langue et on entre dans le discours, on ne peut maintenir le modèle d'un individu qui incarne sa culture et sa langue.	1
91047#49#3	"Ces entreprises employaient plus de , faisant de l'industrie des aliments et des boissons le plus grand employeur de l'industrie manufacturière.
Il existe environ 570 grandes entreprises au Brésil, qui concentrent une bonne partie du chiffre d'affaires total de l'industrie.
Le Rio Grande do Sul a créé des entreprises alimentaires d'importance nationale comme la chocolaterie Neugebauer;"	En 2015, le secteur des aliments et boissons industriels au Brésil comprenait , dont la grande majorité étaient de petite taille.	1
1597#37#3	"Lors des Jeux de Grenoble, Brundage devient tellement préoccupé par la direction des Jeux olympiques d'hiver vers la commercialisation que si elle ne pouvait pas être corrigée, il sentait que les Jeux olympiques d'hiver devraient être abolis.
Sa résistance à cette source de revenus signifie que le CIO est incapable de gagner une part de la manne financière qui provient des villes hôtes et n'a aucun contrôle sur la structuration des contrats de sponsoring.
Lorsque Brundage part à la retraite, le CIO a 2 millions de dollars en actifs tandis que huit années plus tard, ses comptes passent à 45 millions de dollars."	Malgré une résistance ardue de Brundage, la commercialisation des Jeux durant les années 1960 et les revenus générés par le sponsoring des entreprises grossissent les coffres du CIO.	1
51774#108#3	"Éétès représente aussi un moment décisif dans le cadre des relations entre l'Orient et l'Occident, tout comme les autres membres de sa famille, dont les domaines représentent le voyage d'Hélios :
Circé est dans l'ouest de la Méditerranée, Pasiphaé est en Crète, Persès règne sur la Tauride, tandis qu'Éétès se trouve dans les limites de l'Orient.
Le départ de Médée est de même un symbole de la migration des sciences et de la culture de l'est vers la Grèce."	Éétès est chronologiquement l'un des derniers demi-dieux de la mythologie grecque, un symbole du passé vaincu par les Argonautes.	1
66430#26#3	"Smokey Wallace de DEC WSL et Jim Gettys ont proposé que DEC WSL développe X11 et le publie gratuitement sous les mêmes termes que X9 et X10.
Les développements ont commencé en et le protocole a été finalisé en août.
La version alpha est entrée en phase de tests en suivie par la version bêta en mai."	Le Western Software Laboratory de DEC disposait alors d'une équipe expérimentée entre deux projets.	1
55850#13#6	"Là, au moment de l’appel pour rejoindre la gare de l’Est, en direction de l’Allemagne, cinq noms seulement sont prononcés : Adrien Boulas, François Guénec, Raymond Marchenay, René Roynard et Henri Villois.
Partis en direction de l’Allemagne, ils font une escale de quelques jours à Metz, hébergés dans une caserne, où ils sont maltraités.
Arrivés en Allemagne, en Thuringe, ils sont séparés et employés à des travaux divers, dans des usines ou des mines de sel."	Tandis que quelques-uns sont encore relâchés, les autres sont dirigés, par autocar, à la caserne de la Pépinière à Paris.	1
29533#53#6	"Il se défend du coup du matérialisme dont on l'accuse en supposant ces atomes sensibles…
Pour Gassendi, la matière est active ;
ce qu'on a pu appeler un matérialisme dynamique."	Cette profession de foi atomiste lui attire alors de sévères critiques de Campanella.	1
1284#19#6	"Le CIO était alors la seule grande institution de la société américaine où les ouvriers noirs avaient une possibilité de « participation authentique » aux côtés des travailleurs blancs.
Ce syndicalisme reflua en 1937, notamment lorsque 18 grévistes furent tués par la garde nationale et des centaines d'autres arrêtés lors d'une grève en mai.
Dans plusieurs États, les gouverneurs renforcèrent la législation anti-syndicale."	Ces mouvements sociaux, qui favorisaient la solidarité entre travailleurs blancs et noirs, permirent de faire reculer le racisme.	1
636#16#3	"Le voile de la Vierge de Chartres aurait été providentiellement mis à l'abri dans le martyrium dit « chapelle de Saint Lubin » par des clercs.
Après deux ou trois jours de déblayage, les chanoines qui s'étaient réfugiés avec elle et la relique sont retrouvés.
En réchappent plusieurs parties : les cryptes, les deux tours qui ne subissent que des dégâts mineurs."	La ville est de nouveau la proie d'un incendie le .	1
62842#3#3	"August Horch, alors qu'il se trouve pour une réunion de travail dans l'appartement de son ami Franz Fikentscher, entend son fils qui apprend le latin utiliser l'expression ""Père, audiatur et altera pars..."".
Il se rappelle alors que la traduction latine de son patronyme ""horch""  signifie « écouter » en allemand.
Les participants à la réunion trouvent le rapprochement d'idée brillant : ""Horch"" devient ""audi"" ."	Son nom étant déjà utilisé et protégé par une marque déposée, le tribunal du Reich l’oblige à la renommer.	1
24371#78#6	"""Les Minipouss""  où un jeune humain rencontre une famille de petites créatures qui vit cachée dans sa maison ;
""Les Mondes engloutis""  qui mêle science-fiction et fantasy en s'inspirant de l'Atlantide ;
""Les Popples"" , autres petites créatures pour le jeune public ;"	"""Les Aventures de Carlos""  où un aventurier raconte ses péripéties ;"	1
24079#5#9	"Cette femme est à l'origine du personnage d'Euryale.
De même, trois vieilles filles qui tenaient une confiserie de la rue Charles-Quint se retrouvent dans les sœurs Cormélon.
L'abbé Doucedame aurait pour modèle un abbé de Tournai, qui selon Jean Ray, se livrait à d'étranges randonnées nocturnes sur les pentes du mont Saint-Aubert."	À vingt ans, l'auteur était fasciné par « une bourgeoise nommée Irma  avait des cheveux de feu et des yeux verts».	1
12555#8#6	"En effet, en 1910, les électeurs votent son rattachement à Los Angeles, dans le but de profiter de son approvisionnement en eau plus efficace.
Celle-ci vient en effet d'achever son aqueduc.
Une autre raison de ce vote est l'accès au réseau des égouts de Los Angeles."	L'autre raison est l'annexion de la ville par Los Angeles.	1
57296#76#3	"Après l'échec de la coalition gauloise  entérinant la colonisation germanique du territoire séquane, Éduens et Séquanes sollicitent l'intervention de Rome.
En tant que proconsul de la Narbonnaise, Jules César est mandaté par le Sénat romain pour contrer la menace germanique, Suèves et Vangions ayant été rejoints par les , Triboques, Marcomans, Némètes et Sédusiens.
Refusant la proposition de partition de la Gaule entre Romains et Germains faite par Arioviste, César défait les troupes germaniques fin -58 lors de la bataille de l'Ochsenfeld."	Comme tribut de ce soutien, les Germains colonisent une grande partie du territoire des Séquanes, lesquels renversent leur alliance en se coalisant avec les Éduens pour les repousser...	1
53353#6#3	"Cité dans le rapport du maréchal de Mac Mahon, il est promu commandeur de la Légion d'honneur le .
Mais son avancement est jugé trop rapide par les autorités militaires .
La commission de révision des grades, désignée le par l'Assemblée nationale pour revoir les avancements accordés par le gouvernement de la Défense nationale, le rétrograde comme lieutenant-colonel puis le nomme au 109e à la date du , et sa démission lui est refusée."	Le , il est blessé lors de la prise du Panthéon.	1
14790#22#3	"Des huit, trois ont été conservées, une au Louvre et deux à la cathédrale de Langres.
Le cardinal de Givry commanda également un magnifique jubé, « en forme d'arc triomphal ».
Détruit au cours du  siècle, il ne reste que très peu de fragments de ce jubé au musée d'histoire de Langres."	Huit tentures sont ainsi réalisées en 1544-1545 d'après Jean Cousin et par les lissiers Pierre Blasse et Jacques Langlois.	1
101270#103#3	"De à , ""La Newsroom - L'Info au cœur de la rédaction ""remplace"" L'Édition permanente ""présentée par alternance par Nelly Daynac, Sonia Chironi, Romain Desarbres et Clément Méric.
À , l'ancienne présentatrice du journal de 20 heures de TF1, Laurence Ferrari, revient à l'information avec ""Tirs croisés - Ferrari"", une tranche d'information à consonance politique, jusqu'à , en compagnie de Jean-Claude Dassier et Audrey Pulvar qui interviewent avec elle l'invité politique.
""20H FOOT"" est reconduit entre et toujours avec Pascal Praud et François Pinet."	Ils sont entourés d'une équipe de spécialistes pour décrypter, dans chacun de leur domaine, l’actualité : Marie Colmant , Thierry Fréret , Christophe Barbier , Nicolas Bouzou , Stefan Etcheverry  et Christine Ockrent .	1
30938#29#3	"La vie civique, connue par une documentation plus importante que pour la période antérieure, est riche.
Il semble que le régime oligarchique soit en perte de vitesse et que la démocratie, selon les critères de l’époque, devienne la norme la plus répandue dans le monde hellénistique.
Un consensus global se met en place, parfois rompu par quelques guerres civiles fréquentes dans des communautés fragiles et instables, afin que les notables conduisent la politique de la cité, mais sous le contrôle souverain du reste des citoyens."	Ce modèle va s'étendre sur les communautés qui s'hellénisent, ainsi en Asie Centrale et en Phénicie.	1
45472#24#3	"Des légitimistes refusèrent ce projet, en dépit de l' du comte de Chambord.
En 1850, à la mort de Louis-Philippe, il fait célébrer une messe à la mémoire du défunt et écrit à sa veuve, la reine Marie-Amélie.
Des démarches sont accomplies entre les deux familles, mais leur union ne se réalise pas."	Les princes d'Orléans se rallieraient à , ce dernier ferait d'eux ses héritiers.	1
30607#7#3	"Selon la topographie, il est possible que certaines cellules couvrent une même portion de territoire.
Quand un abonné au service met en marche son terminal , celui-ci effectue automatiquement par balayage radio, la recherche d'une station de base .
Si plusieurs stations de base sont trouvées, la connexion au réseau du terminal embarqué se fait avec la station proposant la meilleure qualité de signaux nécessaires à la communication."	Les réseaux sont organisés au mieux, selon des zones  de tailles variables correspondant grosso modo à des cercles de 30 à de rayon, jointifs ou pas, au centre de chacun desquels est installée une antenne-relais.	1
1727#9#3	"À l’intérieur même du département, Montrichard se tourne vers Amboise et Tours, Saint-Aignan veut se rattacher au Berry et Salbris à Vierzon.
Finalement, Orléans abandonne à Blois une grande partie de la Sologne tout en conservant Beaugency tandis que Tours refuse de céder Amboise.
Le département est créé, le en application de la loi du , à partir d’une partie des anciennes provinces de l’Orléanais et de la Touraine ainsi qu’une parcelle du Berry ."	Mais les prétentions des villes voisines se révèlent, en premier lieu celles des chefs-lieux de généralités, Tours et Orléans.	1
20832#5#3	"Ainsi, en France, elle s'étendait au départ sur 12,5 MHz, de 87,5 à 100 MHz.
Elle est passée ensuite à 87,5 – 104 MHz, puis à 87,5 - 106 MHz et enfin de nos jours, de 87,5 à 108 MHz, soit une largeur de 20,5 MHz.
Les fréquences 87,5 MHz et 108 MHz ne sont pas attribuées par le Conseil supérieur de l’audiovisuel , car aucun code RDS ne leur sont alloués."	elle a été étendue progressivement.	1
50961#151#3	"Ce programme reste toutefois très insuffisant au regard de la surface d'habitat précaire d'Oran.
Bloquée par l'Aïdour, la ville se développe vers l’est.
À l’ouest, le quartier de Sidi El Houari bénéficie d'un plan de sauvegarde du bâti historique."	"Dans le cadre du programme présidentiel du ""million de logement"", la commune d’Oran a acquis un important parc de nouveaux logements et a pu loger ou reloger des familles vivant dans des logements insalubres ou précaires ."	1
19058#34#3	"Ce style s'emploie à intégrer des valeurs et symboles slaves : les couleurs rouge et blanc, des formes cylindriques rappelant l'architecture slave en bois.
Le rondocubisme est cependant vite abandonné, critiqué pour son approche excessivement nationaliste et son approche trop décorative.
Les matériaux modernes que sont le verre, l'acier et le béton sont alors plébiscités à partir des années vingt : le fonctionnalisme s'impose à Prague comme en attestent le palais des foires et expositions, le magasin Bat'a de la place Venceslas, les villas de Baba ou encore la villa Müller."	"Les voient apparaître un mouvement architectural unique, le ""cubisme tchécoslovaque"", dont les exemples les plus fameux sont à Prague la Banque des Légions tchécoslovaques  et le Palais Adria ."	1
1597#30#3	"Ces Jeux sont les plus chers de l'histoire, été et hiver confondus : ils coûtent environ 50 milliards de dollars américains, soit huit fois plus que ceux de Vancouver quatre ans plus tôt.
La majorité des sites et des infrastructures doivent en effet être construits à l'occasion des Jeux, la région étant très peu développée auparavant.
Le village olympique et le stade olympique sont situés sur la côte de la mer Noire alors que tous les sites de montagne sont à de Sotchi, dans la région montagneuse connue sous le nom de Krasnaïa Poliana."	C'est la première fois que la Russie organise les Jeux olympiques d'hiver.	1
66014#8#3	"Cette technique permet de sécher le produit sans le cuire.
Ce travail demande beaucoup d'attention, il faut sans cesse remuer la farine avec une palette de bois, pour l'empêcher de coller au fond de la platine et de se colorer, pour qu'elle puisse rester toujours blanche.
Lors de la dernière phase de cuisson, la semoule est amalgamée en une grande galette."	Cette pâte est mise alors dans une platine chauffée au bois.	1
85724#43#3	"Avec le Stade de France, les équipes nationales de football et de rugby désertent le Parc, entraînant une baisse de recettes pour la SESE.
Aussi, le contrat liant la Ville et la SESE est bien moins exigeant que par le passé.
Au grand désespoir des riverains, plusieurs concerts sont désormais autorisés chaque saison au Parc..."	Ces travaux sont cofinancés par la Ville de Paris  et par la SESE .	1
43424#9#6	"Rappelé par l'impératrice, il est successivement nommé à plusieurs postes au sommet de la hiérarchie mais n'accède pas à la chancellerie.
Calomnié, il doit à nouveau fuir.
Zhezong, au pouvoir, rappelle les réformateurs :"	Fuyant la guerre des factions, il demande un poste en province notamment à Hangzhou en 1089.	1
12075#69#3	"En un autre sens, toutefois, on peut dire que Lev Vygotski, par exemple dans ""Pensée et langage""  propose une critique de la pensée piagétienne.
Il cherche à montrer en effet que certaines acquisitions  résultent du croisement de deux lignes de développement.
L'une correspond bien à ce que décrit le développementalisme de Piaget: un individu s'adapte à un changement en s'accommodant à cette nouveauté  d'une manière qui introduit des différences dans les schémas cognitifs dont il était auparavant porteur ."	Il s'appuyait sur le constructivisme de Piaget, élaboré dès 1923.	1
105998#31#3	"On explique ces violences par le sentiment de nombreux Sud-Africains que, selon eux, les immigrés prendraient des emplois et seraient responsables de la criminalité.
Les 3 millions de Zimbabwéens qui ont dû s'enfuir de leur pays, ravagé par une crise politico-économique, sont les premiers touchés.
Après avoir déclaré que , que l'Afrique du Sud n'était , le président Thabo Mbeki, qui avait dans un premier temps écarté cette hypothèse, est obligé de recourir au déploiement de l’armée  pour épauler la police et enrayer le développement des violences xénophobes à travers le pays."	Elle occasionne la mort d'une cinquantaine d'immigrés et la fuite de plus de , réfugiés notamment dans des camps de fortune ou évacués vers leurs pays d'origine.	1
8907#30#3	"Il organise à Arles une course de chars dans l'amphithéâtre.
La ville de Trèves, où il réside principalement, est également un foyer de romanité longtemps préservé dans le nord de la Gaule.
Thibert lève même dans ses états l'ancien impôt foncier romain."	Il envoie également des ambassades et correspond avec l'empereur romain Justinien, frappe sa propre monnaie et protège les églises.	1
52968#6#3	"Le , il reçoit l'autorisation d'exercer, ce qui permet aux deux hommes de s'installer dans un petit local loué au 2, rue Pierre-Sarrazin.
Il a derrière lui plusieurs années de travail acharné.
Son objectif est de tout savoir dans tous les domaines."	Le , Pierre Larousse demande officiellement un brevet de libraire-éditeur.	1
2435#32#3	"En Europe du Sud, les velléités du luthéranisme avaient été éteintes par l'Inquisition.
Seule exception notable, la communauté hérétique dite vaudoise : lors du synode de Chanforan, la majeure partie de l'Église vaudoise choisit d'adhérer à la Réforme en 1532.
Malgré les persécutions , cette petite communauté s'est maintenue dans le Piémont."	En Suisse, les cantons s'étaient déterminés séparément, les plus vastes et les plus puissants  basculant vers le protestantisme.	1
53488#8#3	"Pourtant, cette ligne si attendue est fermée au trafic quelques jours plus tard : en janvier 1910, le niveau de la Seine dépasse sa cote d'alerte, avant de provoquer la plus grave inondation du siècle.
Le matin du , d'importantes infiltrations d'eau à la traversée de la Seine font interrompre le service entre ""Châtelet"" et ""Vavin"" ;
le service est néanmoins repris dans la journée."	La jonction entre les deux tronçons est réalisée le .	1
77173#25#6	"L’empereur dépêcha alors une délégation formée du pape , d’un des consuls cette année-là, Gennadius Avienus et de l’ancien préfet de Rome Memmius Aemilius Trygetius.
On ignore la façon dont se déroulèrent les négociations;
chose certaine toutefois, à leur issue Attila se retira, soit qu’il ait été persuadé par le pape comme l’affirment les chroniqueurs de l’époque, soit que la peste qui s’était déclarée dans ses troupes, le manque de nourriture et l’annonce d’une attaque des territoires huns traditionnels par l’empereur Marcien l’aient convaincu de quitter l’Italie."	c’est là qu’il se trouvait à l’approche d’Attila.	1
18087#9#3	"Le jeu manifeste l'existence de l'esprit avant la culture et celle-ci, prise dans son sens le plus large, garde du jeu des traits fondamentaux .
Caillois, limitant son propos à l'espèce humaine, constate lui aussi l'ubiquité du jeu, notant cependant une restriction : .
Ces auteurs vont s'attacher à examiner les traits principaux du jeu, partant de la notion commune, sans tenter de définir rigoureusement ce que c'est."	", constate Huizinga en ouverture de son ""Homo Ludens"" : les animaux ."	1
100034#14#6	"Le 10 janvier 1941, sa mission terminée, le "" Stormo"" rentra en Italie.
À la fin du mois ce fut aussi le cas de tous les bombardiers Fiat du "" Stormo"".
Au cours des douze jours d'utilisation offensive intense des bombardiers Fiat BR.20, on compte 315 heures de vol et de bombes larguées."	Les Fiat BR.20 continuèrent leurs missions de bombardement sur Ipswich et Harwich durant les nuits des 5, 17, 20 et 29 novembre, à trois reprises en décembre et deux au début du mois de janvier 1941, sans subir aucune perte ni avarie.	1
67494#18#3	"Alors qu'il est censé faire la conquête de la Cappadoce au profit d'Eumène de Cardia, il répond à l'appel d'Antipater, enfermé dans Lamia.
Antipater lui aurait proposé d’épouser l'une de ses filles, peut-être Eurydice.
La guerre lamiaque donne à Léonnatos l'occasion de remporter un succès militaire dont il espère profiter pour remplacer Antipater à la régence et peut-être se proclamer roi de Macédoine."	Léonnatos aurait nourri des ambitions royales, légitimé par sa parenté avec la mère de Philippe II, Eurydice, et la promesse d’un mariage avec Cléopâtre, sœur d’Alexandre.	1
74679#9#3	"Un certain nombre de résidents de la région possèdent d'ailleurs des certificats fonciers libellés par le gouvernement libanais.
Cependant, les cartes militaires libanaises publiées en 1961 et 1966 nomment plusieurs fermes de la région, en particulier Zebdine, Fachkoul, Mougr Chebaa et Ramta ;
elles sont toutes indiquées comme étant syriennes."	Les officiels libanais et syriens ont mis en exergue le fait que la Syrie a donné officiellement le territoire au Liban en 1951.	1
86775#12#3	"Le journaliste croit avoir créé un lien assez fort avec le tueur pour assurer sa survie : il n'en est rien, Mickey tenant au contraire un discours très différent de celui qu'il a tenu lors de l'interview.
Il semble revenu à un complet fatalisme et accepte sans problème son goût pour le meurtre.
Mickey et Mallory tuent Wayne Gale, résigné, sous l'œil de la caméra qui tourne toujours et qu'ils laissent derrière eux comme un ultime témoignage."	Gale est toujours avec eux, et les trois finissent dans un sous-bois.	1
1502#17#3	"Il gagne ensuite, plusieurs titres et agrandit son domaine grâce à ses liens de parenté avec les évêques de Grenoble et Valence et grâce à une fine stratégie de mariages.
Ainsi naît le Dauphiné, qui devient un état indépendant du Saint-Empire romain germanique.
Le Dauphiné fut un état indépendant sur une période de plus de deux siècles pendant laquelle se déroulèrent de nombreux conflits avec le comté de Savoie."	Cet homme ambitieux possède, à la fin du  siècle, un château, un village et une église à Vizille mais aussi des terres vers Roussillon au sud de Vienne.	1
103687#30#3	"Elle atteint le pied de l'Himalaya dans les années 1830 mais le Népal refuse l'accès de son territoire aux Britanniques, craignant des heurts politiques et une possible annexion.
Plusieurs requêtes sont envoyées par les scientifiques mais toutes sont rejetées.
Ils sont contraints de poursuivre leurs observations depuis le Teraï, une région parallèle au Népal et à l'Himalaya."	Ces appareils pèsent plus de et permettent de mesurer avec précision la hauteur des montagnes.	1
99544#11#3	"Il devient le premier homme à franchir cette barrière symbolique considérée pendant longtemps comme inaccessible.
Vainqueur par la suite de la finale du Grand Prix de Rome , il est sélectionné dans l'équipe d'Union soviétique lors de la quatrième Coupe du monde des nations, à Canberra.
Il s'impose avec devant le Français Philippe Collet."	Après une entrée dans le concours à , le Soviétique parvient à franchir la barre des à sa troisième tentative sous les yeux des du stade Jean-Bouin.	1
3158#10#12	"La mise au point de ces derniers risquant de reporter les lancements, on sélectionne à la place un modèle plus lourd développé par Siemens.
Des lancements de versions à échelle réduite de l'A5 sont effectués pour tester différentes formes d'empennage avant le premier vol qui a lieu en .
Les trois vols effectués se déroulent parfaitement en particulier le système de guidage place la fusée sur la trajectoire visée."	Dornberger décide que l'A5 doit permettre la mise au point de toutes les techniques qui seront nécessaires à l'A4 telles que le franchissement du mur du son, le guidage à l'aide des déflecteurs situés à l'extrémité du moteur-fusée et la mise au point des gyroscopes utilisés.	1
88762#6#18	"On parle alors de la « relocalisation » comme en témoigne le cas des quatre dragons asiatiques.
Dans la mesure où leurs économies se développent avec des taux de croissance élevés, leurs importations croissent et leurs niveaux de salaires se rapprochent des niveaux occidentaux : on assiste alors à des délocalisations à rebours de certaines de leurs productions.
Les formes apparentes de délocalisations industrielles largement éprouvées avec ses coûts, ses avantages, ses acteurs, ses logiques marchandes si familières concourent à déformer ses perceptions, ses représentations, sa légitimation, ses ressorts cachés et ses incidences dans les pays du Sud."	L’évolution des rapports entre le Nord  et le Sud  entraîne la transformation du processus de la délocalisation, voire son inversion.	1
80464#23#3	"Avec Jean-Noël Huck de 1990 à 1992, le Gym retrouve un peu de stabilité mais la période est délicate.
En 1991, Mario Innocentini doit se résoudre à déposer le bilan.
L'ancien maire de Nice Jacques Médecin est en fuite en Uruguay et le Gym ne peut plus compter sur le soutien de la municipalité."	L'OGCN l’emporte 6-0 sur le RC Strasbourg en match de barrage devant vingt-cinq mille spectateurs déchaînés par un Robby Langers en état de grâce qui inscrit quatre buts.	1
52032#43#3	"Pour le casino de Lacanau, la licence de machine à sous est refusée par le ministère de l’Intérieur du gouvernement Jospin.
Le rapport d'enquête de la section Courses et jeux RG est négatif pour les casinos de Biscarrosse et Mimizan.
Bernard Laporte a revendu ses trois casinos en juillet 2000."	Bernard Laporte acquiert en 1996 les casinos de Mimizan et Biscarrosse, puis celui de Lacanau.	1
34993#43#3	"La deuxième est fiancée jeune à l'héritier d'Auguste Lucius Caesar avant d'épouser le riche gouverneur romain Publius Sulpicius Quirinius, qui la répudie, puis au sénateur Mamercus Aemilius Scaurus, dont elle a une fille.
En 20, elle est accusée d'adultère, d'empoisonnement, de consultation d'astrologues, de faussement prétendre soutenir un fils de son ex-mari et d'essayer d'empoisonner son ex-mari Sulpicius Quirinius.
Son frère Manius l'a défendue pendant son procès."	Le premier est consul en 11	1
15542#11#3	"C'est pour l'essentiel la relecture des grandes œuvres qui le ramène à l'écriture.
Il y avoue sa part d'ombre de ne pouvoir se débarrasser d'un antisémitisme latent.
Cet aspect est d'ailleurs régulièrement mis en place publique."	"Son ""Journal "" porte néanmoins la marque de la renaissance de son activité littéraire à partir de 1943."	1
79669#7#3	"Mais cette période d'études est relativement brève.
Vers 1536, il opte pour un style de vie que ses contemporains qualifient d'érémitique, non pas parce que Philippe s'adonne à la solitude, mais parce qu'il n'est pas rattaché de façon institutionnelle à une communauté religieuse.
Cette vie sans règle définie dure jusqu'en 1548."	"Il étudie la philosophie de saint Augustin et approfondit sa connaissance des traités ""De Trinitate"", ""De Angelis"", ""De Incarnatione""."	1
