62761#33#3	"Al-Kashi contribuyó al desarrollo de las fracciones decimales no solo para aproximar números algebraicos, sino también para números reales como formula_7.
Su aporte a las fracciones decimales es tan importante que por muchos años se lo consideró su inventor.
Sin embargo, en la década de 1980 se halló evidencia del empleo anterior de fracciones decimales que se remonta al siglo X en el islam, por el mencionado al-Uqlidisi; de hecho, el sistema de notación empleado por este era superior al de al-Kashi."	El descubrimiento del teorema del binomio por al-Karaji fue un factor considerable el desarrollo del análisis numérico basado en el sistema decimal.	1
622#10#3	"El método socrático busca verdades generales, comúnmente sostenidas, que dan forma a las creencias y las escudriña para determinar su consistencia con otras creencias.
Sócrates criticó el tipo de estudio más antiguo de la física por ser demasiado puramente especulativo y carente de autocrítica.
Sócrates fue más tarde, en palabras de su ""Apología"", acusado de corromper a la juventud de Atenas porque ""no creía en los dioses en los que cree el Estado, sino en otros nuevos seres espirituales""."	Se trata de una reacción al énfasis de los sofistas en la retórica.	1
6787#24#3	"La metafísica de Aristóteles gira en torno a dos cuestiones fundamentales: la del comienzo y la de la unidad.
En su análisis del ente, Aristóteles va más allá de la materia, al estudiar las cualidades y potencialidades de lo existente para acabar hablando del «ser primero», el «motor inmóvil» y generador no movido de todo movimiento, que más tarde sería identificado con Dios.
Para Aristóteles la metafísica es la ciencia de la esencia de los entes y de los primeros principios del ser."	La metafísica, según Aristóteles, es en primer lugar, una teoría de los principios generales del pensamiento ; y en segundo lugar, una doctrina  del ser  en cuanto tal.	1
9593#28#3	"Políticamente, esta oligarquía gobernó sobre el Partido de la Independencia , que controlaba los medios de comunicación.
También determinó los nombramientos de los altos funcionarios de la administración, la policía y el ejército.
Los partidos dominantes  gestionaban directamente los bancos locales de propiedad estatal, lo que hacía imposible obtener préstamos sin la aprobación del apparatchik local."	Dominaban todos los sectores de la economía: importaciones, transporte, banca, seguros, pesca y suministro a la base de la OTAN.	1
4103#39#3	"Para incrementar la productividad rural y los estándares de vida, este artículo constitucional sería enmendado en 1992 para permitir la transferencia de los derechos de propiedad de las tierras comunales a los campesinos que las cultivaban.
Con la posibilidad de rentar o vender la tierra se abrió una puerta para la posibilidad de la creación de grandes granjas que pudieran aprovechar de las ventajas de la economía de escala.
Hoy en día existen granjas altamente mecanizadas en los estados nordoccidentales, como Sinaloa."	Esta reforma agraria corporativa, que les garantizaba un medio de subsistencia a los campesinos, también causó la fragmentación de la tierra y falta de inversión en capital, dado que la tierra comunal no podía ser usada como aval.	1
90526#114#3	"En el álbum colaboraron en diversos temas David Lebón -a quien Spinetta estaba ayudando en esos días a realizar su álbum ""El tiempo es veloz""- y Sujatovich, que aportó la novedad de un sintetizador Prophet 5.
Pomo colaboró con la batería en varios temas y en dos de ellos  se sumó Machi Rufino, reuniendo así la formación inicial de Invisible.
En otros temas participaron también el pianista Gustavo Pires y el bajista Hugo Villareal."	"De algún modo fue ""una escapada de Jade"", donde enfrentaba desgastantes problemas de relación con su representante."	1
6431#5#3	"En caso de no ser utilizado, el puerto origen debe ser puesto a cero.
A los campos del puerto destino le sigue un campo obligatorio que indica el tamaño en bytes del datagrama UDP incluidos los datos.
El valor mínimo es de 8 bytes."	Ya que UDP carece de un servidor de estado y el origen UDP no solicita respuestas, el puerto origen es opcional.	1
48666#53#3	"En este caso solo había 22 coches en la parrilla de salida, y finalizó la carrera 5º.
El GP de Turquía llegó 2 semanas después, y fue una carrera en la que el Ferrari F10 no rindió como se esperaba.
Salió 12.º y acabó 8º."	Arrancó 24º y acabó 6º, superando el récord de remontada que estableció Michael Schumacher en el mismo circuito, donde también salió último en 2006.	1
34124#7#3	"La película se emitió en CBS en enero de 1983.
Posteriormente apareció en un polémico comercial de televisión de ""Burger King"", en el que su personaje criticaba a ""McDonald's"" y afirmaba que solo comía en Burger King.
El anuncio dio lugar a una demanda de ""McDonald's"", nombrando a Gellar y prohibiéndole comer en la cadena alimentaria; recordó en una entrevista de 2004: ""No se me permitió comer allí."	En la audición, Gellar leyó tanto sus propias líneas como las de Harper, impresionando a los directores lo suficiente como para elegirla para el papel.	1
31687#23#6	"Los presos republicanos son liberados.
Las tropas republicanas llegarán a una Ibiza prácticamente desierta.
Algunos de los recién liberados presos, incluso, se habían hecho con el control de la ciudad."	Ante el acercamiento de los republicanos, muchos militares sublevados desertan y huyen de la ciudad.	1
21240#19#6	"Asdrúbal el Calvo fue designado comandante de esta fuerza.
Él alcanzó a Cerdeña en el otoño del año 215 a. C., desembarcó en las inmediaciones de Cornus, donde se encontró con el ejército romano, y comenzó la batalla de Cornus.
Los romanos derrotaron a la fuerza de Asdrúbal el Calvo."	Con ello los cartagineses pretendían vencer a la guarnición romana.	1
42764#7#3	"Por esta razón este trabajo de unificación en el se focalizó en entender las tres fuerzas ""cuánticas"": electromagnetismo y las fuerzas nucleares débiles y fuertes.
Las dos primeras fueron unificadas en 1967-8 por Sheldon Glashow, Steven Weinberg, y Abdus Salam.
Las fuerzas fuerte y la electrodébil coexisten en el modelo estándar de partículas, pero se mantienen distintas."	Gravedad y Electromagnetismo pueden siempre coexistir pacíficamente como tipos de fuerzas de Newton, pero por muchos años se ha observado que la gravedad no puede ser incorporada en el panorama cuántico, dejándola sola al unificarse con otras fuerzas fundamentales.	1
30279#12#3	"Entre las nuevas costumbres que Pitágoras adoptó, pueden mencionarse el secretismo, el vegetarianismo, el rehusar vestir ropas hechas de piel de animales y su empecinamiento en la pureza.
Sin embargo, es difícil determinar hasta qué punto Pitágoras es tributario de los sacerdotes egipcios, o siquiera si les debe algo del todo; estas características solo exhiben lo que fácilmente podría haber sido desarrollado por una mente griega expuesta a las influencias ordinarias de su tiempo.
Incluso las fuentes más antiguas apuntan a resultados similares al intentar conectar las peculiaridades religiosas y ascéticas de Pitágoras con los misterios órficos o de Creta, o con el oráculo de Delfos."	Algunos relatos sugieren que visitó los templos y participó en discusiones con los sacerdotes, iniciándose en los ritos y creencias que luego impondría a la sociedad que fundó en Italia.	1
11758#62#3	"Como introductor de la cultura, él trajo al hombre la agricultura y el calendario, y es patrón del las artes y de los oficios.
En un mito mexica el dios Quetzalcóatl permitió ser seducido por Tezcatlipoca, pero se arrojó a sí mismo a una pira funeraria lleno de arrepentimiento.
Tras su muerte su corazón se convirtió en el lucero de la mañana, y como tal es vinculado con la divinidad Tlahuizcalpantecuhtli."	Quetzalcóatl es considerado hijo de la diosa virgen Coatlicue y hermano gemelo del dios Xólotl.	1
16326#24#3	"Victor Kugler y Johannes Kleiman fueron encarcelados, pero a Miep Gies y Bep Voskuijl les permitieron marcharse.
Más tarde regresarían a la ""achterhuis"", donde encontraron las anotaciones de Ana desparramadas por el suelo.
Las recogieron, así como varios álbumes de fotos de la familia, y Gies se propuso devolvérselos a Ana cuando la guerra hubiese terminado."	Los inquilinos fueron introducidos en camiones y trasladados para someterlos a interrogatorio.	1
8878#24#6	"La reparación de roturas de doble cadena a través de la unión de extremos no homólogos se identificó recientemente como una fuente de ganancia de intrones cuando los investigadores identificaron repeticiones directas cortas que flanquean el 43% de los intrones ganados en ""Daphnia"".
la secuencia entre el AGGT original y el duplicado se empalmará, dando como resultado la creación de un intrón sin alteración de la secuencia codificante del gen.
La reparación de roturas de doble cadena a través de la unión de extremos no homólogos se identificó recientemente como una fuente de ganancia de intrones cuando los investigadores identificaron repeticiones directas cortas que flanquean el 43% de los intrones ganados en ""Daphnia"", la secuencia entre el AGGT original y el duplicado se empalmará, dando como resultado la creación de un intrón sin alteración de la secuencia codificante del gen."	Cuando el spliceosoma lo reconozca, la secuencia entre el AGGT original y el duplicado se empalmará, lo que dará como resultado la creación de un intrón sin alteración de la secuencia codificante del gen.	1
25891#25#3	"Dioniso accedió, aunque lamentó que no hubiese hecho una elección mejor.
Midas se regocijó en su nuevo poder, que se apresuró en poner a prueba: tocó y convirtió en oro una rama de roble y una piedra.
Deleitado, tan pronto como llegó a casa ordenó a los sirvientes que dispusieran un festín en la mesa."	Este ofreció a Midas que eligiera la recompensa que deseara, y el rey pidió que todo lo que tocase se transformara en oro.	1
43044#8#3	"Sean  y  dos transformaciones de Poincaré, y denotemos su producto de grupo como . de la interpretación física vemos que el rayo que contiene U   debe ser el rayo que contiene U.)Ψ.
Por lo tanto estos dos vectores se diferencian por una fase, que puede depender de los dos elementos del grupo  y .
Estos dos vectores no necesitan ser iguales, sin embargo."	Si restringimos la atención a los elementos del grupo conectado con la identidad, entonces el caso anti-unitario no ocurre.	1
72824#6#3	"Sin embargo, en óptimas condiciones de cultivo pueden convertirse en perennes aunque tienen tendencia a desarrollar largos tallos y extenderse después de algunos años.
Las plantas adultas alcanzan unos 23 cm de altura e incluso pueden llegar a los 30 cm, aunque la media está en torno a los 20.
La etapa que corresponde a su floración es la que abarca los meses otoñales pero continúa hasta bien entrada la primavera."	Son plantas bianuales, que durante el primer año únicamente producen follaje, dando flores y semillas al siguiente y marchitándose después como cualquier anual.	1
43153#124#3	"El tratado requería que el régimen honrara la independencia de las instituciones católicas y prohibía al clero participar en política.
Hitler ignoraba rutinariamente el Concordato, cerrando todas las instituciones católicas cuyas funciones no eran estrictamente religiosas.
El clero, las monjas y los líderes laicos fueron el objetivo, con miles de arrestos en los años siguientes, a menudo por cargos falsos de contrabando de divisas o inmoralidad."	El tratado Reichskonkordat  con el Vaticano se firmó en 1933, en medio del continuo acoso de la iglesia en Alemania.	1
52131#51#3	"El cotejo despertó un interés enorme entre los rosarinos ya que fue presenciado por una multitud.
Según el Diario La Capital de Rosario: «No cabía un alfiler.
A las 16:20 se clausuraron las boleterías."	El cotejo se disputó el 11 de enero de 1920 en cancha de Gimnasia y Esgrima de Rosario y fue dirigido por el árbitro británico Patrick McCarthy, enviado especialmente por la Asociación Argentina de Football.	1
27136#25#3	"Después de otro cambio, Leone se quejó: «Nunca terminaré esta película».
Tenía mucho miedo al fracaso, ya que hasta el momento era la película más cara de su carrera, por lo que Leone exigió concentración total al equipo de filmación.
La última semana antes del estreno, los creadores de la película durmieron en la sala de edición."	Sergio Donati recordó lo nervioso que estaba Leone, aunque en el set el director se comportó relajado, lleno de energía e inventivo; en lo que respecta a la edición, su condición cambió.	1
75088#35#3	"Mientras desde los blindados chilenos se observa que el buque peruano disminuye su avance y no presenta pabellón de combate en su mástil principal, se preparan las embarcaciones para abordarlo y capturarlo; el ""Cochrane"" estaba a 15 m por la aleta de estribor y el ""Blanco"" por la aleta de babor.
Frente a esta situación tripulantes del ""Huáscar"" se arrojaron por las bordas de la nave, los que posteriormente serían rescatados por orden del capitán del ""Blanco Encalada"".
A las 11:08 el ""Huáscar"" se detiene y a las 11:10 es abordado por los marinos chilenos, la dotación de 24 marinos toman el monitor e inmediatamente conminaron por la fuerza a los maquinistas a cerrar las válvulas."	Pedro Gárezon, que quedó finalmente al mando del Huascar, y el testimonio posterior del historiador Benjamin Vicuña Mackenna, quien fue el encargado de hacer entrega del pabellón peruano capturado al Museo Histórico Nacional, indican la rotura de la driza que sostenía la bandera peruana a consecuencia de un disparo del Cochrane.	1
1093#99#3	"El área normal de trabajo de la mano derecha en el plano horizontal incluye el área circunscrita por el antebrazo al moverlo en forma de arco con pivote en el codo.
Esta área representa la zona más conveniente dentro de la cual la mano realiza movimientos con un gasto normal de energía.
El área normal de la mano izquierda se establece de manera similar."	Por lo tanto, es importante minimizar las distancias.	1
105921#8#3	"A pesar de todo, la pequeña propiedad fue progresivamente absorbida.
En provincias, los propietarios locales ricos crecían a costa de los pequeños campesinos, quienes, abrumados por las cargas , debían abandonar sus tierras o venderlas a bajo precio.
Los ""publicani"" y otros inversores en tierras , se convertían en grandes propietarios."	Pero los repartos apenas se extendieron más allá de Italia.	1
40976#44#3	"En realidad, los hablantes pronuncian las palabras como en su propio dialecto, pues la ortografía simplemente refleja la pronunciación del irlandés clásico.
Por ejemplo, ""ceann""  en el irlandés moderno temprano era pronunciado .
La ortografía fue retenida, pero la palabra se pronuncia de maneras diversas  en el sur,  en Connacht y  en el norte."	"Aunque muchos aspectos del Caighdeán son esencialmente las del irlandés de Connacht, esto era simplemente porque es el dialecto central que forma un ""puente"" entre el norte y el sur."	1
63618#25#3	"El joven Toyotomi Hideyori, hijo de Hideyoshi, acaudillaba a los samuráis descontentos, que se habían reunido en el Castillo de Osaka.
Pese a que inicialmente la resistencia tuvo éxito, después de un año Ieyasu, junto con su hijo Hidetada, lograron aplastar la rebelión y asesinar a todos los rebeldes, incluyendo a Hideyori, su madre y su hijo.
Acabaron así con el clan Toyotomi y allanaron con ello su camino al poder absoluto en el Japón."	Entre 1614 y 1615 organizó el sitio de Osaka, en el que se enfrentó a la última resistencia del clan Toyotomi.	1
10670#7#3	"Aunque aun se desconocen muchos aspectos, se sabe que el proceso es mediado por prostaglandinas y células polimorfonucleares.
La progesterona tiene propiedades anti-inflamatorias, al caer los niveles de progesterona se desencadena el proceso inflamatorio.
Cuando comienza la menstruación los síntomas del síndrome premenstrual, como irritabilidad o hinchazón y dolor de los pechos, decrecen."	La dismenorrea puede explicarse como un proceso inflamatorio.	1
35168#28#3	"Enseguida simpatizaron y Rubinstein le comentó que nunca había dirigido en Francia; Saint-Saëns le consiguió inmediatamente un concierto tres semanas más tarde y le propuso estrenar un concierto de piano que él le escribiría.
Este es el origen de una de sus obras más famosas, su ""Segundo concierto para piano"", escrita en diecisiete días y que tuvo un éxito clamoroso; el compositor estuvo al piano y el pianista y director ruso al frente de la orquesta el 13 de mayo de 1868.
Lo ocurrido comenzó a comentarse en los círculos musicales y a publicarse en los periódicos y, poco a poco, este concierto fue uno de los más conocidos en todo el mundo."	Al año siguiente, en 1868, Saint-Saëns dirigió una serie de conciertos y tuvo como solista al ya famoso Antón Rubinstein.	1
92061#9#3	"Ismael e Isaac sepultaron juntos a su padre Abraham.
Ismael murió a la edad de 137 años .
Sus descendientes, los ismaelitas, se establecieron entre la frontera de Egipto y el golfo Pérsico."	Tuvo además una hija, que vino a ser esposa de Esaú .	1
78039#13#3	"Guennadi Mannakov y Guennadi Strekálov relevaron a los cosmonautas en la Soyuz TM-10 .
El 4 de diciembre el japonés Toyohiro Akiyama se convirtió en el primer periodista en el espacio y en visitar la Mir.
Estuvo durante seis días compartiendo la estación con los cosmonautas que ya estaban ahí y con Musá Manárov y Víctor Afanásiev, con los que viajó."	En julio tuvieron que realizar un paseo de siete horas  para reparar la nave.	1
144807#6#6	"Almagro era el único mariscal de Francisco Pizarro que estaba en el norte de la costa de la Gobernación de Nueva Castilla, y a pesar de haberse encaprichado por la fundación anteriormente no pudo estar ajeno a ella y era la única personalidad militar que podía ratificar órdenes, que se la transmitieron a Francisco Pacheco.
Por lo que la ciudad fue fundada el 12 de marzo de 1535 por el Capitán Francisco Pacheco, bajo las órdenes de Diego de Almagro y con el nombre sugerido y modificado por parte de Francisco Pizarro de Villa de Villa Nueva de Puerto Viejo jurándose fidelidad al rey Carlos I de España, quien después supo que la villa había sido fundada en nombre suyo, además sorprende saber que en el contexto de su fundación fue curiosamente la villa que no conservó íntegro ni el nombre de su localidad indígena, el del cacique donde se asentara la población o el de alguna deidad famosa de la población, a diferencia de Quito con Guayaquil con ""Santiago del Quito"", Pasto, Cali, Piura, Arequipa, Lima y otras tantas.
La denominación ""Puerto Viejo"" era castellanísima, pero de orígenes navieros y coloquiales, que se habían vuelto oficiales."	Ímpetu que le llevaría Almagro a descubrir pero no conquistar Chile.	1
12610#86#3	"San Martín fue de los últimos en partir, porque precisamente controló lo más importante: la salida en orden del ejército.
O'Higgins, quien iba al centro, le escribía casi cotidianamente a San Martín, que venía uno o dos días más atrás, y le informaba sobre su marcha y la de Soler .
El cuerpo abrió la marcha desde El Plumerillo el 19 de enero de 1817, tomó por Jagüel, Yalguaraz, Río de los Patos y salvó el alto cordón del Espinacito por el paso homónimo, situado a 5000 msnm."	Había varios días de diferencia entre la vanguardia y la retaguardia.	1
87270#229#3	"La campaña por la segunda vuelta entre Humala y García planteó un dilema a miles de peruanos.
A García, pese a un discurso y perfil más moderado, se le recordaba su desastrosa gestión presidencial de 1985-1990; y a Humala, con su mensaje radical orientado hacia la izquierda, se le identificaba con el autoritarismo al estilo del presidente venezolano Hugo Chávez, quien incluso intervino groseramente a su favor, algo inédito en el marco de las relaciones internacionales.
Para diversos analistas, esta intromisión del chavismo favoreció a la candidatura de García."	En la primera vuelta realizada el 9 de abril del 2006, Humala quedó arriba, con el 30,62% de las preferencias, y García quedó en segundo lugar, con el 24,33%, superando de manera ajustada a Lourdes Flores, considerada como la candidata de la derecha.	1
74640#27#3	"También tuvieron otras dos hijas, llamadas Isabel y Leonor.
Otras fuentes afirman que Guiomar, Isabel y Leonor fueron admitidas en órdenes religiosas.
El primogénito Fernão fue el único de los dos hijos de Cabral que tuvo herederos, puesto que António murió en 1521 sin contraer matrimonio."	El matrimonio tuvo por lo menos cuatro hijos: dos varones  y dos mujeres .	1
61576#43#3	"Retuvieron el control del sistema judicial en sus fincas hasta 1848, así como el control sobre la caza y las leyes del juego.
No pagaron impuestos sobre la tierra hasta 1861 y mantuvieron su autoridad de policía hasta 1872, y controlaron los asuntos de la iglesia hasta principios del .
Para ayudar a la nobleza a evitar el endeudamiento, Berlín creó una entidad de crédito para proporcionar préstamos de capital en 1809, y extendió la red de préstamos a los campesinos en 1849."	En crecimiento a partir de 1815, el gobierno centralizado prusiano con base en Berlín tomó el control sobre los poderes de los nobles, que había sido absoluto en términos de control sobre los campesinos.	1
5305#5#3	"En 1912 intentó arrebatarle la nominación republicana a Taft; como no lo consiguió, fundó el Partido Progresista.
En las siguientes elecciones, Roosevelt consiguió ser el único candidato de un tercer partido en quedar en segundo lugar en unas elecciones presidenciales en los Estados Unidos, batiendo a Taft pero perdiendo contra Woodrow Wilson.
Tras las elecciones, se embarcó en una gran expedición a Sudamérica, donde el río por el que navegó recibió su nombre."	A su retorno a los EE.UU. se enfrentó con el nuevo presidente William Howard Taft.	1
139240#26#3	"La mayoría de los jugadores del primer y tercer grupo deberían ganar la primera ronda.
Suponiendo que este sea aproximadamente el caso, en la segunda ronda, los ganadores en la mitad superior juegan entre sí, los perdedores en la mitad inferior juegan entre sí y los perdedores en la mitad superior juegan contra los ganadores en la mitad inferior.
Después de dos rondas, aproximadamente ⅛ de los jugadores tendrán una puntuación perfecta, en lugar de ¼."	De este modo, se subdividen los jugadores en 4 categorías y en la primera ronda juegan el cuarto superior contra el segundo, y el tercero contra el cuarto.	1
47340#29#3	"Todas las regiones del país pronto estuvieron conectadas por un vasto programa de construcción de carreteras y vías férreas.
Más de 700 km  de vías férreas fueron colocadas por personas de Burkinabé para facilitar la extracción de manganeso en ""La batalla de los rieles"" sin ninguna ayuda extranjera o dinero internacional.
Estos programas fueron un intento de demostrar que los países africanos podrían ser prósperos sin ayuda o ayuda extranjera."	En un intento de luchar contra la deforestación, se creó la Cosecha Popular de Viveros Forestales para abastecer a 7,000 viveros comunitarios, así como para organizar la plantación de varios millones de árboles.	1
47002#14#3	"La novela consta de dos planos narrativos, el primero de ellos la representación del tapiz románico de la Creación .
En este mundo  todo es armonioso y estructuralmente ordenado.
Por otro lado, el segundo plano narrativo trata de la vida de Equis, el protagonista exiliado, y otros personajes ficticios."	"""La nave"" es una alegoría del exilio que va más allá de la política para desafiar también nociones de inclusión y exclusión a cualquier nivel de la experiencia humana, especialmente los del género y la sexualidad."	1
134926#11#3	"Pero para Steve Harris no llegó al nivel que hubiera deseado, ya que consideró que el productor discográfico Will Malone no trabajó lo suficiente en el sonido.
A pesar de la inconformidad de Harris, el disco tiene un sonido crudo que va acorde con la voz de Di'Anno lo cual lo hace una pieza vital y genial en la que se plasmó la gran energía y magia de aquella época, y que por otro lado llegó al número 4 en las lista británicas lo cual indica que a nivel comercial el disco también se hizo conocido y obtuvo grandes ventas, algo inusual en bandas debutantes en el Reino Unido más aún si esta llega a vender 300.000 unidades en Gran Bretaña y ser disco de platino, 100.000 unidades en Canadá, y lo más destacable llegar a ser disco de oro en Alemania con 100.000 discos vendidos, todo un mérito en tierras extranjeras para su debut.
Para celebrarlo, la banda retornó al mítico ""Ruskin Arms"" que los vio nacer para hacer otro recordado e histórico concierto ."	Teniendo como detalle que 8 de las 9 canciones fueron escritas por Steve .	1
60985#231#3	"Entonces el Piamonte procedió a provocar a Viena con una serie de maniobras militares, lo que precipitó que esta presentase un ultimátum a ] el 23 de abril.
Su rechazo fue seguido por una invasión austriaca, y precipitó la guerra con Francia .
Austria, erróneamente, esperaba recibir apoyo y no obtuvo ninguno, y puesto que el país estaba mal preparado para la guerra, la invasión salió mal."	Esta vez formaron una alianza secreta con Francia , cuyo emperador, ], fue un anterior ].	1
48395#6#3	"Del lado afectado presenta aplanamiento de arrugas frontales, descenso de la ceja, imposibilidad de ocluir el párpado, con epífora o lagrimeo.
Cuando se le pide al paciente que cierre los ojos, el globo ocular del lado paralizado se dirige hacia arriba .
El surco nasogeniano se borra, con desviación de la comisura bucal hacia el lado opuesto."	Los síntomas varían entre las personas y fluctúan en gravedad desde una debilidad leve a parálisis total, pueden incluir tics.	1
134864#6#3	"Este fue el batallón cuyo cuartel general se estableció en la Oficina Central de Correos, y del que formaban parte Pearse, presidente y Comandante en Jefe; Connolly, comandante de la división de Dublín, así como Clarke, MacDermott, Plunkett y un joven capitán llamado Michael Collins.
El primer batallón, comandado por Ned Daly, tomó los juzgados de Four Courts y ciertas áreas del noroeste; el segundo batallón, que estaba a las órdenes de Thomas MacDonagh, se estableció en la fábrica de galletas Jacob's Biscuit, al sur de la ciudad; en el este el comandante Éamon de Valera tenía a su cargo el tercer batallón en la panificadora Boland; por último, el cuarto batallón de Ceannt tomó el «centro de inserción» conocido como South Dublin Union en el suroeste.
A su vez, miembros del Ejército Ciudadano Irlandés tomaron St Stephen's Green y el Ayuntamiento de Dublín."	También se formó un quinto batallón improvisado con partes de los otros cuatro y la ayuda del Ejército Ciudadano Irlandés.	1
122275#56#3	"Además, los uniformes del equipo también son, en esencia, computadoras portátiles.
Sus trajes tienen un procesamiento de datos completo y telemetría sistema tejido en el material del uniforme a nivel molecular.
Esto forma una red con todo el equipo, proporcionando un enlace ascendente constante y en tiempo real de la condición física de todos, así como su ubicación y situación actual."	El traje también los aísla de los ataques eléctricos.	1
