6fVBhfEPwrU#74	"Une grosse claque : on était fiers de nous et finalement on était à l'ouest complet.
Du coup, on s'est dit : « Ok, faut se prendre en main, se battre, s'arracher, parce qu'on est des outsiders. »
Et finalement la place d'outsider, ce n'est pas mal, parce que c'est là que tu t'arraches et que tu t'améliores."	Huit ans d'acharnement plus tard, on est passé du vilain petit canard, distribué sur la Côte d'Azur, à une référence mondiale.	1
4zDoe9Ant24#90	"À partir du moment où je ne vois plus, il me reste non pas l’ouïe, mais la logique.
Si Pierre parle et qu'il est là, sa voix est ici, on est d'accord.
Donc, il va réciter l'alphabet... et sa tête est ici."	Donc, je n'ai plus besoin de cette précision.	1
4hmPpzsaDpQ#68	"C'était l'enfant qui avait le plus de repli social.
Ensuite, on a traité les données de manière statistique.
On a fait ce travail de chercheur."	Et les résultats nous ont aussi parlé.	1
wVe3PGw9qBg#126	"Il faut faire de la biologie !
Il y a une chose absolument folle : vous savez, depuis 1992, il y a une station orbitale qui tourne autour de nous.
Quatre-vingts astronautes y sont allés depuis 1990."	L'année dernière, ils se sont rendu compte qu'il y avait un tas de bactéries.	1
ZamutZpubdY#31	"Bien sûr, si, dans une situation qui vous paraît sans issue, cet affrontement permanent que vous avez avec votre chef ces plaintes perpétuelles de votre ex pour ce qui concerne la garde des enfants, ou cette personne qui vous agresse tous les matins quand vous arrivez au bureau, toutes ces situations-là sont déterminées, comme je l'ai dit, par des perspectives, qui, si elles changeaient, changeraient entièrement la configuration.
Dans mon petit schéma, j'ai imaginé qu'une porte dérobée se trouvait sur le côté - elle était jusqu'alors cachée - et en tenant compte d'une nouvelle perspective, en fait, toute la configuration change.
C'est très important parce que ça signifie qu'au lieu de vous focaliser d'une part sur votre émotion, d'autre part sur la personne qui est en face de vous et qui la suscite, qui fait que vous vous enflammez, que vous entrez dans la colère, ou dans la tristesse, ou dans le désespoir - les émotions sont très nombreuses - vous allez vous concentrer, justement, sur ces éléments extrêmement complexes et qui, en réalité, sont en interaction."	La grande difficulté, c'est que le complexe, ça ne s'arrête jamais, et on peut toujours complexifier encore.	1
Kp4QU2gmj1o#65	"Pour les couples, vous allez me dire, « d'accord, c'est très bien, mais retomber amoureux de sa moitié, c'est pareil ?
Ça fonctionne de la même manière ?
Et là je vous dis un grand oui."	Pour le couple, c'est aller retoucher régulièrement ce qui nous émeut en l'autre.	1
HaGL91YhPsc#143	"Au Japon, de même, la rigueur, toutes les expériences que j'ai pu vivre.
Par exemple, au niveau de la rigueur, le métro à Tokyo, c'est 5 étoiles à côté de Paris.
Personne ne se pousse, c'est propre, tout le monde se respecte, c'est super."	4h du matin, il fait nuit, vous rentrez, la rue est totalement vide, feu rouge.	1
3GTponnXZ2g#67	"Évidemment la science, ce n'est pas de l'art.
La science a pour but d'avoir un discours objectif.
La science est contrainte par la logique."	La science souhaite être partagée.	1
qKXmU4pFMy4#34	"Et regardez le bleu utilisé pour le fond, c'est exactement le même pour cette eau qui est glaciale c'est exactement le même que le ruban qui serre sa robe.
Mais voilà, Ginevra a ce regard baissé comme tous les manuels de l'époque de bonne éducation des jeunes filles disaient ce que devait être le regard d'une femme : les paupières un peu baissées pour ne jamais rencontrer directement le regard de leur époux, en signe d'humilité, de modestie et surtout, de soumission.
Ginevra a toutefois une chose très particulière si nous comparons avec le tableau précédent."	Léonard prend un parti particulier, pourtant Ginevra appartenait à une famille fortunée : elle a un très beau vêtement mais vous voyez, elle n'a aucun bijou.	1
C46xWcapnqk#49	"J'ai perdu l'essentiel des revenus qui nous faisaient vivre aussi.
Et j'ai perdu nos projets.
J'ai perdu nos désirs partagés, nos voyages."	J'ai perdu notre futur.	1
4zDoe9Ant24#16	"J'ai eu un master en stratégie, un Master of Science en ingénierie financière.
J'ai même pu travailler dans des grands groupes.
Tout ça, c'est une forme de progrès que j'ai découvert en moi-même."	Et j'ai appris que finalement, chacun d'entre nous est doté d'une capacité phénoménale de résilience et de trouver des stratagèmes pour pallier un manque, une déficience naturelle, comme quoi, la Nature est bien faite.	1
pKHs0rqDA7A#44	"Tout d'abord, en assumant son corps, car sans corps, pas de vie.
Et puis, c'est ce corps qui m'a permis de traverser tous ces pays, à pied, en bus, en pirogue... Mon corps est ma première identité.
Là-bas, que des physionomistes !"	Tout comme ici, on reconnaît un Norvégien d'un Portugais, là-bas, on reconnaît un Sénégalais d'un Congolais.	1
f0gCUZTOdlY#17	"Au Brésil, ton chemin est tracé.
Pourquoi veux-tu partir et faire face aux risques ? »
Alors évidemment, je n'ai pas écouté mon oncle."	Je suis là.	1
KNRyKm-lggw#22	"Mon métier, c'est la gestion et la communication publique, c'est-à-dire rendre intelligible au plus grand nombre des sujets parfois ardus, parfois complexes, parfois techniques, mais qui ont un intérêt collectif.
J'enseigne également dans plusieurs universités depuis près d'une dizaine d'années et la transmission du savoir, pour moi, c'est une passion.
Troisième élément, je suis breton."	Non pas que breton me donne une compétence particulière mais c'est juste pour vous dire que les mégalithes sont en moi.	1
LzfoSfEIZ8s#31	"En réalité, quand je me mets en mouvement je peux troquer du temps pour de l'espace, ou de l'espace pour du temps.
Mon temps se dilate, mon espace se contracte, mes voyages dans le futur sont possibles, ce qui signifie d'ailleurs que n'est violée aucune des lois de la physique connues.
Un voyageur de la Grèce Antique pourrait apparaître ici et maintenant dans cette pièce, s'il avait simplement trouvé le moyen de se déplacer à une vitesse suffisante."	Ce qui signifie aussi que, les mains par exemple de Maria Callas, filmées par Pasolini en Médée, qui sont pourtant déjà très graciles, pourraient devenir plus fines encore que ses cils ou ses cheveux, si tant est que le mouvement soit suffisamment saccadé, c'est-à-dire rapide.	1
sEjsS8wTTrc#17	"J'ai utilisé tous mes pouvoirs de géologue pour le comprendre.
Ça m'a pris quelques années, mais à la fin, j'avais découvert un type de volcan rarissime qui s'appelle un « cratère de soulèvement ».
Qu'est-ce qui se passe ?"	La lave arrive en-dessous de la terre ; elle arrive, elle s'accumule.	1
ksB80XYiYzI#97	"On s'est très vite aperçu que dans notre état normal, on n'arrivait pas à agir sur le reste.
Sur ce qui était inconscient.
Comme s'il y avait une frontière qui nous en séparait."	Mais dans un état modifié de la conscience, ce genre de choses redevient possible.	1
F_0WIl6GVfQ#22	"Mais en réalité, on est déjà quelqu'un.
On est sur cette Terre, et on a un rôle.
En vrai, on est déjà là !"	On entend constamment les adultes parler du futur, mais c’est aussi notre futur.	1
7nDV_fgzKS4#34	"En revanche, l'acceptation demande un effort, elle n'est pas naturelle.
C'est pourquoi c'est utile de travailler sa faculté d'accepter l'autre.
Une bonne improvisation, une improvisation théâtrale réussie, c'est celle qui, en tout premier lieu, est fondée sur l'acceptation des propositions de ses partenaires."	Parce que si on les refuse, l'improvisation bloque et elle tombe tout de suite dans une impasse.	1
lQdUcH-GBS8#60	"Elle nous est présentée comme un aliment sain et naturel que les Français adorent.
Ils en consomment 5,5 milliards de bouteilles d'eau chaque année.
Mais l'impact environnemental est catastrophique."	La fondation d'Ellen McArthur estime que l'on recycle moins de 20% du plastique sur Terre.	1
S4tGUH0K0YQ#91	"On se met à courir autour d'un hangar, et je trébuche sur une marche d'escalier.
Je sens que c'est bizarre, je me dis : « C'est dans la tête, ça va aller. »
Je force pendant une journée, sauf que le soir, je rentre, ma jambe est inapte, Mon genou fait trois fois sa taille, je n'arrive plus à bouger ma jambe, Je vais faire un test chez un médecin qui me dit : « Écoutez M. Logan, vous êtes inapte à l'armée suisse. »"	S'il y a des personnes qui sont suisses ici, l'autre option, c'est la protection civile.	1
5ABRoSj1tXk#33	"Et c'est là-bas que j'ai rencontré Fredrik.
Alors Fredrik... Vous vous imaginez un Suédois, un Viking, une armoire à glace, plein de muscles, des longs cheveux noirs, une longue barbe, et comme métier : manager logistique chez Ikea.
Un vrai !"	La première fois que je l'ai vu, c'était à la salle de sport.	1
pKHs0rqDA7A#59	"J'ai milité dans des associations, des mouvements de jeunesse politiques.
J'ai même travaillé à la Mairie de Paris, auprès d'élus, en l'omettant, sur mon CV.
L'engagement associatif fut mon école, mon éducation populaire, parce qu'il n'y a pas qu'à l'école que l'on s'instruit."	Il ne me manquait plus qu'un diplôme.	1
5KPDZaGrLqI#19	"Je voulais simplement rendre service à cette association et découvrir un monde que je ne connaissais absolument pas.
J'étais alors ce qu'on appelle un cave.
Vierge à bien des égards."	Et pourtant si, quelque chose, ou plutôt quelqu'un, m'avait discrètement attiré sur le trottoir.	1
ifp65SHr7FY#91	"Si c'est un mouvement qui dure une fraction de seconde, ça sera un dessin d'une fraction de seconde.
Si c'est quelqu'un qui plaide à la barre, ce sera quelqu'un qui sera dessiné d'une façon beaucoup plus précise.
Donc je me pose cette question-là, aussi : pourquoi ce plaisir ?"	Pourquoi tant de plaisir donné avec 3 traits ?	1
b7aDsB777ls#19	"Même, ils le crient haut et fort.
En même temps, quand vous creusez un peu plus pour essayer d'avoir des informations plus précises, de comment est-ce qu'ils vont le faire, quel est leur rôle exact – d'ailleurs, qui ils sont, ces gens de la diaspora, d'où ils viennent, comment ils vivent – là, les réponses deviennent moins évidentes.
D'où mon point d'interrogation."	Je vais vous parler d'un petit pays de l'Afrique de l'Ouest, 196 000 kilomètres carrés, à peine trois fois plus grand que la région Auvergne-Rhône-Alpes, 15 millions d'habitants : le Sénégal.	1
KNRyKm-lggw#88	"Ils ne nous l'ont pas dit.
Comment imagine-t-on les hommes préhistoriques ?
Barbus, hirsutes, habillés en peaux de bêtes."	Pensez, quand on est capable de tailler une pierre de plus de 20 mètres de long, de 300 tonnes, et la déplacer sur 10 km, on n'est pas capable de se coudre un pantalon ?	1
RZyqkfUqcaE#22	"Est-ce que vous voyez des frontières ?
Non, un seul astre.
Est-ce que vous voyez des options à la survie de l'humanité ?"	Non, la Terre, et rien autour.	1
fPv4pW_fO-k#44	"Or cette société de l’ubiquité, loin de rapprocher les uns des autres, isole ses enfants.
Car quand les adultes préfèrent le virtuel au réel, l’inerte au vivant, lorsqu'ils ne s’intéressent plus à la Nature, comment réagissent les enfants ?
De la même manière : ils se fixent à l’intérieur des murs et des écrans."	Aujourd’hui en Grande Bretagne, 74 % des enfants sortent, au quotidien, moins longtemps qu’un détenu de prison !	1
et_cS0TiYzQ#58	"Pourtant, on aurait eu le même travail, on aurait eu les mêmes applications et résultats techniques.
Le chrono, oui mais les résultats, ce n'est pas facile à apprendre.
Pour ce résultat, pour l'obtenir, il faut que les personnalités, vous comprenez bien, on dit, « se dépouillent »."	Quand on fait ce que je viens de citer, par exemple, il est évident qu'on n'est pas en train de prendre le thé avec, encore qu'il n'y a pas de mal mais je veux dire, c'est quelque chose, vraiment les gens se donnent à fond.	1
