30184#2#9	"A escritura foi lavrada na cidade de Caetité.
Mas no ano de 1854 o governo baixou um novo decreto, obrigando assim a todos os proprietários de terras a registrarem suas terras novamente.
Mas isso só aconteceu quatro anos depois, pois conforme o Registro Eclesiástico de Terras de nº 887 a fazenda da Caveira foi registrada na data de 5 de julho de 1858, na Imperial Villa da Vitória ."	Constavam as seguintes medidas: uma légua de largura e três léguas de comprimento, sendo pela Nascente: extrema com a fazenda do Peixe, pelo Poente: com a fazenda do Mandacaru, pelo Sul: com os herdeiros de Cipriano Francisco Moreira e pelo Norte: com a fazenda Boa Vista.	1
32661#7#3	"Com eficiência, organizou a administração do novo município, entregando-o ao primeiro Prefeito eleito.
Nas eleições de 6 de março de 1949, elegeram-se os primeiros Vereadores, Prefeito, Vice-Prefeito, Juiz de Paz e seus suplentes.
Venceram as chapas do Partido Republicano, cabendo o cargo de Prefeito ao Sr. João Vicente Ferreira Filho e o Vice-Prefeito ao Sr. Braz Tristão da Silva."	Comemora-se o aniversário da cidade em 27 de março, dia em que instala-se a 1ª Câmara de Vereadores do Município e a posse do primeiro Prefeito eleito.	1
30486#16#6	"Ozéas Azevedo Machado  2005-2008.
Atenir Ribeiro Marques  2009-2012 e 2013-2016.
Francisco Dantas Ribeiro Filho 2017-2020."	e Francisco Dantas Ribeiro Filho  2021-2024.	1
23221#5#3	"A absorção de água pelas sementes é chamada de embebição, que leva ao inchaço e ao rompimento do tegumento.
Quando as sementes são formadas, a maioria das plantas armazena uma reserva de alimento com a semente, como amido, proteínas ou óleos.
Esta reserva de alimento fornece alimento para o embrião em crescimento."	Quando a semente embebe água, enzimas hidrolíticas são ativadas, quebrando esses recursos alimentares armazenados em substâncias químicas metabolicamente úteis.	1
29661#36#3	"Hoje, a sua distribuição fragmentada e parcialmente degradada estende da Índia, a oeste, a China e o Sudeste Asiático.
O limite norte da área de distribuição é próximo ao rio Amur, no sudeste da Sibéria.
A única grande ilha que ainda habitam é Sumatra."	Desde o início do , a distribuição geográfica do tigre encolheu 93%.	1
59754#24#3	"""A aristocracia e a autoridade de talento são mais substanciais do que a aristocracia de nomes e de poderes materiais"", escreveu em 1830.
O momento da decisão também foi significativo.
O biógrafo Graham Robb escreve:"	"""O desaparecimento do pai coincide com a adoção da partícula nobiliárquica."	1
4676#4#3	"No começo, eles foram bem recebidos pelo cacique Quipuha, que se converteu ao catolicismo, mas revoltas sérias logo começaram.
Essas revoltas não impediram que a igreja paroquial de Guam fosse erguida em 2 de fevereiro de 1669.
Os habitantes da ilha confrontaram os missionários espanhóis várias vezes até que o capitão Damián de Explana os reduziu."	Durante estas revoltas muitos foram os jesuítas que morreram violentamente a mãos dos indígenas da ilha, entre eles os padres San Vitores e Medina.	1
22104#3#6	"A ordenação heráldica da freguesia é a seguinte:
Brasão - Escudo de vermelho, pinheiro arrancado, de ouro e frutado de verde, entre duas chaves postas em pala, com palhetões virados para o chefe, a da dextra volvida, de ouro e a de sinistra de prata.
Coroa mural de prata de três torres."	"Listel branco, com legenda a negro: ""S. Pedro de France""."	1
39775#23#3	"Em 1983, o presidente Numeiry ganhou as eleições pela terceira vez e tentou consolidar a sua base de apoio entre os fundamentalistas islâmicos introduzindo a lei islâmica , com severas punições sob a forma de açoitamentos, mutilações e enforcamentos.
Esta política e a revogação dos termos do Tratado de Adis Adeba, com a volta da divisão do sul em províncias, desencadearam o reinício das atividades guerrilheiras separatistas no sul do Sudão entre os não muçulmanos .
O Exército de Libertação do Povo Sudanês  afundou um barco no Nilo, causando centenas de mortes e bloqueando o tráfico fluvial, atacou instalações estrangeiras e minou estradas e linhas-férreas."	A proximidade com os Estados Unidos aumentou sob a administração de Ronald Reagan.	1
1477#11#3	"Alunos de Wundt propagaram a nova ciência e fundaram vários laboratórios similares pela Europa e os Estados Unidos.
Edward Titchener foi um importante divulgador do trabalho de Wundt nos Estados Unidos.
Mas uma outra perspectiva se delineava: o médico e filósofo americano William James propôs em seu livro """"The Principles of Psychology"" "" - para muitos a obra mais significativa da literatura psicológica - uma nova abordagem mais centrada na função da mente humana do que na sua estrutura."	Nessa época era a psicologia já uma ciência estabelecida e até 1900 já contava com mais de 40 laboratórios na América do Norte	1
47581#13#3	"""O que não está no Baedeker"" junto com seu irmão Klaus.
No campo do jornalismo, Erika Mann estreou com artigos e comentários menores para a revista berlinense ""Tempo"".
Em 1932 foi publicado seu primeiro livro infantil, ""Stoffel voa sobre o mar"", com ilustrações de Ricki Hallgarten; e sua ""peça de Natal Jan's Wunderhund, escrita em conjunto com Hallgarten."""	"""Uma peça infantil em sete cenas"" estreou em Darmstadt."	1
51498#20#3	"Por outro lado, ele não era, de forma alguma, liberal, uma vez condenando e atuando de forma intensa pelo fracasso do liberalismo e do capitalismo mundial.
Foi o último chefe que conseguiu manter a estabilidade do socialismo real, tendo Mikhail Gorbachev assistido à ruína do país que estava incumbido de governar.
Como estadista, Brejnev raramente calculava suas estratégias, como a exemplo da invasão do Afeganistão e do desperdício dos ganhos durante a crise do petróleo."	Ainda assim, foi em muito responsável por transformar o Exército soviético no maior do mundo e administrar, por quase vinte anos, um país que mal havia se recuperado da guerra e tinha de enfrentar, desprezando as dificuldades, uma outra superpotência, que por sua vez já se encontrava estruturada.	1
42253#10#3	"Strasburger, o excelente fisiologista botânico desse século, cunhou o nucleoplasma termos e citoplasma.
Ele disse que ""novos núcleos de células só pode surgir a partir da divisão de outros núcleos de células"".
Van Beneden descobriu como os cromossomos combinados a meiose, durante a produção de gametas, e descobriu e nomeou cromatina."	"Walther Flemming, o fundador da citogenética, chamado mitose, e pronuncia-se ""omnis núcleo e núcleo"" ."	1
47581#27#3	"O assunto do livro tinha um fundo triste: o navio, a ""Cidade de Benares"", que deveria trazer sua irmã Monika Mann e seu marido Jenö Lányi para o Canadá, foi destruído em 18 de abril
Afundado por um submarino alemão no meio do Atlântico Norte em setembro de 1940.
A irmã poderia simplesmente ser salva, o cunhado morreu; das 90 crianças a bordo do navio, apenas 13 sobreviveram."	"Erika Mann ergueu um monumento para eles com ""A Gang of Ten""."	1
39651#11#3	"O arco-íris secundário é mais fraco que o primário porque mais luz escapa de dois reflexos em comparação com um e porque o próprio arco-íris está espalhado por uma área maior do céu.
Cada arco-íris reflete a luz branca dentro de suas faixas coloridas, mas isso é ""para baixo"" para o primário e ""para cima"" para o secundário.
A área do céu não iluminado, situada entre os arcos primário e secundário, é chamada de faixa escura de Alexandre, em homenagem a Alexandre de Afrodísias, que a descreveu pela primeira vez."	Observa-se que essa faixa é mais escura que o resto do céu, por não ter qualquer reflexão de luz.	1
46034#5#3	"O Partido Democrata o nomeou candidato para a eleição presidencial de 2004 para concorrer contra a reeleição de George W. Bush.
Em 6 de julho de 2004, Kerry anunciou John Edwards como seu companheiro de chapa.
No entanto, segundo Bob Shrum, após as eleições de 2004 Kerry teria se arrependido de escolher Edwards como seu companheiro de chapa."	"Em participação no programa ""This Week"", da ABC, Kerry recusou a responder as perguntas sobre os comentários de Shrum, referindo-se a elas como ""ridícula perda de tempo""."	1
46748#16#9	"No entanto, os dados de composição de NH3 mostram que há uma grande depleção de NH3 abaixo da camada de nuvens visível no anel periférico sul da GRS, essa opacidade mais baixa é relativa a uma estreita faixa de subsidência atmosférica.
A baixa opacidade do aerossol infravermelho médio junto com; os gradientes de temperatura, a diferença de altitude e o movimento vertical dos ventos zonais estão envolvidos com o desenvolvimento e sustentabilidade da vorticidade.
A forte subsidência atmosférica e assimetrias composicionais da GRS sugerem que a estrutura apresenta um grau de inclinação desde a borda norte até a borda sul da estrutura."	A profundidade da GSR e a estrutura interna têm sido constantes com as mudanças ao longo de décadas, no entanto, ainda não há uma razão lógica para que seja ~200 a 500 km de profundidade, mas as correntes de jato que fornecem a força que alimenta o vórtice da GRS estão bem abaixo a base da estrutura.	1
12377#54#6	"No início do século XX, 70% das exportações brasileiras restringiam-se ao café.
No cômputo geral do comércio global, no entanto, ainda concentra suas poucas exportações em produtos de baixa tecnologia  e, portanto, com baixo valor agregado.
No primeiro semestre de 2021, as exportações somaram US$ 136,7 bilhões, alta de 35,8% na média diária em relação ao mesmo período de 2020."	O bom resultado está relacionado à forte demanda mundial por commodities, ou seja, produtos com cotação internacional, como alimentos, petróleo e minério de ferro.	1
28053#8#3	"Os circuitos integrados de comunicação serial UART, introduzidos no início dos anos 70, continuam sendo emulados por muitos ""chipsets"" e ainda suportam os primeiros formatos, incluindo 1,5 bits de parada.
Contudo tais recursos são raramente utilizados.
Algumas tecnologias utilizam muito esse protocolo."	A importância de portas seriais começou a decrescer gradualmente quando redes de alta velocidade tornaram-se disponíveis para comunicação PC com PC.	1
67968#19#3	"Ele glorificar-Me-á, porque há-de receber do que é meu, para vo-lo anunciar"".
Por um lado, o Espírito Santo serve de guia, desvendando assim um conhecimento cuja densidade não se podia alcançar antes porque faltava o pressuposto, ou seja, o da amplidão e profundidade da fé cristã, e que é tal que não estará concluída jamais.
Por outro lado, esse acto de guiar é «receber» do tesouro do próprio Jesus Cristo, cuja profundidade inexaurível se manifesta nesta condução por obra do Espírito."	A propósito disto, o Catecismo cita uma densa frase do Papa Gregório Magno:	1
49611#15#6	"Os limites de detecção de sabor para substâncias doces são avaliados em relação à sacarose, que tem um índice de 1.
O limite de detecção humano médio para a sacarose é de dez milimoles por litro.
Para a lactose é de trinta milimoles por litro, com um índice de doçura de 0,3, e 5-nitro-2-propoxianilina 0,002 milimoles por litro."	Adoçantes “naturais”, como os sacarídeos, ativam o RAPG, que libera gustaducina.	1
104851#24#3	"Parte do feixe de luz refrata, se aproximando da reta perpendicular à superfície  e outro parcela do raio é refletida na superfície do filme .
O raio refratado, por sua vez, também será parcialmente refletido e parcialmente transmitido  na interface inferior.
Do mesmo modo, o raio refletido na interface inferior sofrerá refração  e reflexão ao passar do filme para o ar, e assim sucessivamente."	Logo, poderemos observar interferência entre os raios refletidos  e entre os raios transmitidos  de acordo com a diferença de fase entre os raios.	1
1702#115#3	"Os defensores do funcionalismo estrutural sugerem que, como a estratificação de classes e castas é evidente em todas as sociedades, a hierarquia deve ser benéfica para estabilizar sua existência.
Os teóricos do conflito, por outro lado, criticam a inacessibilidade de recursos e a falta de mobilidade social nas sociedades estratificadas.
Karl Marx distinguiu classes sociais por sua conexão com os meios de produção no sistema capitalista: a burguesia possui os meios, mas isso inclui efetivamente o próprio proletariado, pois os trabalhadores só podem vender sua própria força de trabalho"	Max Weber criticou o determinismo econômico marxista, argumentando que a estratificação social não se baseia puramente em desigualdades econômicas, mas em outros diferenciais de status e poder .	1
56322#5#3	"As forças muçulmanas, entretanto, logo se reorganizaram, recuperando a margem sul do rio Tejo.
Os cristãos reconquistaram Palmela em 1158.
Novamente perdida, foi definitivamente conquistada pelo soberano em 24 de Junho de 1165."	A partir do ano seguinte foram-lhe empreendidas obras de reforço.	1
104024#16#3	"Ruim da maneira que de repente as pessoas começaram a me olhar como a Sra. Lennon, e não como qualquer outra coisa.
De repente eu me tornei uma dona de casa!
De certa forma, John e eu arruinamos nossas carreiras nos reunindo, embora não estivéssemos cientes disso na época."	"Em 1996, o beatle George Harrison disse em depoimento ao documentário ""Anthology"" que ""seria injusto colocar em Yoko Ono toda a culpa por nossa separação, porque àquela altura já estávamos todos cheios."	1
60066#16#3	"Um mês antes, o aparecimento de uma frota francesa ao largo de Newport fez com que os britânicos afundassem alguns de seus próprios navios na tentativa de bloquear o porto.
Os britânicos abandonaram Newport em outubro de 1779, concentrando as suas forças na cidade de Nova Iorque.
Uma expedição de 5.500 soldados franceses sob o comando do conde Rochambeau chegou a Newport por mar em 10 de julho de 1780."	A célebre marcha para Yorktown, Virgínia, em 1781 terminou com a derrota dos britânicos no Cerco de Yorktown e na Batalha de Chesapeake.	1
51913#15#3	"Os primeiros fragmentos de O espelho foram escritos enquanto Tarkvoski trabalhava em Andrei Rublev.
Os fragmentos foram publicados como uma história curta sob o título
A White day em 1970."	O título do filme foi retirado de uma dos poemas de seu pai Arseny Tarkvoski.	1
21786#6#3	"No local ergue-se atualmente a Capelinha das Aparições.
A ""Senhora"", mais tarde referida como ""a Senhora do Rosário"", declarou ter sido enviada por Deus com uma mensagem: um apelo à oração, ao sacrifício e à penitência.
Ela visitou os pastorinhos, aparecendo-lhes todos os dias 13 entre os meses de maio e outubro de 1917."	A última aparição deste ciclo ocorreu a 13 de outubro, e cerca de peregrinos testemunharam e assistiram ao chamado Milagre do Sol.	1
7003#29#3	"Ele foi o que mais afetou a nossa geração""."".
Qutb teve uma influência ainda maior sobre o mentor de Bin Laden e outro membro dirigente da Al-Qaeda, Ayman al-Zawahiri.
O tio de Zawahiri e patriarca da família materna, Mafouz Azzam, foi aluno de Qutb, depois advogado pessoal e, finalmente, executor de sua herança."	Foi uma das últimas pessoas a ver Qutb antes de sua execução.	1
30788#11#3	"De 2000 a 2010, a renda per capita de Ocara cresceu 6,94%, passando de R$ 111,36 para R$ 208,77.
Entre 2000 e 2010, a proporção de pessoas pobres , ou seja, com renda domiciliar inferior a R$ 140,00, passou de 76,11% para 49,99% e o índice de Gini passou de 0,58 para 0,53 """".
No mesmo ano, 49,4% viviam acima da linha de pobreza, 32,7% abaixo da linha de indigência e 17,9% entre as linhas de indigência e de pobreza."	Em relação a distribuição de renda, os 20% mais ricos concentram 54,5% das riquezas, valor 28,1 vezes maior que os 20% mais pobres, que era de apenas 1,9%.	1
3966#49#3	"A palavra ""benga"" é ocasionalmente usada para se referir a qualquer tipo de música pop.
Baixo, violão e percussão são instrumentos usuais deste ritmo musical.
O reggae também é um dos gêneros musicais mais populares no Quênia."	Os elementos do reggae são frequentemente misturados com o hip hop local e a música pop, mas não há muitos músicos de reggae tradicionais no país.	1
76430#3#6	"Logo após isso, ele deixou o grupo que ele mesmo havia ajudado a estabelecer, o ""Los Four"".
Em casa, Beto tornou-se obsessivo, e quando Zack ia visitá-lo, aos fins de semana em ""Lincoln Heights"" , ele era forçado a rezar fielmente com seu pai durante todos os dias em que estava juntos.
Os dois se sentavam em uma sala com as cortinas fechadas e as portas trancadas, em silêncio total."	O menino de treze anos de idade comia na sexta-feira, e não podia comer até que voltasse para a casa de sua mãe, na segunda-feira .	1
43871#11#3	"Em 1843 casou-se com Marie Dähnhardt, uma intelectual associada ao Die Freien.
Eles se divorciaram em 1846.
O Único e Sua Propriedade foi dedicado ""a minha querida Marie Dähnhardt""."	Marie mais tarde se converteu ao catolicismo e morreu em 1902 em Londres.	1
3945#17#3	"Seu Jorge comentou o momento que foi anexado ao projeto, onde Kátia e Meirelles estavam descrevendo Mané Galinha.
Jorge disse que chegou até mesmo a se identificar com seu personagem devido conflitos em sua adolescência.
Matheus Nachtergaele foi o primeiro ator a ser cotado sem sequer estar em pré-produção."	Meirelles entrou em contato a fim de anexá-lo ao projeto mesmo não sabendo qual personagem ele seria na trama.	1
42031#75#3	"A fidelidade no dízimo permitiria evitar as maldições de Deus, os ataques do diabo e da pobreza.
As ofertas e dízimo ocupam muito tempo nos cultos.
Muitas vezes associada ao dízimo obrigatório, esta doutrina é por vezes comparada com um negócio religioso."	Em 2012, o Conselho Nacional de Evangélicos da França publicou um documento denunciando essa doutrina, mencionando que a prosperidade era de fato possível para um crente, mas que essa teologia levada ao extremo leva ao materialismo e à idolatria, que não é a propósito do evangelho.	1
32742#41#3	"Dentre as 24 instituições de ensino médio, 17 pertenciam à rede pública estadual e 7 às redes particulares.
Em 2000, 82% das crianças de 7 a 14 anos estavam cursando o ensino fundamental.
A taxa de conclusão, entre jovens de 15 a 17 anos naquele ano, era de 51%."	Teófilo Otoni também se inscreve no cenário mineiro como um pólo universitário, contando com diversas instituições de ensino superior, como um campus da Universidade Federal dos Vales do Jequitinhonha e Mucuri e um campus do Instituto Federal do Norte de Minas Gerais .	1
103620#9#3	"Este produz uma representação totalmente discreta do sinal de entrada  que pode ser facilmente codificada como dados digitais para armazenamento ou manipulação.
Para a onda sinusoidal à direita, podemos verificar que os valores quantizados em momentos de amostragem são 7, 9, 11, 12, 13, 14, 14, 15, 15, 15, 14, etc.
Codificando esses valores em números binários resultaria no seguinte conjunto de nibbles: 0111 , 1001, 1011, 1100, 1101, 1110, 1110, 1111, 1111, 1111, 1110, etc."	Estes valores digitais podiam assim ser mais processados ou analisados por um processador de sinais.	1
9438#15#3	"Neste período, Gandra pertencia ao Concelho de Aguiar de Sousa, Termo do Porto, estando integrada na Província de Entre Douro e Minho.
Possuía 190 vizinhos e 567 habitantes.
Os lugares que compunham esta freguesia eram: ""“Guardam, Fontainhas, Cazais, Moreira, Fundevilla, Correlo, Villarinho de Sima, Villarinho de Baixo, Espandarigo, Boavista, Ponte Ferreira de Ca, Couto de Moreiró, Granja.”"""	O abade de Gandra possuía um rendimento de seiscentos mil réis, não sendo um valor fixo.	1
37262#131#6	"O presidente Andrew Johnson declarou oficialmente um fim virtual da insurreição em 9 de maio de 1865;
O presidente Jefferson Davis foi capturado no dia seguinte.
Em 2 de junho, Edmund Kirby Smith entregou oficialmente suas tropas no Departamento Trans-Mississippi."	Em 23 de junho, o líder Cherokee Stand Watie se tornou o último general	1
19776#11#3	"O futuro imperador pode ter pensado que quando os seus enteados atingissem a maioridade substituí-lo-iam.
Também pode ter influído o conhecido comportamento promíscuo da sua esposa.
Segundo Tácito, foram motivos pessoais os que impulsionaram Tibério a retirar-se para Rodes, onde começou a odiar a sua esposa e a ansiar pela sua ex-esposa Vipsânia."	Tibério encontrava-se casado com uma mulher que o aborrecia, que o humilhava com as públicas escapadas noturnas que protagonizava, e que o proibia ver a mulher que amava.	1
378#48#3	"10 Hígia, no entanto, que parece ter uma composição uniformemente primitiva de condrito carbonáceo, é considerado o maior asteroide indiferenciado.
Acredita-se que a maioria dos asteroides menores sejam pilhas de escombros mantidas juntas pela gravidade, embora os maiores provavelmente sejam sólidos.
Alguns asteroides têm luas ou são binários em co-órbita:"	Pilhas de entulho, luas, binários e famílias de asteroides espalhadas são considerados resultados de colisões que interromperam um asteroide pai ou, possivelmente, um planeta.	1
42260#85#3	"O treinador Phil Jackson deixou O'Neal perder um jogo para que ele pudesse ir à formatura.
Na cerimônia, ele disse à multidão ""agora eu posso ir e conseguir um emprego de verdade"".
Posteriormente, O'Neal obteve um MBA online através da Universidade de Phoenix em 2005."	Em referência à conclusão do MBA, ele afirmou:	1
33998#31#3	"As temperaturas máximas, nessa estação, estão entre 18 °C e 20 °C.
A primavera e o outono têm temperaturas amenas e agradáveis.
O clima caracteriza-se por ser uma zona úmida, com precipitação abundante, formação de nevoeiros e ocorrência de geadas."	A temperatura média anual é de 18 °C e a temperatura absoluta máxima pode ultrapassar 41,0 °C.	1
20449#105#3	"Este nome vem da aparência da superfície de corte de um tumor maligno sólido, com ""as veias esticadas por todos os lados como o animal caranguejo tem seus pés, de onde deriva seu nome"".
Cláudio Galeno afirmou que ""o câncer da mama é assim chamado por causa da semelhança imaginária de um caranguejo, em vista dos prolongamentos laterais do tumor e as veias dilatadas adjacentes."".
Aulo Cornélio Celso  traduziu ""karkinos"" para o latim ""cancer"", que também significa caranguejo, e recomendou a cirurgia como tratamento."	Galeno  discordava do uso de cirurgia e recomendava purgantes.	1
8624#28#3	"D com cálcio pode ajudar a prevenir fraturas de quadril, mas também aumenta ligeiramente o risco de problemas estomacais e renais.
Um estudo descobriu que a suplementação com 800 UI ou mais por dia, em pessoas com mais de 65 anos foi ""algo favorável na prevenção de fratura de quadril e fratura não vertebral"".
O efeito é pequeno ou nenhum para pessoas que vivem de forma independente."	Os baixos níveis séricos de vitamina	1
29247#14#3	"O porto foi inaugurado em maio de 1861, com sua condição de porto internacional confirmada em 22 de agosto.
O decreto oficial foi acompanhado pela construção da Donghai Customs House .
Rapidamente se tornou a residência de um intendente de circuito , alfândega e um considerável assentamento estrangeiro localizado entre a antiga cidade natal e o porto."	A Grã-Bretanha e dezesseis outras nações estabeleceram consulados na cidade.	1
1702#49#3	"Após a Segunda Guerra Mundial, a sociologia convencional mudou para a pesquisa de Paul Lazarsfeld na Universidade de Columbia e a teorização geral de Pitirim Sorokin, seguida por Talcott Parsons na Universidade de Harvard.
Por fim, ""o fracasso dos departamentos  de Chicago, Columbia e Wisconsin em produzir um número significativo de estudantes de pós-graduação interessados e comprometidos com a teoria geral nos anos de 1936 a 1945 foi uma vantagem para o departamento de Harvard"".
Quando Parsons começou a dominar a teoria geral, seu trabalho referenciou principalmente a sociologia europeia - omitindo quase inteiramente citações da tradição americana de evolução sociocultural e do pragmatismo."	Além da revisão de Parsons do cânon sociológico , a falta de desafios teóricos de outros departamentos alimentou a ascensão do movimento estrutural-funcionalista parsoniano, que atingiu seu crescimento na década de 1950, mas na década de 1960, estava em rápido declínio.	1
75598#11#6	"Nesta reunião houve solidariedade de todos: a posse da aldeia tinha mesmo que ser à força.
Os jesuítas se queixaram ao governador geral Diogo Luís de Oliveira.
O caso se arrastaria pelo menos até 1635, pois em dezembro de 1633 houve provisão ao Governador geral alegando que a posse fora embuste para encobrir o verdadeiro motivo dos Paulistas, que era a escravização dos índios, ordenando a devolução da aldeia e da igreja aos padres, caçando o mandato de Ouvidor a Raposo Tavares."	Como devia servir ainda mais dois anos, Raposo Tavares opôs um embargo.	1
37262#136#6	"No entanto, a maioria dos historiadores rejeita o argumento.
James M. McPherson, depois de ler milhares de cartas escritas por soldados
Confederados, encontrou um forte patriotismo que continuou até o fim; eles realmente acreditavam que estavam lutando por liberdade."	Mesmo quando os Confederados estava visivelmente em colapso entre 1864 e 1865, ele diz que a maioria dos soldados Confederados estavam lutando muito.	1
3945#44#3	"Ainda no evento, Coker continuou enaltecendo a obra de Meirelles enfatizando, segundo ele, que é o melhor filme da cultura pop de todos os tempos.
Abrindo parenteses para falar das histórias fragmentadas que depois se entrelaçam e a dinâmica dos personagens.
""Quando assisti ao filme pela primeira vez e vi aquelas cenas dentro do apartamento, a corrida com a galinha, tudo isso me remeteu à cultura dos anos 70 de um jeito incrível."	"Levo ""Cidade de Deus"" como inspiração para todo o meu trabalho e com "" Luke Cage"" não é diferente"", completou o produtor."	1
17542#13#9	"De um ou outro modo, o culto a São Pedro nunca suplantou, de modo definitivo, o culto a São Fins.
Foram precisos três séculos para que a “Igreja de Sancti Felicis Ferrarie” começasse a ser conhecida como a “ Igreja de Sam Pero Fynz de Ferreira” e, desde então continuam interligados.
A primeira vez que o nome desta Igreja aparece escrito é na Inquirições de 1220."	Por este documento régio, ficamos a saber que esta terra se chama Ferreira e que o seu orago é S. Félix _“Sancto Felici”_, Igreja bastante rica, possuindo “sesnarias”, “casais viiij” e “meia ermida”.	1
41801#31#3	"No entanto, Magneto, já totalmente louco, mata Jean invertendo o seu fluxo sanguíneo.
Logan, enfurecido, decepa sua cabeça.
Morrison deixou a Marvel em 2004 e X-treme X-men foi cancelada."	"Tem início o ""Reload"" dos títulos X."	1
42260#108#6	"Uma sequência, Shaq Fu:
A Legend Reborn, foi lançada em 2018.
O'Neal também apareceu no Backyard Basketball em 2004, Ready 2"	Rumble Boxing: Round 2 como um boxeador jogável, e como um personagem desbloqueável em . O'Neal também foi um personagem desbloqueável no UFC Undisputed.	1
