Wqq4EIzkBaE#23	"Y en tercer lugar, que todos los países miembros de la Unión Europea tuvieran un plan de asistencia a víctimas.
Con ese Reglamento Europeo, el trabajo y las presiones de la AVJK5022, el Ministerio Español de Fomento elaboró un Plan de Asistencia a Víctimas para el que le llevamos toda la información más avanzada de los países en el mundo.
El 3 de agosto se publica un Real Decreto del Ministerio de la Presidencia que contiene y que implica a cuatro Ministerios: Fomento, Interior, Justicia y Asuntos Exteriores, del que quiero resaltar brevemente lo siguiente: Al Ministerio del Interior le impone la obligación de tener un Protocolo de Coordinación y Actuación ante una Catástrofe Aérea, evento que hasta ese momento no estaba contemplado en los planes de Protección Civil en España."	A las Compañías Aéreas también les obliga a tener un Plan de Asistencia a Víctimas y sus Familias en el que se incluye desde un Centro de Atención inmediato tras producirse el accidente para las familias de los pasajeros, hasta asistencia psicológica antes y después de la emergencia, así como otros muchos aspectos de singular relevancia para las víctimas.	1
lQAoq1zdcI0#158	"""¡Mi corazón en el tuyo!""""""
Bueno, no ha estado mal casi el 50% nos hemos aprendido...¿eh?
Bien...  entonces ahora vamos a ponerle un poquito más."	Ya le hemos puesto también la atención según lo estábamos escuchando y la imaginación.	1
qq-Wn2tJxik#34	"Simplemente para que sea funcional pero esa especie de belleza es abstracta y tiene el mismo orden y el mismo ritmo que un cuadro de Mondrian, por ejemplo.
Pienso que este pensamiento de la finura también tiene una invitación a explorar, a indagar con curiosidad.
""Yo, personalmente, veo una fotografía como ésta que está proyectada y, automáticamente pienso, """"¿Qué hay detrás de esa pared?"""	¿De dónde vienen esas tuberías o a dónde retornan?	1
E1NPndwILxU#139	"Y si a esas vamos, todos los periodistas valientes en este país, dignos, que hacen este periodismo de acróbatas, tenemos la lengua larga.
Que nos maten a todos si la condena por hacer este periodismo es la muerte.
Es inevitable sentir que uno muere, aunque sea un poco, cuando hay este tipo de asesinatos."	Miros, como llamábamos a Miroslava, era corresponsal de La Jornada en Chihuahua, como yo en Culiacán.	1
yw3PN389LiY#25	"Nos unimos con el propósito de hacer que los jóvenes conocieran más y mejor la enfermedad del Alzheimer.
Más y mejor.
Para ello, hemos pasado tiempo, durante estos años, en una residencia especializada."	Trabajando con ellos, los enfermos, numerosas terapias.	1
U_nglPEBKa8#48	"Les presento a Ros.
Ros es abogado.
Ros es un proyecto desarrollado dentro de IBM que se basa en el super ordenador Watson."	Es una terminal que han implantado en un buffet en Estados Unidos y es experto en jurisprudencia.	1
E1NPndwILxU#124	"Lamentablemente, muchos de los dueños de los medios de comunicación son empresarios ligados al gobierno, o involucrados en operaciones delictivas como lavado de dinero.
Todos ellos responden coartando la libertad de expresión.
Dictan lo que se debe publicar y lo que no, quitan a reporteros incómodos para sustituirlos por dóciles y corruptos, y se involucran en negocios diversos, asociados con personajes del gobierno para volverse intocables."	En este ambiente, los periodistas y el periodismo valiente y digno son más frágiles y vulnerables.	1
HVKpuKmCIbg#96	"Nos vamos a enfermar de diabetes.
Cuando esto es crónico, cuando la deprivación de sueño es crónica, aparecen las enfermedades.
Por lo tanto, no dormir no es solamente un problema individual, empieza a ser un problema de salud pública el sueño."	Y todos tenemos que ser conscientes de esto.	1
2wVlth-kX_E#53	"Una segunda neurona.
El mismo caso.
¿Y qué pasa si... sustituimos tres y después cuatro?"	Y así, empezamos a hacer el proceso.	1
jQJTAc9pkqU#29	"Nuestra civilización tal cual la conocemos va a dejar de existir durante los próximos 10 años.
Y no son responsables de esto las 4000 millones de personas que pueden morir.
Los principales responsables de haber llegado a esta situación son quienes están más preparados para enfrentar el pronóstico apocalíptico porque escuchan a la ciencia."	Los más ricos y poderosos están diseñando sus refugios familiares para sobrevivir al colapso.	1
E1NPndwILxU#37	"Uno escribe estas historias o se hace pendejo.
Es una especie de condena en regiones en las que todos los caminos conducen al narco.
""Como periodista no es posible escribir de jardines, del atardecer, las mujeres portentosas, los ríos, la venta de vehículos, la agricultura de exportación, mientras en las calles de la ciudad caen personas muertas, perforadas, sangrantes, en medio de la injusticia, la impunidad, el terror sembrado por quienes jalan el gatillo de los AK-47, llamados """"cuernos de chivo""""."""	Es vergonzoso reproducir el discurso de los poderosos, de que no pasa nada.	1
QJ8tVQky2iA#58	"Pero sobre todo, empecé a ser más consciente sobre el impacto que estamos generando en el planeta.
Fueron muchos, muchos sentimientos que empezaron a llegar a mí.
Todo esto me ayudó a vivir y a experimentar cosas nuevas."	Y me ayudó mucho a desarrollar nuevas habilidades.	1
iYpml1IAh6Q#21	"Lo que a mí se me había figurado como un dinosaurio terrible, y entonces ella dice: ¡Venga, venga!
Tomó la lagartija, ¡al jardín a corretear!
Y yo, claro, allí, despavorido."	Uno se pregunta ¿qué hay detrás y cuáles han sido los resortes, y qué es lo que ha movilizado esos elementos que hacen que el miedo esté ahí?	1
FbJ6hNOqlJI#59	"También quiero compartir una experiencia desde el campo del emprendimiento.
No solo las grandes empresas montan modelos de responsabilidad social corporativa y están generando ahora un traspaso hacia modelos de sostenibilidad más potentes.
También están los emprendedores sociales, que, de alguna u otra manera, conocen a las poblaciones nativas."	Tienen relación con ellas y quieren trabajar directamente con poblaciones desfavorecidas, rurales, con poblaciones que viven directamente en el campo, poniendo en valor los conocimientos ancestrales de estas poblaciones.	1
2wVlth-kX_E#121	"La mente no existe sola.
La mente siempre está en interacción con su entorno.
Nos podemos imaginar una mente ahí, una idea en nuestra imaginación, una mente que está sola."	Pero en realidad no existen esas mentes.	1
8jJ0kSgOTKc#127	"Ya llevamos más de un cuarto de millón de vistas de la entrevista que me hizo Iñaki Gabilondo, y que la gente conozca que esto es algo a lo que estamos cerca.
En 20, 30 años vamos a poder llegar al control del envejecimiento, pero si se mueren, tenemos plan B.
El plan B es la criopreservación, podemos criopreservar a las personas, ya se criopreservan muchísimas formas de vida, desde esperma, óvulos, embriones, de hecho hay miles de humanos que nacieron criopreservados, que fueron criopreservados de chiquiticos, de embriones, y hay varios centros en todo el mundo de criopreservación, este es uno muy grande que está en las afueras de Moscú, y yo me encargué de criopreservar al primer español peninsular el año pasado, un amigo que falleció el 10 de febrero y, junto con otros colegas, nos encargamos de su criopreservación."	Algo muy doloroso, pero él ahorita está muy fresquito.	1
ylS-6GesEX0#54	"Para trabajar la dimensión familiar la segunda clase, la otra clase que proponemos desde la orquesta-escuela Es donde crecen juntos los violines, la percusión, o los violonchelos, como en este caso.
La familia de instrumentos es el primer espacio de encuentro entre pares.
Es donde aprendemos esos saberes transversales que tanto nos exigen los tiempos de hoy y de mañana, como el trabajo en equipo."	Es donde fortalecemos nuestra identidad.	1
z9Fala4pT2Y#98	"En el camino pueden aparecer muchas dificultades.
Económicamente hablando en mi caso, yo envié 45 cartas de financiamiento, 42 para ser exactos, a distintas empresas e instituciones educativas y la numero 42 fue la que me presto ayuda.
Pensé mucho en dejar de enviar cartas porque ya estaba cansado, tenia que progresar en el robot pero seguí enviando porque me había dado cuenta que, si yo dejaba de enviar cartas o de pedir ayuda, cualquiera de esas cartas que faltaba podría darme la respuesta que yo tanto estaba buscando."	Si necesitan ayuda, nunca deben desanimarse.	1
29bbzipBBks#40	"Las cosas más importantes de su vida.
Como Uds. saben, nosotros, además de personas, somos animales, y tenemos necesidades de todo tipo, incluido que cada tanto, uno tiene que ir al baño.
Sé que es muy mundano esto, no parece lo más glamuroso del mundo, pero cuando uno tiene que, imperativamente, ir al baño, es como que el resto desaparece, es lo único que importa en el universo."	Uds. tienen la maleta más grande del mundo pero tienen que ir al baño a toda costa y hay un maldito problema: que esa maleta no entra por la puerta del baño.	1
3hINFSoYrqs#82	"Una visión, una ambición también, de ser los mejores del mundo.
<i>Vamos a hacer un benchmark en este análisis,</i> ya que nos damos cuenta de que lo que nos falta es visión, y vamos a ver cuál es el país en el mundo que tiene mucha visión.
No tenemos que ir muy lejos."	Aquí, a un kilómetro, está Estados Unidos.	1
w-ZU7IX_FKA#66	"Yo mismo, que me operé tres veces la columna, fui la columna del quirófano 12.
Las tres veces me escapé de la internación, obviamente.
Les parece gracioso pero no lo fue."	Puede parecer gracioso, ¿no?	1
iYpml1IAh6Q#58	"y eso es un elemento fundamental.
También en la psicología del riesgo, tenemos un elemento que es la sensación de control, porque uno mira al pasado y analiza: ¿Qué pasó en el pasado?
¿Qué hicimos en el pasado?"	¿Cómo ha sido nuestra interpretación de lo que ocurrió?	1
VTg6Sut3Avo#87	"Comer es un acto por el cual yo puedo ingerir cualquier cosa.
Me meto en la boca y trago.
Podría comerme este control, pero no lo haré."	Sería algo estúpido, ¿no?	1
myVB55BqutU#76	"Aunque soy consciente de lo mucho que me queda por formarme, estoy muy satisfecha de haber aprendido hasta ahora a trabajar desde la distancia, a trabajar en grupo, a cooperar con aquellos que tienen mis mismo ideales, pero también a intentar llegar a acuerdos con aquellos que opinan de otro modo.
A controlar cosas básicas como el correo eletrónico, o llamadas telefónicas con gente que desconoces, que no es tan sentillo como parece.
A contactar y hablar con medios de comunicación, como la radio, la televisión o el periódico, a manejar redes sociales y en definitiva a saber llegar a la sociedad, a difundir."	No importa que los objetivos a los que quieras llegar estén, o parezca que estén, en la cima de la montaña.	1
cVOMGAQb5xE#38	"Y, sin embargo, te quedas vacío.
""Por fortuna, después de un año de odontología, yo volví a casa y dije: """"voy a ser médica, es lo que siempre había añorado, es lo que siempre había amado"""".""
""Empecé a estudiar medicina porque me di cuenta de una frase """"hay que tener cuidado con los miedos, les encantan robar los sueños""""."""	Hoy me gustaría contarles un poco de todas las veces que me dolió soñar con ser médica.	1
FteXJBTa2Vo#132	"El sauce es una especie arbórea que solo tenemos nosotros.
""Si un norteamericano o un inglés van allí, leerán """"sauce"""" .""
""El nombre sería una """"salsa de puntos energéticos""""...  No se rían porque el emprendimiento lo hicimos nosotros."""	Juan, un deportista de élite, confiaba en mí, que yo venía de tener un éxito emprendedor.	1
QCDAowFqfjw#68	"Entonces, existe por una imposibilidad para ser padres, una imposibilidad biológica, en caso por ejemplo de parejas o de mujeres que, imaginaos a una mujer que le extraen el útero y entonces no puede ser una madre gestante, pero sí puede ser una madre biológica donando su óvulo.
Y luego por la imposibilidad manifiesta que existe hoy para las adopciones internacionales porque son impracticables; los países se están cerrando, estamos viendo en las noticias como se devuelven niños de Etiopía y como Rusia, por ejemplo, ha cerrado la adopción a monoparentales de aquellos países que tengan una legislación de matrimonio homosexual.
Por tanto, oiga, es que no es que yo quiera irme a Estados Unidos o a otro país, es que no me queda otra."	Entonces, lo que hay que hacer, es que el gobierno, y además hay voces autorizadísimas de la judicatura que así lo están pidiendo, es una ley de gestación subrogada donde con todas las garantías para la madre gestante y para el niño, se pueda realmente evitar ese turismo gestacional al que estamos asistiendo hoy.	1
lQAoq1zdcI0#22	"Que es con el advenimiento de la tecnología de la escritura.
Es decir, que no sólo había que retener en la memoria las cosas que querías contar a tus hijos sino que era las cosas que había que contar de generación en generación, de siglo en siglo, de milenio en milenio.
Y así era tan importante la memoria."	Y vamos a ver, y ahora ¿quién habla de la memoria?	1
B_S7mFzMNQA#53	"¿Y cuál se la mayor complicación, según Darelli?
Es que damos por hecho como en algunos momentos en la historia de la humanidad dimos por hecho el cuerpo, hasta que nos dimos cuenta, sí, teníamos cuerpo y podíamos aprender de él, con esto modificamos nuestro entorno.
De esta misma manera hay un universo hacia dentro."	Para que una persona logre comprometerse de manera consciente, activa, proactiva, protagonista, en cualquier acción de buen trato requiere pasar por este proceso, que implica: dolor, elaborar duelos, saber que no hay atajos, alto riesgo de estar en algún momento de autodestrucción.	1
R4JwZ-z-4qw#71	"Ya en ningún sitio hacen eso.
Pero la escuela sigue haciéndolo.
Son necesarios otro tipo de algoritmos porque los algoritmos tradicionales tienen efectos negativos."	¿Qué efectos negativos tienen?	1
_FiRMBPwctM#23	"Y muchos diréis: ¿por qué a día de hoy algo así sigue siendo noticia?
En muchos ámbitos de la vida laboral o la vida pública, el ser o no homosexual es indiferente, pero no es así en el deporte.
Son muy pocos los deportistas homosexuales españoles que dan la cara, porque la homosexualidad sigue siendo un tabú dentro del deporte."	Los deportistas sentimos miedo al rechazo, al rechazo de nuestros compañeros, al rechazo del público, de nuestros entrenadores...	1
FteXJBTa2Vo#24	"Por algún motivo estoy fuera.
Estoy en otro país, por temas universitarios.
""Estaba pensando: """"¿por qué a algunos les va bien?"""""""	"""""""¿Cómo ha pasado?"""""""	1
tNahelfTixU#69	"Pero mejor, para ellos.
Porque yo seguí buscando la trampa legal.
Buscando y buscando."	"""Y encontré en la Constitución que no podíamos votar pero que podíamos ser candidatas y además decía que """"nadie puede ser privado de lo que la ley no prohíbe""""."""	1
HVKpuKmCIbg#105	"Si viajás por turismo no es nada grave, pero si viajás por trabajo, la cosa puede ser complicada.
El asunto es que uno puede tener jet lag sin moverse de su casa.
""Cuando el horario de la sociedad es distinto del horario que tenés acá dentro, tenés lo que se llama """"jet lag social""""."""	Y todos tenemos jet lag social: todos nos despertamos con una alarma.	1
E_uUpVBOp-M#149	"Desde Chile, usando pensamiento crítico y principios fundamentales.
Empiricismo, es nuestra clave.
""Nosotros podríamos decir con tremendo marketing: """"Somos una empresa fantástica, hacemos turbinas espectaculares"""", pero sin estos puntitos que están acá, que son los datos reales, no existimos."""	Porque cuando las cosas se hacen, se dicen solas.	1
JTZpgsNfvFg#20	"Ahora, cuando me llaman y me preguntan dónde vivo, sencillamente digo que vivo en el paraíso.
Fíjate que Adán y Eva, no tenian acueductos, ni acantarillados, ni electrificación, mucho menos Internet, ni wi-fi.
Y vivían en el paraíso."	Pues, nosotros vivimos en nuestro paraíso el sur de Bolivar.	1
JcEPOfz9Zf4#77	"Al final os dejo con la imagen de Bruce Lee, porque seguro que, cuando le veáis, os acordareis de mí y os acordaréis del TED y de este momento.
""¿Qué es un """"knowmad""""?""
Habéis oído en anteriores ponencias la palabra nómada, nómada digital."	Ahora os voy a explicar un poco más en qué consiste.	1
2wVlth-kX_E#154	"No importa lo que tú quieras deducir de la idea de que los círculos tienen cuatro lados.
Nada de lo que deduzcas ahí tiene que ver con los círculos de verdad».
Y algo así pasa con la gente, porque te dice: «Sí."	Ya sé que no puedo ver como ve mi vecino.	1
FteXJBTa2Vo#186	"Y fue una alumna...
No era una estudiante que se distinguiera.
Terminó la facultad y quiere seguir estudiando afuera."	La institución se ve limitada a firmar una carta de recomendación.	1
JcEPOfz9Zf4#62	"Tenemos una media de entre 60 000 y 70 000 pensamientos al día.
Son bastantes pensamientos.
Pues de esos 60 000 y 70 000 pensamientos que tenemos al día, el 90 % es exactamente igual al del día anterior, y al del día anterior, y al del día anterior."	Es decir, estamos diariamente durante días, semanas, meses, pensando lo mismo.	1
PMZOQApiHtU#34	"Es un lapso de tiempo totalmente indefinido.
""O qué me dicen, por ejemplo, del: """"Mijito, tómate tu huevito con sus frijolitos y sus totopitos"""" Los totopitos son de los frijolitos, los frijolitos del huevito y el huevito del niño.""
""En un estudio que hice me di cuenta que las mamás usaban el """"su"""", el posesivo, que en otros países de habla hispana se utiliza sólo para referirse a una posesividad, a una relación de posesión; como una forma de afectividad."""	"""Ejemplo, """"El niño, pobrecito bebe, está enfermo de su piernita, lo van a tener que curar de su piernita"""" Señora ¿por qué dice su piernita?"""	1
lQAoq1zdcI0#152	"El agua en la hojita nueva.
¿Y qué más?
La hojita nueva en la rosa."	¿Y qué más?	1
lF436UdRsxM#61	"Para descubrir lo que somos y todo lo que somos.
Despertar esta consciencia y el dolor que conlleva paradójicamente es el aliento a impulsar una nueva educación empática que cuide cada gesto, que cultive el despliegue de lo propiamente humano.
Las emociones tuvieron acceso restringido a clase, replegando nuestra existencia al dominio de la razón."	Un sistema educativo que no pone una silla para el alma.	1
QJ8tVQky2iA#28	"Y es ahí cuando decido ser docente.
Trabajé varios años en la educación, en una escuela a la que estoy sumamente agradecida.
Y tiempo después se presenta la oportunidad de abrir mi propia empresa."	Esto gracias al apoyo incondicional de mis papás.	1
8nKCA9h-7BA#76	"El promedio de tiempo hoy para chicos de dos años es de dos horas y media al día.
Y un tercio de los bebés utiliza pantallas desde antes de caminar.
En esta etapa crucial del desarrollo del sistema nervioso y de la psiquis, el chupete electrónico se está convirtiendo en un tentador escape para los padres y está reemplazando al contacto físico, el uso de la palabra y los juegos de crianza."	Muchos padres incluso se enorgullecen de la habilidad de sus bebés para manejar los dispositivos.	1
dWcWBeeDBxI#14	"En consecuencia, los espacios no estaban adaptados y tuvimos que hacer un gran cambio: Abrir mentalidades de los directores, demostrarles que mi discapacidad solo era física; los espacios se fueron adaptando conforme a mis necesidades; y platicábamos con los maestros para ver cómo podía aprender.
Al final, cuando las escuelas se decidían a aceptarme, se daban cuenta de que nuestro grupo era el más integrado.
Todos me ayudaban, todos jugábamos al fútbol y a muchas cosas más."	También soy una chica a la que le gusta soñar.	1
lu5w7-ZxM0M#73	"Si os cedo el mando por primera vez y al tocarlo os ponen una cerveza, ¿qué es lo que va a pasar?
Obviamente el mando será nuestro mejor amigo y nos lo llevaremos a casa.
Como podéis ver, nuestra mente funciona del mismo modo."	Y evidentemente no todo el mundo reacciona igual ante un mismo estímulo.	1
29bbzipBBks#120	"Una empresa ofrece el siguiente servicio: toman un óvulo fertilizado, o sea un embrión, y lo editan genéticamente, lo que permite a los padres tener un bebé que comparta su genoma combinado, pero al mismo tiempo poder seleccionar su altura, o sea la del hijo, el color de los ojos, la inteligencia, la competencia social, y otras características no relacionadas con la salud.
Es una empresa que puede manipular genes para que el hijo que uno crea tenga las virtudes que uno quiere que tengan, no en el ámbito de la salud.
""La pregunta moral para Uds. sobre lo que hace esta empresa es: 10 significa """"está perfecto, me parece perfecto que se haga eso""""."""	"""0 significa """"está muy mal""""."""	1
E1NPndwILxU#82	"Hemos retrocedido tanto en esto que cuidamos lo que se publica, y mucha información la ocultamos para seguir escribiendo.
Este es un pasado que duele, que esculca en mis heridas, solo de recordar su fidelidad con el buen periodismo.
Su cercanía con Río Doce, su amistad conmigo."	Pero también un presente, una lucha vigente, valiosa, en la que muchos estamos empeñados, a pesar de las acechanzas, como esa en la que un exmilitar de la policía ministerial fue a mi casa, la casa de Uds., para amenazarme, tomar fotos de la vivienda, de mi carro, no sé.	1
TpXvG0HFEAE#19	"Decidimos salir del shopping y cuando salimos, nos encontramos con enormes edificios vidriados.
El vidrio, claro: el material del escaparate, pero no es un buen material como aislante térmico.
¿Cuánta más energía necesitamos para calefaccionar esos ambientes que las que tendría un edificio con buenos muros de concreto y hermosos ventanales de vidrio?"	Y de refrigerar, ni hablemos.	1
cVOMGAQb5xE#26	"""No seas malito, llévala a una cirugía"""".""
Entré a una cirugía en donde le taladraba el cráneo a un hombre.
Le drenaba un coágulo de sangre."	"""Yo vería mucha sangre, diría """"sentí asco""""."""	1
RvheCQnLP9s#67	"Me interesan mucho los objetos un poco ambiguos.
Esto que parece de Brancusi, ¿lo concéis?
un artista de vanguardia y en el fondo es un mortero."	Que las cosas tengan un momento de no uso interesante me interesa Vas a un restaurante, porque en casa hay que ser muy meticuloso te dan el postrecito y luego te quedas con el anillo.	1
HVKpuKmCIbg#87	"Claramente, vamos a estar con mucho sueño durante el día.
""Uno podría pensar: """"No es grave, me duermo una siesta"""".""
Vamos a estar de mal humor."	El no dormir nos cambia el estado de ánimo y eso es lo menos grave.	1
JTZpgsNfvFg#65	"Mi padre habia sido el fundador de la junta de acción comunal de la vereda.
Ahí descubrí que tenía ese chip del trabajo comunitario y me había vinculado a todo eso.
No me quedó más camino que, una tarde, salir a Buena Vista a pie, toda la noche tomar una avioneta e irme."	Y seis años desplazado, dejándolo todo.	1
mfCa5N42tBE#101	"Si la organización trabaja bien con el diseño y la pedagogía, crea una cultura.
Y esta es la cultura de ser profesor.
El primer profesor, es el profesor de toda la vida."	El segundo profesor, son tus compañeros.	1
8jJ0kSgOTKc#61	"Para que vean lo que está cambiando exponencialmente las tecnologías, todas las tecnologías.
Estas son las cuatro tecnologías que hablamos del futuro: Nano, bio, info y cogno, que están convergiendo en lo que llamamos la singularidad tecnológica.
Nanotenología estudia átomos, biotecnología estudia las células, los genes, infotecnología, bits y bytes, y cognotecnología las neuronas, el cerebro."	Estas cuatro tecnologías están convergiendo en los próximos 20 años, más o menos 10, entre 10 a 30 años van a converger hacia esta singularidad tecnológica que nos va a permitir vivir indefinidamente y ser increíblemente más inteligentes, poderosos y hasta amorosos.	1
XJDBN2j9rr4#107	"No podemos predecir el futuro.
Eso es magia.
Y no sabemos hacerlo."	Lo máximo que podemos hacer con los algoritmos es entender lo que ha pasado hasta hoy, y a partir de ahí hacer que emerjan ciertos patrones, y decir: el pasado me lleva a pensar que es posible que en el futuro ocurra eso Esto es lo que podemos hacer.	1
