27169#35#3	"In the 1985 season, the 49ers were not as dominant as in 1984, finishing the regular season with a 10–6 record and a wild card berth.
Jerry Rice struggled at times , but he still impressed the NFL in his rookie season for the 49ers in 1985, especially after a 10-catch, 241-yard game against the Los Angeles Rams in December.
Rice was named NFC Offensive Rookie of the Year after recording 49 catches for 927 yards, and averaging 19.9 yards per catch, Roger Craig became the first NFL player to gain 1,000 yards rushing and 1,000 yards receiving in the same season."	In the 1985 playoffs, the 49ers were quickly eliminated from the playoffs by the New York Giants 17–3.	1
21217#50#3	"Cook estimates that 15,250 or 45% of the population decrease in the Missions was caused by disease.
Two epidemics of measles, one in 1806 and the other in 1828, caused many deaths.
The mortality rates were so high that the missions were constantly dependent upon new conversions."	During the California Gold Rush, many natives were killed by incoming settlers as well as by militia units financed and organized by the California government.	1
28123#65#6	"This number is equal to the horizontal distance to the target.
All other values, such as windage, time-to-target, impact velocity, and energy will be calculated based on the actual range of 500 meters.
Recently, a small device known as a cosine indicator has been developed."	This device is clamped to the tubular body of the telescopic sight, and gives an indicative readout in numerical form as the rifle is aimed up or down at the target.	1
20269#7#3	"Farriss then convinced Hutchence to join his band, Doctor Dolphin, alongside classmates Kent Kerny and Neil Sanders.
Bass guitarist Garry Beers and drummer Geoff Kennelly from nearby Forest High School filled out the line-up.
Hutchence's parents separated when he was 15; for a short time in 1976, he lived with his mother and half-sister Tina in California."	Hutchence later returned to Sydney with his mother.	1
27411#58#6	"He was followed by John Kotelawala, a senior politician and an uncle of Dudley Senanayake.
Kotelawala did not have the enormous personal prestige or the adroit political acumen of D. S. Senanayake.
He brought to the fore the issue of national languages that D. S. Senanayake had adroitly kept on the back burner, antagonising the Tamils and the Sinhalese by stating conflicting policies with regard to the status of Sinhala and Tamil as official languages."	He also antagonized the Buddhist lobby by attacking politically active Buddhist Monks who were Bandaranaike's supporters.	1
29603#13#3	"Two businessmen from New York published Joplin's first two works, the songs ""Please Say You Will"" and ""A Picture of Her Face"", in 1895.
Joplin's visit to Temple, Texas, enabled him to have three pieces published there in 1896, including the ""Great Crush Collision March"", which commemorated a planned train crash on the Missouri–Kansas–Texas Railroad on September 15 that he may have witnessed.
The march was described by one of Joplin's biographers as a ""special... early essay in ragtime."""	While in Sedalia, Joplin taught piano to students who included future ragtime composers Arthur Marshall, Brun Campbell and Scott Hayden.	1
12336#66#6	"Throughout Rome's history, some volunteers were prepared to risk loss of status or reputation by appearing in the arena, whether for payment, glory or, as in one recorded case, to revenge an affront to their personal honour.
In one extraordinary episode, an aristocratic descendant of the Gracchi, already infamous for his marriage, as a bride, to a male horn player, appeared in what may have been a non-lethal or farcical match.
His motives are unknown, but his voluntary and ""shameless"" arena appearance combined the ""womanly attire"" of a lowly ""retiarius tunicatus"", adorned with golden ribbons, with the apex headdress that marked him out as a priest of Mars."	In Juvenal's account, he seems to have relished the scandalous self-display, applause and the disgrace he inflicted on his more sturdy opponent by repeatedly skipping away from the confrontation.	1
18330#58#3	"Sex reassignment surgery, psychological therapies or any other type of diagnosis are no longer required.
The law took effect in early 2015.
On 13 July 2017, the Michoacán Congress approved  a gender identity law."	Nayarit approved  a similar law on 20 July 2017.	1
799#24#3	"Both discovered in 2011 by the radial velocity method, the two tiny planets orbit very close to their host star.
HD 215152 c is the larger at 0.0097 Jupiter masses ; its smaller sibling is barely smaller at 0.0087 Jupiter masses.
The error in the mass measurements  is large enough to make this discrepancy statistically insignificant."	HD 215152 c also orbits further from the star than HD 215152 b, 0.0852 AU compared to 0.0652.	1
30770#4#3	"Loyalists attacked republicans/nationalists and the wider Catholic community in what they described as retaliation.
At times, there were bouts of sectarian tit-for-tat violence, as well as feuds within and between paramilitary groups.
The British security forces undertook policing and counter-insurgency, primarily against republicans."	There were incidents of collusion between British state forces and loyalist paramilitaries.	1
14245#29#3	"After 123 years of partitions, regions of the country were very unevenly developed.
The lands of the former German Empire were the most advanced; in Greater Poland, Upper Silesia and Pomerelia, farming and crops were on a Western European level.
The situation was much worse in parts of Congress Poland, the Eastern Borderlands, and what was formerly Galicia, where agriculture was quite backward and primitive, with a large number of small farms, unable to succeed in either the domestic or international market."	Another problem was the overpopulation of the countryside, which resulted in chronic unemployment.	1
10368#14#3	"The following year, Koster organized the ""Elephant 6 Holiday Surprise Tour,"" a short concert tour that featured fifteen artists and ten Elephant 6 bands.
Koster said ""Elephant 6 is back,"" and added: ""Somehow, everything's happening for us now.
I don't know why we were ever interrupted, and why all this is happening now."	"But we're all just so happy."""	1
15766#8#6	"Lawson was impressed with Brown's work ethic and secured his release with a promise to keep him employed for two years.
Brown was paroled on June 14, 1952.
Brown went on to work with both of Lawson's sons, and would come back to visit the family from time to time throughout his career."	Shortly after being paroled he joined the gospel group the Ever-Ready Gospel Singers, featuring Byrd's sister Sarah.	1
20405#62#3	"With a seven-piece band that included Scofield, Evans, Irving, Foster, and Darryl Jones, he played a series of European performances that were positively received.
In December 1984, while in Denmark, he was awarded the Léonie Sonning Music Prize.
Trumpeter Palle Mikkelborg had written ""Aura"", a contemporary classical piece, for the event which impressed Davis to the point of returning to Denmark in early 1985 to record his next studio album, ""Aura""."	Columbia was dissatisfied with the recording and delayed its release.	1
4728#22#3	"This meant abandoning the English ""Batman"" sets in favor of Burton's new design.
""Batman Returns"" was filmed entirely on seven or eight soundstages at Warner Bros.
Studios, Burbank, California, including Stage 16 ."	An additional soundstage, Stage 12 at the Universal Studios Lot, was used for the Penguin's Arctic-exhibit lair.	1
32413#117#3	"""Consumer Reports"" tested a 2011 Jetta SportWagen TDI and found in emissions mode its 0–60 mph time slowed down by 0.6 seconds and its highway fuel economy dropped from 50 mpg to 46 mpg.
Volkswagen admitted to using the defeat device, and has been ordered to recall approximately 482,000 cars with four-cylinder 2.0-liter TDI engines.
United States federal penalties may include fines ranging up to US$18billion, and possibly criminal charges."	On 28 June 2016, Volkswagen agreed to pay a settlement of $15.3 billion, the largest auto-related consumer class-action lawsuit in United States history.	1
38468#47#3	"According to a 2008 review of safety guidelines in human hallucinogenic research, however, Leary and Alpert's well-publicized termination from Harvard and later advocacy of hallucinogen use ""further undermined an objective scientific approach to studying these compounds"".
In response to concerns about the increase in unauthorized use of psychedelic drugs by the general public, psilocybin and other hallucinogenic drugs suffered negative press and faced increasingly restrictive laws.
In the United States, laws were passed in 1966 that prohibited the production, trade, or ingestion of hallucinogenic drugs; Sandoz stopped producing LSD and psilocybin the same year."	Further backlash against LSD usage swept psilocybin along with it into the Schedule I category of illicit drugs in 1970.	1
6121#25#3	"In some areas of southeastern Honduras there are cloud forests, the largest located near the border with Nicaragua.
In Nicaragua, cloud forests are situated near the border with Honduras, but many were cleared to grow coffee.
There are still some temperate evergreen hills in the north."	The only cloud forest in the Pacific coastal zone of Central America is on the Mombacho volcano in Nicaragua.	1
5486#17#3	"Before seizing power, Bozizé built up his rebel force in Chad, trained and augmented by the Chadian military.
Chadian President Déby assisted him actively in taking the power in March 2003 .
After the coup, Chad provided another 400 soldiers."	Current direct support includes 150 non-FOMUC Chadian troops that patrol the border area near Goré, a contingent of soldiers in Bangui, and troops within the presidential lifeguard.	1
32117#19#3	"In terms of reptiles and amphibians, the UP has common garter snakes, red bellied snakes, pine snakes, northern water snakes, brown snakes, eastern garter snakes, eastern fox snakes, eastern ribbon back snakes, green snakes, northern ringneck snakes, eastern milk snakes  and eastern hognose snakes , plus snapping turtles, wood turtles, and painted turtles , green frogs, bullfrogs, northern leopard frogs, and salamanders.
Lakes and rivers contain many fish such as walleye, muskie, northern pike, trout, salmon, bullhead catfish, and bass.
Invasive species like the alewife and sea lamprey can be found in the Great Lakes."	The UP also contains many shellfish, such as clams, aquatic snails, and crayfish.	1
22718#158#3	"The other side of the power source should be connected to another piece of foil wrapped around the outer tube.
A source of dry is applied to the bottom port.
When high voltage is applied to the foil leads, electricity will discharge between the dry dioxygen in the middle and form and which will flow out the top port."	This is called a Siemen's ozoniser.	1
30475#15#3	"He commissioned a video recording of a military marching band playing the hymn.
Turner has sometimes played the tape for reporters, noting the reason he made it.
In 2015, the video was found in CNN's database and leaked."	"The video was tagged in the database as "" till end of world confirmed""."	1
6437#35#3	"Upon binding of apolipoprotein B100, many LDL receptors concentrate in clathrin-coated pits.
Both LDL and its receptor form vesicles within a cell via endocytosis.
These vesicles then fuse with a lysosome, where the lysosomal acid lipase enzyme hydrolyzes the cholesterol esters."	The cholesterol can then be used for membrane biosynthesis or esterified and stored within the cell, so as to not interfere with the cell membranes.	1
22171#102#6	"Mt of energy being expended.
They continue that, ""if"" the nuclear winter models prove to be representative of reality, then far less climatic-cooling would occur, even if firestorm prone areas existed in the target list, as lower fusing heights such as surface bursts would also limit the range of the burning thermal rays due to terrain masking and shadows cast by buildings, while also temporarily lofting far more localized fallout when compared to airburst fuzing – the standard mode of employment against un-hardened targets.
This logic is similarly reflected in the originally classified 1984 ""Interagency Intelligence assessment"", which suggests that targeting planners would simply have to consider target combustibility along with yield, height of burst, timing and other factors to reduce the amount of smoke to safeguard against the potentiality of a nuclear winter."	"Therefore, as a consequence of attempting to limit the target fire hazard by reducing the range of thermal radiation with fuzing for surface and sub-surface bursts, this will result in a scenario where the far more concentrated, and therefore deadlier, ""local"" fallout that is generated following a surface burst forms, as opposed to the comparatively dilute ""global"" fallout created when nuclear weapons are fuzed in air burst mode."	1
20337#32#6	"Marquette has the largest wooden dome in the world, the Superior Dome—unofficially but affectionately known as the YooperDome.
During the football season, the Dome is used primarily for football on its newly renovated AstroTurf field.
The turf was installed in July 2009."	Northern Michigan University holds its home football games in the Dome, as does the Michigan High School Athletic Association with the upper peninsula's High School football playoffs.	1
31388#16#6	"On the night of 18 February, the Central Committee supported Lenin's resolution that they sign the treaty by a margin of seven to five.
Hoffmann kept advancing until 23 February when he presented new terms that included the withdrawal of all Soviet troops from Ukraine and Finland.
The Soviets were given 48 hours to open negotiations with the Germans, and another 72 to conclude them."	"Lenin told the Central Committee that ""you must sign this shameful peace in order to save the world revolution""."	1
40608#21#3	"Foreign policy emerged as an important issue due to the ongoing Cuban War of Independence against Spain, as Bryan and many Americans supported Cuban independence.
After the explosion of the USS ""Maine"" in Havana Harbor, the United States declared war on Spain in April 1898, which began the Spanish–American War.
Though wary of militarism, Bryan had long favored Cuban independence and so supported the war."	"He argued that ""universal peace cannot come until justice is enthroned throughout the world."	1
16036#46#3	"Not as indulgent as it would have been had I not had a business partner, admittedly...
I liked having a label.
It enabled you to put out stuff that you liked without, in those days, having to worry about whether it was going to work commercially."	I've never been a good business man.	1
21070#7#3	"It also requires a separate word after the verb to indicate tense, whereas Muskogean languages use a suffix.
It has a simplified syllable and sound structure and a simplified grammar as compared to Choctaw, its primary parent language.
Mobilian Jargon was at one point a Muskogean- based pidgin."	It was linguistically reduced from analytical grammar.	1
21187#10#3	"By contrast, the ""Nez Perce Language Dictionary"" has a different analysis than did Walker for the term ""cúpnitpelu"".
The prefix ""cú""- means ""in single file"".
This prefix, combined with the verb ""-piní"", ""to come out ""."	"Finally, with the suffix of ""-pelú"", meaning ""people or inhabitants of""."	1
16267#21#6	"Sometimes jokes are used simply to get to know someone better.
What makes them laugh, what do they find funny?
Jokes concerning politics, religion or sexual topics can be used effectively to gauge the attitude of the audience to any one of these topics."	They can also be used as a marker of group identity, signalling either inclusion or exclusion for the group.	1
28341#10#3	"Other features of the engine included translating actions performed by the mouse into text commands , the loading of data as needed, and functions could be implemented by the simple addition of commands.
The game was built as a database, which contained tables for rooms and objects.
These tables contained animation code and information about what is supposed to happen."	Alan Cox was also involved in the development of the AGOS engine, which is based on AberMUD.	1
4728#24#3	"For a scene in Penguin's mayoral office, monkey handlers positioned above and below managed the organ grinder monkey as it descended a set of stairs with a note for Penguin.
When it saw DeVito in full costume and makeup, it leapt at his testicles.
DeVito said, ""The monkey looked at me, froze, and then leapt right at my balls...Thank god it was a padded costume."""	A scene of Shreck's superstore exploding caused minor injuries to four stuntmen.	1
26791#79#3	"Said Edward Leech of Scripps-Howard, ""We don't think it is good editing or sound citizenship to picture the Senate as an assemblage of freaks and crooks... boobs and undesirables.""
Walt Kelly's ""Pogo"" was likewise censored in 1952 over his overt satire of Senator Joe McCarthy, caricatured in his comic strip as ""Simple J. Malarky"".
Garry Trudeau, whose comic strip ""Doonesbury"" focuses on satire of the political system, and provides a trademark cynical view on national events."	Trudeau exemplifies humour mixed with criticism.	1
1735#31#3	"Nevertheless, many scholars, from the late 19th century onward, have considered the historicity of the First Council improbable.
Some scholars, such as orientalists Louis de La Vallée-Poussin and D.P. Minayeff, thought there must have been assemblies after the Buddha's death, but considered only the main characters and some events before or after the First Council historical.
Other scholars, such as Bareau and Indologist Hermann Oldenberg, considered it likely that the account of the First Council was written after the Second Council, and based on that of the Second, since there were not any major problems to solve after the Buddha's death, or any other need to organize the First Council."	Much material in the accounts, and even more so in the more developed later accounts, deal with Ānanda as the unsullied intermediary who passes on the legitimate teaching of the Buddha.	1
15766#56#6	"The couple were separated by 1979, after what his daughter describes as years of domestic abuse, and the final divorce decree was issued on January 10, 1981.
His third marriage was to Adrienne Lois Rodriguez , in 1984.
It was a contentious marriage that made headlines due to domestic abuse complaints."	"Rodriguez filed for divorce in 1988, ""citing years of cruelty treatment"", but they reconciled."	1
38317#21#6	"The Marquise commands that Marie accompany her and that she will be taught to be a proper lady.
Marie bids farewell to her beloved regiment just as Tonio enters announcing that he has enlisted in their ranks: .
When he proclaims his love for Marie, the soldiers are horrified, but agree to his pleading for her hand."	However, they tell him that she is about to leave with her aunt: .	1
32917#8#3	"The company produced commercials using the cutout animation technique.
Disney became interested in animation, although he preferred drawn cartoons such as ""Mutt and Jeff"" and ""Koko the Clown"".
With the assistance of a borrowed book on animation and a camera, he began experimenting at home."	He came to the conclusion that cel animation was more promising than the cutout method.	1
22943#52#3	"Nearly one quarter of Papua New Guinea's rainforests were damaged or destroyed between 1972 and 2002.
Papua New Guinea had a Forest Landscape Integrity Index mean score of 8.84/10, ranking it 17th globally out of 172 countries.
Mangrove swamps stretch along the coast, and in the inland it is inhabited by nipa palm , and deeper in the inland the sago palm tree inhabits areas in the valleys of larger rivers."	Trees such as oaks, red cedars, pines, and beeches are becoming predominant in the uplands above 3,300 feet.	1
17387#9#3	"They accepted women and blacks  and their employers as members, and advocating the admission of blacks into local assemblies.
However, the organization tolerated the segregation of assemblies in the South.
Bankers, doctors, lawyers, stockholders, and liquor manufacturers were excluded because they were considered unproductive members of society."	Asians were also excluded, and in November 1885, a branch of the Knights in Tacoma, Washington violently expelled the city's Chinese workers, who amounted to nearly a tenth of the overall city population at the time.	1
30903#52#3	"Angered by this invasion of his privacy, he called CNN asking that he not be identified in the footage of the street scenes near his home.
When asked by CNN, Pynchon rejected their characterization of him as a recluse, remarking ""My belief is that 'recluse' is a code word generated by journalists ... meaning, 'doesn't like to talk to reporters'.""
CNN also quoted him as saying, ""Let me be unambiguous."	"I prefer not to be photographed."""	1
27392#52#6	"Spanish armed forces and police personnel were included in the international peacekeeping forces in Bosnia and Herzegovina and Kosovo.
Having obtained an absolute majority in the 2000 elections, Aznar, headed the prime ministership until 2004.
Aznar supported transatlantic relations with the United States, and participated on the War on Terrorism and the invasion of Iraq."	In 2004, he decided not to run as a candidate for the Popular Party, and proposed Mariano Rajoy, who had been minister under his government, as his successor as leader of the party.	1
14936#89#3	"He was critical of influential individualist thinkers such as Nietzsche and Stirner for promoting an asocial egoist individualism and instead promoted an individualism with solidarity seen as a way to guarantee social equality and harmony.
He was highly critical of anarcho-syndicalism, which he viewed as plagued by excessive bureaucracy; and he thought that it tended towards reformism.
Instead, he favored small groups based on ideological alignment."	He supported and participated in the establishment of the IAF in 1927.	1
17143#12#6	"For example, when presented with plucked leaves on a flat surface, the animal cannot adapt to the change in its normal feeding routine and will not eat the leaves.
The koala's olfactory senses are normal, and it is known to sniff the oils of individual branchlets to assess their edibility.
Its nose is fairly large and covered in leathery skin."	Its round ears provide it with good hearing, and it has a well-developed middle ear.	1
4211#27#3	"All financial risks pertaining to the business in question all fall on the owner's shoulders.
The owner is forced to put either their own or their family/friend's investments in jeopardy in the event of the business failing.
Possible legal issues are another drawback."	There have been some cases in which entrepreneurs have been sued by family or even close friends for the improper use of their bootstrapped money.	1
17865#57#6	"Actual use will be considered the only title-not to ownership but to possession.
The organization of the coal miners, for example, will be in charge of the coal mines, not as owners but as the operating agency.
Similarly will the railroad brotherhoods run the railroads, and so on."	"Collective possession, cooperatively managed in the interests of the community, will take the place of personal ownership privately conducted for profit."""	1
15736#26#3	"Following the death of his first wife Barbara, Kepler had considered 11 different matches over two years .
He eventually returned to Reuttinger  who, he wrote, ""won me over with love, humble loyalty, economy of household, diligence, and the love she gave the stepchildren.""
The first three children of this marriage  died in childhood."	Three more survived into adulthood: Cordula ; Fridmar ; and Hildebert .	1
31990#95#3	"Thus, the use of titanium dioxide and UVC requires very specific parameters for a successful outcome.
The cleansing mechanism of UV is a photochemical process.
Contaminants in the indoor environment are almost entirely organic carbon-based compounds, which break down when exposed to high-intensity UV at 240 to 280 nm."	Short-wave ultraviolet radiation can destroy DNA in living microorganisms.	1
5320#79#3	"Individual fibers can be turned into a yarn.
Apart from its strength and flexibility, the main advantage is making an electrically conducting yarn.
The electronic properties of individual CNT fibers  are governed by the two-dimensional structure of CNTs."	The fibers were measured to have a resistivity only one order of magnitude higher than metallic conductors at 300K.	1
14535#87#3	"Indo-Caribbean contributions to popular music are very important.
The most well-known is the Indo-Trinidadian ""chutney music"" tradition.
Chutney is a form of popular dance music that developed in the mid-to late 20th century."	Baithak Gana is a similar popular form originating in Suriname.	1
27964#67#3	"His friend was Mardana, a Muslim.
Together they would sing devotional songs all night in front of the public, and bathe in the river in the morning.
One day, at the usual bath, Nanak went missing and his family feared he had drowned."	"Three days later he returned home, and declared: ""There is no Hindu, there is no Muslim"" ."	1
13790#53#3	"This gives good results over a large number of key sets.
A significant drawback of division hashing is that division is microprogrammed on most modern architectures including x86 and can be 10 times slower than multiply.
A second drawback is that it won't break up clustered keys."	For example, the keys 123000, 456000, 789000, etc. modulo 1000 all map to the same address.	1
39721#21#6	"The modernized Stadium reopened in 2004, with a capacity of 74,228 people.
The seating has been changed greatly, especially the sections that were reserved for German and international political leaders.
The stadium now plays host to Hertha BSC , and is expected to remain the home of the team for years to come."	For the 2006 FIFA World Cup, the venue was where the final took place between Italy and France.	1
39398#8#6	"He was trained as a punchcutter, but no font has been identified as his.
Estienne did, however, oversee the work of the best punchcutters of the time such as Claude Garamond and Guillaume Le Bé. Under Estienne, Garamond designed the Greek type used by the King of France which was used to print the first edition of ""Roman History"".
Consequently, Estienne was the first printer granted permission to use the ""grecs du roi"" or Greek types of the king."	In the 1530s Estienne's printing represents the first use of apostrophes and grave and acute accents in France.	1
20747#56#3	"Moctezuma then decided to betray Nezahualpilli by sending a secret embassy to Tlaxcala telling them about the incoming army.
The Tlaxcalans then began to take action against the Texcoca while they were unaware of this betrayal.
The Texcoco armies were ambushed in the middle of the night."	Almost none of the Texcoca survived the fight.	1
7628#6#3	"Her involvement in the production of her books and her skillful use of patronage in turbulent political times has earned her the title of the first professional woman of letters in Europe.
Although Venetian by birth, Christine expressed a fervent nationalism for France.
Affectively and financially she became attached to the French royal family, donating or dedicating her early ballads to its members, including Isabeau of Bavaria, Louis I, Duke of Orléans, and Marie of Berry."	"In 1402 she described Queen Isabeau as ""High, excellent crowned Queen of France, very redoubtable princess, powerful lady, born at a lucky hour""."	1
1884#57#3	"ANSI.SYS, if loaded, also allows such art to be placed on screen by outputting escape sequences that indicate movements of the screen cursor and color/flash changes.
If this method is used then the art becomes known as ANSI art.
The IBM PC code pages also include characters intended for simple drawing which often made this art appear much cleaner than that made with more traditional character sets."	Plain text files are also seen with these characters, though they have become far less common since Windows GUI text editors  have largely replaced DOS-based ones.	1
15308#45#3	"In 1978 he met his second partner, Sean Mathias, at the Edinburgh Festival.
This relationship lasted until 1988, and according to Mathias, it was tempestuous, with conflicts over McKellen's success in acting versus Mathias's somewhat less-successful career.
The two remained friends, with Mathias later directing McKellen in ""Waiting for Godot"" at the Theatre Royal Haymarket in 2009."	The pair entered into a business partnership with Evgeny Lebedev, purchasing the lease of The Grapes public house in Narrow Street.	1
23593#20#3	"He believes that parental autonomy is more about parents providing good care for their children and treating them with respect than parents having rights.
The researcher Kyriakos Martakis, MD, MSc, explains that research shows parental influence negatively affects children's ability to form autonomy.
However, involving children in the decision-making process allows children to develop their cognitive skills and create their own opinions and, thus, decisions about their health."	Parental authority affects the degree of autonomy the child patient has.	1
28320#45#3	"Noting that there was significant inequality in the distribution of wealth in South Africa, Biko believed that a socialist society was necessary to ensure social justice.
In his view, this required a move towards a mixed economy that allowed private enterprise but in which all land was owned by the state and in which state industries played a significant part in forestry, mining, and commerce.
He believed that, if post-apartheid South Africa remained capitalist, some black people would join the bourgeoisie but inequality and poverty would remain."	"As he put it, if South Africa transitioned to proportional democracy without socialist economic reforms, then ""it would not change the position of ""economic"" oppression of the blacks""."	1
10979#72#3	"This effort took the form of the Neutrality Acts; the president was refused a provision he requested giving him the discretion to allow the sale of arms to victims of aggression.
He largely acquiesced to Congress's non-interventionist policies in the early-to-mid 1930s.
In the interim, Fascist Italy under Benito Mussolini proceeded to overcome Ethiopia, and the Italians joined Nazi Germany under Adolf Hitler in supporting General Francisco Franco and the Nationalist cause in the Spanish Civil War."	As that conflict drew to a close in early 1939, Roosevelt expressed regret in not aiding the Spanish Republicans.	1
4726#10#3	"It was Uslan's wish ""to make the definitive, dark, serious version of Batman, the way Bob Kane and Bill Finger had envisioned him in 1939.
A creature of the night; stalking criminals in the shadows.""
Richard Maibaum was approached to write a script with Guy Hamilton to direct, but the two turned down the offer."	"Uslan was unsuccessful with pitching ""Batman"" to various movie studios because they wanted the film to be similar to the campy 1960s television series."	1
