1Q4Yrx-cUck#83	"On ne sait pas comment les générations qui jouent actuellement vont vivre l'après-rugby.
J'avais 18 ans en 1995.
J'étais à cheval entre le rugby professionnel et le rugby amateur."	Parce que le sport professionnel qu'est le rugby est très jeune, depuis 1995.	1
C46xWcapnqk#31	"Les enfants sont réveillés très tôt.
Ils ont pris mon téléphone mobile et sont en train de regarder un dessin animé sur mon téléphone.
Du coup, je n'ai pas vu le SMS, qu'à 8h12 exactement, mon mari m'a écrit, m'a envoyé, en me demandant de le rejoindre."	Le lendemain, même lumière.	1
1Q4Yrx-cUck#43	"Il n'a plus ses potes.
Il n'a plus de vie sociale.
Il ne sait plus ce qu'il représente."	Le plus difficile, ce n'est pas ça, mais de ne plus être dans le groupe.	1
niubVnhP92o#34	"Dans de nombreux cas - les cas les plus faciles à traiter - le temps de relaxation est quelque chose d'intrinsèque au matériau.
Donc, dans le cas d'un chat, ça va dépendre de son âge ou de sa race.
On voit ici que le numéro 107 paraît plus liquide, donc, un temps de relaxation plus court."	Derrière cette adaptation de la forme, il y a un temps caractéristique et ce temps caractéristique  on l'appelle le temps de relaxation.	1
XVfiXRyzmyM#19	"Et c'est pareil pour vous.
Si vous n'êtes pas vous, qui le sera ?
Grandir à Sbata, c'était déjà un risque."	Parce que si je ne suis pas moi, qui le sera ?	1
c3DnnouYNCs#49	"Nous ne voulons pas tomber dans une société Matrix où la vie ne serait plus qu'un scénario de jeu vidéo et nous serions tous dans des boîtes, à donner de l'énergie à la machine, même si on nous a dit que ce mythe de la singularité était un mythe, justement, et que l'homme va plutôt s'hybrider avec la machine plutôt que de disparaître sous son joug.
Il y a dans le jeu, et c'est ça qui est le plus excitant, une incitation et pas simplement une invitation.
Cette incitation, c'est l'incitation, non seulement invitation à toucher nos limites, mais incitation à les dépasser."	Alors, méfions-nous de la puissance néfaste du jeu, il est important de devoir conclure sur ça.	1
KNRyKm-lggw#31	"C'est pareil avec les mégalithes.
Ce n'est pas parce qu'on ne sait pas tout que l'on ne sait rien.
Pour fixer un peu les choses dans le temps, je vais appeler à la rescousse le plus fantastique avocat  tous les monuments de patrimoine peuvent rêver : Obélix."	Ce n'est pas parce qu'on ne sait pas pourquoi on aime quelqu'un que l'on est moins amoureux.	1
d9OF9sYsZBg#69	"Et clou du spectacle : le client a voulu venir vérifier la qualité des questions et des réponses apprises.
Eh bien, non seulement il a accepté de jouer le rôle de Julien Lepers, mais il s'est carrément pris au jeu, à en jeter les cartes.
Et du coup, l'objectif de performance a été atteint, l'entreprise a gagné l'appel d'offres, et surtout tout le monde a pris beaucoup de plaisir."	Ils se sont pris au jeu.	1
lB6jQUdzhks#79	"Et un jour, je demande à la dame : « Aimez-vous toujours votre époux ?
» Et sa réponse a illuminé ma vie et, je dirais, ça a été une très, très belle leçon de vie.
Puisqu'elle m'a dit : « Vous savez, je n'aurais jamais fini d'aimer mon époux, parce que je n'aurai jamais fini de le découvrir. » À 96 ans, nous dire ça."	Et toute la journée, ils se regardaient l'un l'autre dans le salon de la maison de retraite.	1
S4tGUH0K0YQ#154	"Les copains demandent : « Et si ça ne marche pas ?
- T'inquiète, ça marchera ! »
On connaît tous une personne qui dit ça, qui vit ça."	On veut créer une start-up, on est sûr que ça va marcher.	1
py_WpiCyyhg#65	"Moi, je ne remarque même pas que c'est flou.
J'ai l'impression que c'est net : c'est ma normalité ; je vis avec.
On n'est pas sûrs que ça ressemble vraiment à ça."	Eh bien, en fait, j'ai appris à vivre avec ça.	1
peb73oUOpp0#128	"Il y a toujours des choses à apprendre!
Notre façon de formuler une demande, notre façon de se présenter.
Le lâcher prise, le détachement."	Alors nous on avait une petite technique, c'est Mouts qui avait installé ça, à chaque qu'on vivait un moment difficile, on se posait la question : « Qu'est-ce qu'on apprend là ? »	1
wVe3PGw9qBg#117	"Les tomates de pleine terre, ça n'a aucun intérêt.
La tomate de pleine terre poussera et aura 2,50 m à la fin de la saison.
Elle aura produit peut-être 100 kg de tomates."	La tomate est une Solanacée, et toutes, comme la pomme de terre, etc. ont décidé de sortir de la terre.	1
6fVBhfEPwrU#74	"Une grosse claque : on était fiers de nous et finalement on était à l'ouest complet.
Du coup, on s'est dit : « Ok, faut se prendre en main, se battre, s'arracher, parce qu'on est des outsiders. »
Et finalement la place d'outsider, ce n'est pas mal, parce que c'est là que tu t'arraches et que tu t'améliores."	Tout le monde se moquait de nous en disant : « Le magazine est un torchon rempli de fautes. »	1
4zDoe9Ant24#90	"À partir du moment où je ne vois plus, il me reste non pas l’ouïe, mais la logique.
Si Pierre parle et qu'il est là, sa voix est ici, on est d'accord.
Donc, il va réciter l'alphabet... et sa tête est ici."	La vue est un sens qui consomme beaucoup d'énergie.	1
4hmPpzsaDpQ#68	"C'était l'enfant qui avait le plus de repli social.
Ensuite, on a traité les données de manière statistique.
On a fait ce travail de chercheur."	Et là dans cette photo, vous le voyez, il a pris l'initiative d'organiser un atelier dessin avec d'autres enfants.	1
wVe3PGw9qBg#126	"Il faut faire de la biologie !
Il y a une chose absolument folle : vous savez, depuis 1992, il y a une station orbitale qui tourne autour de nous.
Quatre-vingts astronautes y sont allés depuis 1990."	Mais, s'ils mettaient des champignons hors sol et créaient un lien avec le sol, leur problème serait résolu, les tomates auraient du goût et des nutriments.	1
ZamutZpubdY#31	"Bien sûr, si, dans une situation qui vous paraît sans issue, cet affrontement permanent que vous avez avec votre chef ces plaintes perpétuelles de votre ex pour ce qui concerne la garde des enfants, ou cette personne qui vous agresse tous les matins quand vous arrivez au bureau, toutes ces situations-là sont déterminées, comme je l'ai dit, par des perspectives, qui, si elles changeaient, changeraient entièrement la configuration.
Dans mon petit schéma, j'ai imaginé qu'une porte dérobée se trouvait sur le côté - elle était jusqu'alors cachée - et en tenant compte d'une nouvelle perspective, en fait, toute la configuration change.
C'est très important parce que ça signifie qu'au lieu de vous focaliser d'une part sur votre émotion, d'autre part sur la personne qui est en face de vous et qui la suscite, qui fait que vous vous enflammez, que vous entrez dans la colère, ou dans la tristesse, ou dans le désespoir - les émotions sont très nombreuses - vous allez vous concentrer, justement, sur ces éléments extrêmement complexes et qui, en réalité, sont en interaction."	Et puis enfin, il faut admettre qu'une configuration se transforme directement selon le point de vue.	1
Kp4QU2gmj1o#65	"Pour les couples, vous allez me dire, « d'accord, c'est très bien, mais retomber amoureux de sa moitié, c'est pareil ?
Ça fonctionne de la même manière ?
Et là je vous dis un grand oui."	Parce que si elles établissent vraiment un pont d'échange où les émotions circulent, alors elles vont recevoir 100% de la personne.	1
HaGL91YhPsc#143	"Au Japon, de même, la rigueur, toutes les expériences que j'ai pu vivre.
Par exemple, au niveau de la rigueur, le métro à Tokyo, c'est 5 étoiles à côté de Paris.
Personne ne se pousse, c'est propre, tout le monde se respecte, c'est super."	J'ai bien profité.	1
3GTponnXZ2g#67	"Évidemment la science, ce n'est pas de l'art.
La science a pour but d'avoir un discours objectif.
La science est contrainte par la logique."	Cette créativité-là, le scientifique la partage avec l'artiste.	1
qKXmU4pFMy4#34	"Et regardez le bleu utilisé pour le fond, c'est exactement le même pour cette eau qui est glaciale c'est exactement le même que le ruban qui serre sa robe.
Mais voilà, Ginevra a ce regard baissé comme tous les manuels de l'époque de bonne éducation des jeunes filles disaient ce que devait être le regard d'une femme : les paupières un peu baissées pour ne jamais rencontrer directement le regard de leur époux, en signe d'humilité, de modestie et surtout, de soumission.
Ginevra a toutefois une chose très particulière si nous comparons avec le tableau précédent."	Même le feuillage des arbres devient orangé, un peu couleur du miel, comme les cheveux, les bouclettes de Ginevra, et la couleur de ses yeux.	1
C46xWcapnqk#49	"J'ai perdu l'essentiel des revenus qui nous faisaient vivre aussi.
Et j'ai perdu nos projets.
J'ai perdu nos désirs partagés, nos voyages."	J'ai perdu mon confident, mon meilleur ami, mon compagnon, mon partenaire intellectuel, mon partenaire professionnel parce qu'on travaillait ensemble.	1
4zDoe9Ant24#16	"J'ai eu un master en stratégie, un Master of Science en ingénierie financière.
J'ai même pu travailler dans des grands groupes.
Tout ça, c'est une forme de progrès que j'ai découvert en moi-même."	J'ai étudié d'abord la philosophie, ensuite les langues.	1
pKHs0rqDA7A#44	"Tout d'abord, en assumant son corps, car sans corps, pas de vie.
Et puis, c'est ce corps qui m'a permis de traverser tous ces pays, à pied, en bus, en pirogue... Mon corps est ma première identité.
Là-bas, que des physionomistes !"	Alors comment vivre, avec ce chaos ?	1
f0gCUZTOdlY#17	"Au Brésil, ton chemin est tracé.
Pourquoi veux-tu partir et faire face aux risques ? »
Alors évidemment, je n'ai pas écouté mon oncle."	En France, il y a des difficultés et la compétition.	1
KNRyKm-lggw#22	"Mon métier, c'est la gestion et la communication publique, c'est-à-dire rendre intelligible au plus grand nombre des sujets parfois ardus, parfois complexes, parfois techniques, mais qui ont un intérêt collectif.
J'enseigne également dans plusieurs universités depuis près d'une dizaine d'années et la transmission du savoir, pour moi, c'est une passion.
Troisième élément, je suis breton."	Je n'ai aucune compétence en la matière et je l'assume parfaitement.	1
LzfoSfEIZ8s#31	"En réalité, quand je me mets en mouvement je peux troquer du temps pour de l'espace, ou de l'espace pour du temps.
Mon temps se dilate, mon espace se contracte, mes voyages dans le futur sont possibles, ce qui signifie d'ailleurs que n'est violée aucune des lois de la physique connues.
Un voyageur de la Grèce Antique pourrait apparaître ici et maintenant dans cette pièce, s'il avait simplement trouvé le moyen de se déplacer à une vitesse suffisante."	Ils ne sont peut-être plus ces formes transcendentales a priori, dirait Emmanuel Kant, suivant Isaac Newton.	1
sEjsS8wTTrc#17	"J'ai utilisé tous mes pouvoirs de géologue pour le comprendre.
Ça m'a pris quelques années, mais à la fin, j'avais découvert un type de volcan rarissime qui s'appelle un « cratère de soulèvement ».
Qu'est-ce qui se passe ?"	J'ai volé en petit avion et en ULM.	1
ksB80XYiYzI#97	"On s'est très vite aperçu que dans notre état normal, on n'arrivait pas à agir sur le reste.
Sur ce qui était inconscient.
Comme s'il y avait une frontière qui nous en séparait."	Elles ont toutes un point commun : la modification de notre état de conscience.	1
F_0WIl6GVfQ#22	"Mais en réalité, on est déjà quelqu'un.
On est sur cette Terre, et on a un rôle.
En vrai, on est déjà là !"	C’est sûr, je deviendrai quelqu’un. »	1
7nDV_fgzKS4#34	"En revanche, l'acceptation demande un effort, elle n'est pas naturelle.
C'est pourquoi c'est utile de travailler sa faculté d'accepter l'autre.
Une bonne improvisation, une improvisation théâtrale réussie, c'est celle qui, en tout premier lieu, est fondée sur l'acceptation des propositions de ses partenaires."	C'est instinctif, c'est une forme d'autoprotection, une force d'inertie face aux changements et à tout ce qui est différent de moi et de mes opinions.	1
lQdUcH-GBS8#60	"Elle nous est présentée comme un aliment sain et naturel que les Français adorent.
Ils en consomment 5,5 milliards de bouteilles d'eau chaque année.
Mais l'impact environnemental est catastrophique."	Je voudrais vous parler maintenant d'une autre source d'eau qui fait la panacée : c'est l'eau minérale en bouteille.	1
S4tGUH0K0YQ#91	"On se met à courir autour d'un hangar, et je trébuche sur une marche d'escalier.
Je sens que c'est bizarre, je me dis : « C'est dans la tête, ça va aller. »
Je force pendant une journée, sauf que le soir, je rentre, ma jambe est inapte, Mon genou fait trois fois sa taille, je n'arrive plus à bouger ma jambe, Je vais faire un test chez un médecin qui me dit : « Écoutez M. Logan, vous êtes inapte à l'armée suisse. »"	Je suis le premier debout, je motive la troupe : « Allez les gars, on va courir ! »	1
5ABRoSj1tXk#33	"Et c'est là-bas que j'ai rencontré Fredrik.
Alors Fredrik... Vous vous imaginez un Suédois, un Viking, une armoire à glace, plein de muscles, des longs cheveux noirs, une longue barbe, et comme métier : manager logistique chez Ikea.
Un vrai !"	Grâce à ce diplôme, j'ai pu partir en Suède pour une année à l'étranger.	1
pKHs0rqDA7A#59	"J'ai milité dans des associations, des mouvements de jeunesse politiques.
J'ai même travaillé à la Mairie de Paris, auprès d'élus, en l'omettant, sur mon CV.
L'engagement associatif fut mon école, mon éducation populaire, parce qu'il n'y a pas qu'à l'école que l'on s'instruit."	Je n'ai pas mon Bac mais, je me suis toujours engagé.	1
5KPDZaGrLqI#19	"Je voulais simplement rendre service à cette association et découvrir un monde que je ne connaissais absolument pas.
J'étais alors ce qu'on appelle un cave.
Vierge à bien des égards."	Pas même de but caritatif.	1
ifp65SHr7FY#91	"Si c'est un mouvement qui dure une fraction de seconde, ça sera un dessin d'une fraction de seconde.
Si c'est quelqu'un qui plaide à la barre, ce sera quelqu'un qui sera dessiné d'une façon beaucoup plus précise.
Donc je me pose cette question-là, aussi : pourquoi ce plaisir ?"	Bien sûr, les dessins d'assises sont beaucoup plus posés, sont beaucoup plus des approches de la réalité, que le dessin en mouvement par exemple, qui va être un dessin très enlevé et très rapide, sachant que le dessin est là pour le temps qu'il représente.	1
b7aDsB777ls#19	"Même, ils le crient haut et fort.
En même temps, quand vous creusez un peu plus pour essayer d'avoir des informations plus précises, de comment est-ce qu'ils vont le faire, quel est leur rôle exact – d'ailleurs, qui ils sont, ces gens de la diaspora, d'où ils viennent, comment ils vivent – là, les réponses deviennent moins évidentes.
D'où mon point d'interrogation."	Ils diront évidemment que c'est des gens qui sont là pour faire avancer le continent.	1
KNRyKm-lggw#88	"Ils ne nous l'ont pas dit.
Comment imagine-t-on les hommes préhistoriques ?
Barbus, hirsutes, habillés en peaux de bêtes."	On ne sait pas à quoi ils ressemblent.	1
RZyqkfUqcaE#22	"Est-ce que vous voyez des frontières ?
Non, un seul astre.
Est-ce que vous voyez des options à la survie de l'humanité ?"	Imaginez un peu l'impact que ça peut avoir, lorsque des gens reçoivent une telle photo entre leurs mains pour la première fois.	1
fPv4pW_fO-k#44	"Or cette société de l’ubiquité, loin de rapprocher les uns des autres, isole ses enfants.
Car quand les adultes préfèrent le virtuel au réel, l’inerte au vivant, lorsqu'ils ne s’intéressent plus à la Nature, comment réagissent les enfants ?
De la même manière : ils se fixent à l’intérieur des murs et des écrans."	Nous sommes ailleurs : au téléphone, partis sur un réseau en ligne, coincés à l'intérieur d'un écran.	1
et_cS0TiYzQ#58	"Pourtant, on aurait eu le même travail, on aurait eu les mêmes applications et résultats techniques.
Le chrono, oui mais les résultats, ce n'est pas facile à apprendre.
Pour ce résultat, pour l'obtenir, il faut que les personnalités, vous comprenez bien, on dit, « se dépouillent »."	J'ai dit : « Oui, c'est vrai, mais imaginez que le moteur de Jabouille casse, ce qui aurait bien pu se produire, que les deux lascars qui étaient derrière se touchent et s'arrêtent, et la course était gagnée par un pilote qui utilisait d'autres pneumatiques, et on se regarderait en chien de faïence en se disant qu'on a perdu la course.	1
cR0T5-a6YTc#81	"Nous n'avons pas besoin de devenir plus qu'humains, ce qui est l'antienne du transhumanisme, nous avons besoin de devenir plus humains.
Et si un horizon futur  à poser, ça ne serait pas l'horizon malade et frustré, assisté et clivant du transhumain, ça serait un horizon, accessible à tous, du « très-humain ».
Très-humain, tout simplement."	Moi, je vous le dis : j'ai la tranquille et furieuse conviction que l'être humain a en lui absolument tout ce qu'il faut pour une vie riche, intense, et féconde.	1
uLpBGCX5LFs#116	"Ce sera utilisé d'ici quelques années, en domotique.
Vous serez capable d'allumer, par exemple, votre télévision ou d'autres appareils électroménagers, à partir de cette technologie.
Au niveau de la méditation, partout dans le monde, on utilise déjà cette connaissance ancestrale."	En visualisant, en gérant ces flux, vous gérez une pression.	1
