27169#35#3	"In the 1985 season, the 49ers were not as dominant as in 1984, finishing the regular season with a 10–6 record and a wild card berth.
Jerry Rice struggled at times , but he still impressed the NFL in his rookie season for the 49ers in 1985, especially after a 10-catch, 241-yard game against the Los Angeles Rams in December.
Rice was named NFC Offensive Rookie of the Year after recording 49 catches for 927 yards, and averaging 19.9 yards per catch, Roger Craig became the first NFL player to gain 1,000 yards rushing and 1,000 yards receiving in the same season."	It was reported that the Dallas Cowboys, who had the 17th selection overall, were intending to pick him.	1
21217#50#3	"Cook estimates that 15,250 or 45% of the population decrease in the Missions was caused by disease.
Two epidemics of measles, one in 1806 and the other in 1828, caused many deaths.
The mortality rates were so high that the missions were constantly dependent upon new conversions."	The population went into decline as a result of the Spanish authorities forcing Native Californians to live in the missions where they contracted diseases from which they had little immunity.	1
28123#65#6	"This number is equal to the horizontal distance to the target.
All other values, such as windage, time-to-target, impact velocity, and energy will be calculated based on the actual range of 500 meters.
Recently, a small device known as a cosine indicator has been developed."	The resulting distance will be 353 meters.	1
20269#7#3	"Farriss then convinced Hutchence to join his band, Doctor Dolphin, alongside classmates Kent Kerny and Neil Sanders.
Bass guitarist Garry Beers and drummer Geoff Kennelly from nearby Forest High School filled out the line-up.
Hutchence's parents separated when he was 15; for a short time in 1976, he lived with his mother and half-sister Tina in California."	Around this time, Hutchence and Farriss spent a lot of time jamming in the garage with Andrew's brothers.	1
27411#58#6	"He was followed by John Kotelawala, a senior politician and an uncle of Dudley Senanayake.
Kotelawala did not have the enormous personal prestige or the adroit political acumen of D. S. Senanayake.
He brought to the fore the issue of national languages that D. S. Senanayake had adroitly kept on the back burner, antagonising the Tamils and the Sinhalese by stating conflicting policies with regard to the status of Sinhala and Tamil as official languages."	"In 1953 he resigned following a massive ""Hartal""  by the Left parties against the UNP."	1
29603#13#3	"Two businessmen from New York published Joplin's first two works, the songs ""Please Say You Will"" and ""A Picture of Her Face"", in 1895.
Joplin's visit to Temple, Texas, enabled him to have three pieces published there in 1896, including the ""Great Crush Collision March"", which commemorated a planned train crash on the Missouri–Kansas–Texas Railroad on September 15 that he may have witnessed.
The march was described by one of Joplin's biographers as a ""special... early essay in ragtime."""	A tour with his own singing group, the Texas Medley Quartet, gave him his first opportunity to publish his own compositions, and it is known that he went to Syracuse, New York, and Texas.	1
12336#66#6	"Throughout Rome's history, some volunteers were prepared to risk loss of status or reputation by appearing in the arena, whether for payment, glory or, as in one recorded case, to revenge an affront to their personal honour.
In one extraordinary episode, an aristocratic descendant of the Gracchi, already infamous for his marriage, as a bride, to a male horn player, appeared in what may have been a non-lethal or farcical match.
His motives are unknown, but his voluntary and ""shameless"" arena appearance combined the ""womanly attire"" of a lowly ""retiarius tunicatus"", adorned with golden ribbons, with the apex headdress that marked him out as a priest of Mars."	Even after the adoption of Christianity as Rome's official religion, legislation forbade the involvement of Rome's upper social classes in the games, though not the games themselves.	1
18330#58#3	"Sex reassignment surgery, psychological therapies or any other type of diagnosis are no longer required.
The law took effect in early 2015.
On 13 July 2017, the Michoacán Congress approved  a gender identity law."	Under the new law, they simply have to notify the Civil Registry that they wish to change the gender information on their birth certificates.	1
799#24#3	"Both discovered in 2011 by the radial velocity method, the two tiny planets orbit very close to their host star.
HD 215152 c is the larger at 0.0097 Jupiter masses ; its smaller sibling is barely smaller at 0.0087 Jupiter masses.
The error in the mass measurements  is large enough to make this discrepancy statistically insignificant."	The HD 215152 system consists of the planets HD 215152 b and HD 215152 c orbiting their K0-type, magnitude 8.13 sun.	1
30770#4#3	"Loyalists attacked republicans/nationalists and the wider Catholic community in what they described as retaliation.
At times, there were bouts of sectarian tit-for-tat violence, as well as feuds within and between paramilitary groups.
The British security forces undertook policing and counter-insurgency, primarily against republicans."	Republicans carried out a guerrilla campaign against British forces as well as a bombing campaign against infrastructural, commercial and political targets.	1
14245#29#3	"After 123 years of partitions, regions of the country were very unevenly developed.
The lands of the former German Empire were the most advanced; in Greater Poland, Upper Silesia and Pomerelia, farming and crops were on a Western European level.
The situation was much worse in parts of Congress Poland, the Eastern Borderlands, and what was formerly Galicia, where agriculture was quite backward and primitive, with a large number of small farms, unable to succeed in either the domestic or international market."	In 1929, agricultural production made up 65% of Poland's GNP.	1
10368#14#3	"The following year, Koster organized the ""Elephant 6 Holiday Surprise Tour,"" a short concert tour that featured fifteen artists and ten Elephant 6 bands.
Koster said ""Elephant 6 is back,"" and added: ""Somehow, everything's happening for us now.
I don't know why we were ever interrupted, and why all this is happening now."	While recording the album, they discussed new ideas, which in turn facilitated a need to make more music.	1
15766#8#6	"Lawson was impressed with Brown's work ethic and secured his release with a promise to keep him employed for two years.
Brown was paroled on June 14, 1952.
Brown went on to work with both of Lawson's sons, and would come back to visit the family from time to time throughout his career."	Brown was released on a work sponsorship with Toccoa business owner S.C. Lawson.	1
20405#62#3	"With a seven-piece band that included Scofield, Evans, Irving, Foster, and Darryl Jones, he played a series of European performances that were positively received.
In December 1984, while in Denmark, he was awarded the Léonie Sonning Music Prize.
Trumpeter Palle Mikkelborg had written ""Aura"", a contemporary classical piece, for the event which impressed Davis to the point of returning to Denmark in early 1985 to record his next studio album, ""Aura""."	"He brought in producer, composer, and keyboardist Robert Irving III, who had collaborated with him on ""The Man with the Horn""."	1
4728#22#3	"This meant abandoning the English ""Batman"" sets in favor of Burton's new design.
""Batman Returns"" was filmed entirely on seven or eight soundstages at Warner Bros.
Studios, Burbank, California, including Stage 16 ."	"The economics of filming ""Batman"" in the United Kingdom had also changed, making it more cost-effective to remain in the U.S."	1
32413#117#3	"""Consumer Reports"" tested a 2011 Jetta SportWagen TDI and found in emissions mode its 0–60 mph time slowed down by 0.6 seconds and its highway fuel economy dropped from 50 mpg to 46 mpg.
Volkswagen admitted to using the defeat device, and has been ordered to recall approximately 482,000 cars with four-cylinder 2.0-liter TDI engines.
United States federal penalties may include fines ranging up to US$18billion, and possibly criminal charges."	However, during normal driving conditions, emission control software was shut off in order to attain greater fuel economy and additional power, resulting in as much as 40 times more pollution than allowed by law.	1
38468#47#3	"According to a 2008 review of safety guidelines in human hallucinogenic research, however, Leary and Alpert's well-publicized termination from Harvard and later advocacy of hallucinogen use ""further undermined an objective scientific approach to studying these compounds"".
In response to concerns about the increase in unauthorized use of psychedelic drugs by the general public, psilocybin and other hallucinogenic drugs suffered negative press and faced increasingly restrictive laws.
In the United States, laws were passed in 1966 that prohibited the production, trade, or ingestion of hallucinogenic drugs; Sandoz stopped producing LSD and psilocybin the same year."	Some studies, such as the Concord Prison Experiment, suggested promising results using psilocybin in clinical psychiatry.	1
6121#25#3	"In some areas of southeastern Honduras there are cloud forests, the largest located near the border with Nicaragua.
In Nicaragua, cloud forests are situated near the border with Honduras, but many were cleared to grow coffee.
There are still some temperate evergreen hills in the north."	The cloud forest of Sierra de las Minas, Guatemala, is the largest in Central America.	1
5486#17#3	"Before seizing power, Bozizé built up his rebel force in Chad, trained and augmented by the Chadian military.
Chadian President Déby assisted him actively in taking the power in March 2003 .
After the coup, Chad provided another 400 soldiers."	Chad has an interest in CAR, since it needs to ensure calmness close to its oil fields and the pipeline leading to the Cameroonian coast, close to CAR's troubled northwest.	1
32117#19#3	"In terms of reptiles and amphibians, the UP has common garter snakes, red bellied snakes, pine snakes, northern water snakes, brown snakes, eastern garter snakes, eastern fox snakes, eastern ribbon back snakes, green snakes, northern ringneck snakes, eastern milk snakes  and eastern hognose snakes , plus snapping turtles, wood turtles, and painted turtles , green frogs, bullfrogs, northern leopard frogs, and salamanders.
Lakes and rivers contain many fish such as walleye, muskie, northern pike, trout, salmon, bullhead catfish, and bass.
Invasive species like the alewife and sea lamprey can be found in the Great Lakes."	There is a large variety of birds, including hawks, osprey, owls, gulls, hummingbirds, chickadees, robins , woodpeckers, warblers, and bald eagles.	1
22718#158#3	"The other side of the power source should be connected to another piece of foil wrapped around the outer tube.
A source of dry is applied to the bottom port.
When high voltage is applied to the foil leads, electricity will discharge between the dry dioxygen in the middle and form and which will flow out the top port."	The inner core should have a length of metal foil inserted into it connected to one side of the power source.	1
30475#15#3	"He commissioned a video recording of a military marching band playing the hymn.
Turner has sometimes played the tape for reporters, noting the reason he made it.
In 2015, the video was found in CNN's database and leaked."	Reportedly, Turner plans to make good on that promise.	1
6437#35#3	"Upon binding of apolipoprotein B100, many LDL receptors concentrate in clathrin-coated pits.
Both LDL and its receptor form vesicles within a cell via endocytosis.
These vesicles then fuse with a lysosome, where the lysosomal acid lipase enzyme hydrolyzes the cholesterol esters."	LDL molecule shells contain just one molecule of apolipoprotein B100, recognized by LDL receptors in peripheral tissues.	1
22171#102#6	"Mt of energy being expended.
They continue that, ""if"" the nuclear winter models prove to be representative of reality, then far less climatic-cooling would occur, even if firestorm prone areas existed in the target list, as lower fusing heights such as surface bursts would also limit the range of the burning thermal rays due to terrain masking and shadows cast by buildings, while also temporarily lofting far more localized fallout when compared to airburst fuzing – the standard mode of employment against un-hardened targets.
This logic is similarly reflected in the originally classified 1984 ""Interagency Intelligence assessment"", which suggests that targeting planners would simply have to consider target combustibility along with yield, height of burst, timing and other factors to reduce the amount of smoke to safeguard against the potentiality of a nuclear winter."	For example, the most popular nuclear winter paper, the 1983 TTAPS paper, had described a 3000 Mt counterforce attack on ICBM sites with each individual warhead having approximately one Mt of energy; however not long after publication, Michael Altfeld of Michigan State University and political scientist Stephen Cimbala of Pennsylvania State University argued that the then already developed and deployed smaller, more accurate warheads , together with lower detonation heights, could produce the same counterforce strike with a total of only 3	1
20337#32#6	"Marquette has the largest wooden dome in the world, the Superior Dome—unofficially but affectionately known as the YooperDome.
During the football season, the Dome is used primarily for football on its newly renovated AstroTurf field.
The turf was installed in July 2009."	Gerard Haley Memorial Baseball field home of the Marquette Blues and Reds is located in the north side along with numerous little league and softball fields.	1
31388#16#6	"On the night of 18 February, the Central Committee supported Lenin's resolution that they sign the treaty by a margin of seven to five.
Hoffmann kept advancing until 23 February when he presented new terms that included the withdrawal of all Soviet troops from Ukraine and Finland.
The Soviets were given 48 hours to open negotiations with the Germans, and another 72 to conclude them."	The Soviets thought that their stalling was succeeding until 16 February when Hoffmann notified them that the war would resume in two days, when fifty-three divisions advanced against the near-empty Soviet trenches.	1
40608#21#3	"Foreign policy emerged as an important issue due to the ongoing Cuban War of Independence against Spain, as Bryan and many Americans supported Cuban independence.
After the explosion of the USS ""Maine"" in Havana Harbor, the United States declared war on Spain in April 1898, which began the Spanish–American War.
Though wary of militarism, Bryan had long favored Cuban independence and so supported the war."	Bryan remained popular in the Democratic Party and his supporters took control of party organizations throughout the country, but he initially resisted shifting his political focus from free silver.	1
16036#46#3	"Not as indulgent as it would have been had I not had a business partner, admittedly...
I liked having a label.
It enabled you to put out stuff that you liked without, in those days, having to worry about whether it was going to work commercially."	I did quite like it but it was terribly indulgent.	1
21070#7#3	"It also requires a separate word after the verb to indicate tense, whereas Muskogean languages use a suffix.
It has a simplified syllable and sound structure and a simplified grammar as compared to Choctaw, its primary parent language.
Mobilian Jargon was at one point a Muskogean- based pidgin."	Though it evolved from more complex and polysynthetic Native American languages, Mobilian Jargon has a simpler structure where verbs are not required to have subject or object affixes and the subject-object-verb ordering in the sentence is variable.	1
21187#10#3	"By contrast, the ""Nez Perce Language Dictionary"" has a different analysis than did Walker for the term ""cúpnitpelu"".
The prefix ""cú""- means ""in single file"".
This prefix, combined with the verb ""-piní"", ""to come out ""."	"The term is formed from ""cú·pŉit""  and ""peľu"" ."	1
16267#21#6	"Sometimes jokes are used simply to get to know someone better.
What makes them laugh, what do they find funny?
Jokes concerning politics, religion or sexual topics can be used effectively to gauge the attitude of the audience to any one of these topics."	That is a single example of the function of joking in a social setting, but there are others.	1
28341#10#3	"Other features of the engine included translating actions performed by the mouse into text commands , the loading of data as needed, and functions could be implemented by the simple addition of commands.
The game was built as a database, which contained tables for rooms and objects.
These tables contained animation code and information about what is supposed to happen."	The system allowed the developers to input text commands on a separate monitor, and the engine could be ported to other platforms.	1
4728#24#3	"For a scene in Penguin's mayoral office, monkey handlers positioned above and below managed the organ grinder monkey as it descended a set of stairs with a note for Penguin.
When it saw DeVito in full costume and makeup, it leapt at his testicles.
DeVito said, ""The monkey looked at me, froze, and then leapt right at my balls...Thank god it was a padded costume."""	Pfeiffer said that, in retrospect, she would not have done the stunt; she had not considered the risks of injury or disease involved.	1
26791#79#3	"Said Edward Leech of Scripps-Howard, ""We don't think it is good editing or sound citizenship to picture the Senate as an assemblage of freaks and crooks... boobs and undesirables.""
Walt Kelly's ""Pogo"" was likewise censored in 1952 over his overt satire of Senator Joe McCarthy, caricatured in his comic strip as ""Simple J. Malarky"".
Garry Trudeau, whose comic strip ""Doonesbury"" focuses on satire of the political system, and provides a trademark cynical view on national events."	"The controversy, as reported in ""Time"", centred on Capp's portrayal of the US Senate."	1
1735#31#3	"Nevertheless, many scholars, from the late 19th century onward, have considered the historicity of the First Council improbable.
Some scholars, such as orientalists Louis de La Vallée-Poussin and D.P. Minayeff, thought there must have been assemblies after the Buddha's death, but considered only the main characters and some events before or after the First Council historical.
Other scholars, such as Bareau and Indologist Hermann Oldenberg, considered it likely that the account of the First Council was written after the Second Council, and based on that of the Second, since there were not any major problems to solve after the Buddha's death, or any other need to organize the First Council."	"It may be, though, that early versions were recited of what is now known as the ""Vinaya-piṭaka"" and ""Sutta-piṭaka""."	1
15766#56#6	"The couple were separated by 1979, after what his daughter describes as years of domestic abuse, and the final divorce decree was issued on January 10, 1981.
His third marriage was to Adrienne Lois Rodriguez , in 1984.
It was a contentious marriage that made headlines due to domestic abuse complaints."	They had two daughters together.	1
38317#21#6	"The Marquise commands that Marie accompany her and that she will be taught to be a proper lady.
Marie bids farewell to her beloved regiment just as Tonio enters announcing that he has enlisted in their ranks: .
When he proclaims his love for Marie, the soldiers are horrified, but agree to his pleading for her hand."	Marie returns and is surprised to be introduced to her aunt.	1
32917#8#3	"The company produced commercials using the cutout animation technique.
Disney became interested in animation, although he preferred drawn cartoons such as ""Mutt and Jeff"" and ""Koko the Clown"".
With the assistance of a borrowed book on animation and a camera, he began experimenting at home."	Failing to attract many customers, Disney and Iwerks agreed that Disney should leave temporarily to earn money at the Kansas City Film Ad Company, run by A. V. Cauger; the following month Iwerks, who was not able to run their business alone, also joined.	1
22943#52#3	"Nearly one quarter of Papua New Guinea's rainforests were damaged or destroyed between 1972 and 2002.
Papua New Guinea had a Forest Landscape Integrity Index mean score of 8.84/10, ranking it 17th globally out of 172 countries.
Mangrove swamps stretch along the coast, and in the inland it is inhabited by nipa palm , and deeper in the inland the sago palm tree inhabits areas in the valleys of larger rivers."	The expedition was also successful in capturing photographs and video footage of some other rare animals such as the Tenkile tree kangaroo and the Weimang tree kangaroo.	1
17387#9#3	"They accepted women and blacks  and their employers as members, and advocating the admission of blacks into local assemblies.
However, the organization tolerated the segregation of assemblies in the South.
Bankers, doctors, lawyers, stockholders, and liquor manufacturers were excluded because they were considered unproductive members of society."	The Knights had a mixed record on inclusiveness and exclusiveness.	1
30903#52#3	"Angered by this invasion of his privacy, he called CNN asking that he not be identified in the footage of the street scenes near his home.
When asked by CNN, Pynchon rejected their characterization of him as a recluse, remarking ""My belief is that 'recluse' is a code word generated by journalists ... meaning, 'doesn't like to talk to reporters'.""
CNN also quoted him as saying, ""Let me be unambiguous."	"Shortly before the publication of ""Mason &amp; Dixon"" in 1997, a CNN camera crew filmed him in Manhattan."	1
27392#52#6	"Spanish armed forces and police personnel were included in the international peacekeeping forces in Bosnia and Herzegovina and Kosovo.
Having obtained an absolute majority in the 2000 elections, Aznar, headed the prime ministership until 2004.
Aznar supported transatlantic relations with the United States, and participated on the War on Terrorism and the invasion of Iraq."	Spain participated, along with the United States and other NATO allies, in military operations in the former Yugoslavia.	1
14936#89#3	"He was critical of influential individualist thinkers such as Nietzsche and Stirner for promoting an asocial egoist individualism and instead promoted an individualism with solidarity seen as a way to guarantee social equality and harmony.
He was highly critical of anarcho-syndicalism, which he viewed as plagued by excessive bureaucracy; and he thought that it tended towards reformism.
Instead, he favored small groups based on ideological alignment."	He saw science and reason as a defense against blind servitude to authority.	1
17143#12#6	"For example, when presented with plucked leaves on a flat surface, the animal cannot adapt to the change in its normal feeding routine and will not eat the leaves.
The koala's olfactory senses are normal, and it is known to sniff the oils of individual branchlets to assess their edibility.
Its nose is fairly large and covered in leathery skin."	Because of its small brain, the koala has a limited ability to perform complex, unfamiliar behaviours.	1
4211#27#3	"All financial risks pertaining to the business in question all fall on the owner's shoulders.
The owner is forced to put either their own or their family/friend's investments in jeopardy in the event of the business failing.
Possible legal issues are another drawback."	Credit lines usually must be established in owner's name which is the downfall of some companies due to debt being accumulated from various credit cards, etc.	1
17865#57#6	"Actual use will be considered the only title-not to ownership but to possession.
The organization of the coal miners, for example, will be in charge of the coal mines, not as owners but as the operating agency.
Similarly will the railroad brotherhoods run the railroads, and so on."	Land, machinery, and all other public utilities will be collective property, neither to be bought nor sold.	1
15736#26#3	"Following the death of his first wife Barbara, Kepler had considered 11 different matches over two years .
He eventually returned to Reuttinger  who, he wrote, ""won me over with love, humble loyalty, economy of household, diligence, and the love she gave the stepchildren.""
The first three children of this marriage  died in childhood."	On 30 October 1613, Kepler married the 24-year-old Susanna Reuttinger.	1
31990#95#3	"Thus, the use of titanium dioxide and UVC requires very specific parameters for a successful outcome.
The cleansing mechanism of UV is a photochemical process.
Contaminants in the indoor environment are almost entirely organic carbon-based compounds, which break down when exposed to high-intensity UV at 240 to 280 nm."	Several hundreds of reactions occur prior to the inert byproducts stage and can hinder the resulting reaction creating formaldehyde, aldehyde, and other VOC's en route to a final stage.	1
5320#79#3	"Individual fibers can be turned into a yarn.
Apart from its strength and flexibility, the main advantage is making an electrically conducting yarn.
The electronic properties of individual CNT fibers  are governed by the two-dimensional structure of CNTs."	The fiber is either directly spun from the synthesis pot or spun from pre-made dissolved CNTs.	1
14535#87#3	"Indo-Caribbean contributions to popular music are very important.
The most well-known is the Indo-Trinidadian ""chutney music"" tradition.
Chutney is a form of popular dance music that developed in the mid-to late 20th century."	Women sing Hindu bhajans and folk songs from the music of Bhojpur on various important life events, rituals, celebrations, festivals like phagwah and holi.	1
27964#67#3	"His friend was Mardana, a Muslim.
Together they would sing devotional songs all night in front of the public, and bathe in the river in the morning.
One day, at the usual bath, Nanak went missing and his family feared he had drowned."	"According to the hagiography ""Puratan Janamsakhi"" composed more than two centuries after his death and probably based on oral tradition, Nanak as a boy was fascinated by religion and spiritual matters, spending time with wandering ascetics and holy men."	1
13790#53#3	"This gives good results over a large number of key sets.
A significant drawback of division hashing is that division is microprogrammed on most modern architectures including x86 and can be 10 times slower than multiply.
A second drawback is that it won't break up clustered keys."	This gives a distribution from formula_8.	1
39721#21#6	"The modernized Stadium reopened in 2004, with a capacity of 74,228 people.
The seating has been changed greatly, especially the sections that were reserved for German and international political leaders.
The stadium now plays host to Hertha BSC , and is expected to remain the home of the team for years to come."	This restoration ran from 2000 to 2004.	1
39398#8#6	"He was trained as a punchcutter, but no font has been identified as his.
Estienne did, however, oversee the work of the best punchcutters of the time such as Claude Garamond and Guillaume Le Bé. Under Estienne, Garamond designed the Greek type used by the King of France which was used to print the first edition of ""Roman History"".
Consequently, Estienne was the first printer granted permission to use the ""grecs du roi"" or Greek types of the king."	He printed a large number of Latin grammars and other educational works, many of which were written by Mathurin Cordier, his friend and co-worker in the cause of humanism.	1
20747#56#3	"Moctezuma then decided to betray Nezahualpilli by sending a secret embassy to Tlaxcala telling them about the incoming army.
The Tlaxcalans then began to take action against the Texcoca while they were unaware of this betrayal.
The Texcoco armies were ambushed in the middle of the night."	Eventually Nezahualpilli launched a campaign against Tlaxcala, though he did not go himself, instead sending two of his sons, Acatlemacoctzin and Tecuanehuatzin, as commanders.	1
7628#6#3	"Her involvement in the production of her books and her skillful use of patronage in turbulent political times has earned her the title of the first professional woman of letters in Europe.
Although Venetian by birth, Christine expressed a fervent nationalism for France.
Affectively and financially she became attached to the French royal family, donating or dedicating her early ballads to its members, including Isabeau of Bavaria, Louis I, Duke of Orléans, and Marie of Berry."	Christine became a prolific writer.	1
1884#57#3	"ANSI.SYS, if loaded, also allows such art to be placed on screen by outputting escape sequences that indicate movements of the screen cursor and color/flash changes.
If this method is used then the art becomes known as ANSI art.
The IBM PC code pages also include characters intended for simple drawing which often made this art appear much cleaner than that made with more traditional character sets."	Such art can be loaded into screen memory directly.	1
15308#45#3	"In 1978 he met his second partner, Sean Mathias, at the Edinburgh Festival.
This relationship lasted until 1988, and according to Mathias, it was tempestuous, with conflicts over McKellen's success in acting versus Mathias's somewhat less-successful career.
The two remained friends, with Mathias later directing McKellen in ""Waiting for Godot"" at the Theatre Royal Haymarket in 2009."	They lived in London, where McKellen continued to pursue his career as an actor.	1
23593#20#3	"He believes that parental autonomy is more about parents providing good care for their children and treating them with respect than parents having rights.
The researcher Kyriakos Martakis, MD, MSc, explains that research shows parental influence negatively affects children's ability to form autonomy.
However, involving children in the decision-making process allows children to develop their cognitive skills and create their own opinions and, thus, decisions about their health."	"In modern society, Jeffrey Blustein, modern philosopher and author of the book ""Parents and Children: The Ethics of Family"", argues that parental authority is granted because the child requires parents to satisfy their needs."	1
28320#45#3	"Noting that there was significant inequality in the distribution of wealth in South Africa, Biko believed that a socialist society was necessary to ensure social justice.
In his view, this required a move towards a mixed economy that allowed private enterprise but in which all land was owned by the state and in which state industries played a significant part in forestry, mining, and commerce.
He believed that, if post-apartheid South Africa remained capitalist, some black people would join the bourgeoisie but inequality and poverty would remain."	This idea was derided by some of his Marxist contemporaries, but later found parallels in the ideas of the Mexican Zapatistas.	1
