96166#6#3	"Deux facteurs supplémentaires participent à la pression sur la demande alimentaire: la demande en biocarburants et la spéculation.
Avec l’augmentation des prix du pétrole, la production de biocarburants gagne en rentabilité et devient plus attractive pour les investisseurs.
Pour se développer, elle a besoin de matières premières végétales qu’elle trouve également sur le marché alimentaire."	D’après Nicolas Sarkozy mais aussi Jean Ziegler, la spéculation sur le marché des denrées alimentaires est la raison pouvant justifier la flambée des prix connue en 2008.	1
25863#24#3	"Les fouilles archéologiques ont permis de reconnaître quelques palais de cette période, manifestement occupés par les figures monarchiques qui commencent à apparaître dans les textes, et de nombreux temples.
La période finale des dynasties archaïques est mieux documentée, en premier lieu grâce aux textes et objets d'art exhumés sur le site de Tello, l'antique Girsu, ville appartenant au royaume de Lagash.
Ils permettent de mieux connaître la situation économique et sociale du pays sumérien où elle se trouve, dominée par de grands domaines gérés par des temples sous le contrôle de la famille royale, et sa situation politique, celui d'un royaume couramment engagé dans des conflits frontaliers avec son voisin, l'État d'Umma-Gisha, et parfois d'autres royaumes de Basse Mésopotamie voire au-delà ."	Cette période est caractérisée par l'affirmation de souverains parvenant à occuper temporairement une position hégémonique sur le Sud.	1
32150#50#3	"On constate que les individus adoptent, adaptent et résistent les cadres culturels qu'ils trouvent dans la langue.
L'anthropologie qui focalise sur les études multilingues montre que la langue n'est que le modèle qui est entretenu par les discours et par les « stratégies discursives ».
L'amour se négocie en langage."	Et souvent les locuteurs résistent ou rejettent les métaphores conceptuelles selon lesquelles l'amour serait « fusion », le « centre » ou le « but » de la vie.	1
91047#49#3	"Ces entreprises employaient plus de , faisant de l'industrie des aliments et des boissons le plus grand employeur de l'industrie manufacturière.
Il existe environ 570 grandes entreprises au Brésil, qui concentrent une bonne partie du chiffre d'affaires total de l'industrie.
Le Rio Grande do Sul a créé des entreprises alimentaires d'importance nationale comme la chocolaterie Neugebauer;"	Vinícola Aurora et Vinícola Salton, deux des plus grands vignobles du pays, et Camil Alimentos, qui possède la marque Açúcar União , Arroz Carretero , entre autres.	1
1597#37#3	"Lors des Jeux de Grenoble, Brundage devient tellement préoccupé par la direction des Jeux olympiques d'hiver vers la commercialisation que si elle ne pouvait pas être corrigée, il sentait que les Jeux olympiques d'hiver devraient être abolis.
Sa résistance à cette source de revenus signifie que le CIO est incapable de gagner une part de la manne financière qui provient des villes hôtes et n'a aucun contrôle sur la structuration des contrats de sponsoring.
Lorsque Brundage part à la retraite, le CIO a 2 millions de dollars en actifs tandis que huit années plus tard, ses comptes passent à 45 millions de dollars."	Cela est dû à un changement d'idéologie chez les membres du CIO pour l'expansion des Jeux grâce au sponsoring des sociétés et la vente des droits de télévision.	1
51774#108#3	"Éétès représente aussi un moment décisif dans le cadre des relations entre l'Orient et l'Occident, tout comme les autres membres de sa famille, dont les domaines représentent le voyage d'Hélios :
Circé est dans l'ouest de la Méditerranée, Pasiphaé est en Crète, Persès règne sur la Tauride, tandis qu'Éétès se trouve dans les limites de l'Orient.
Le départ de Médée est de même un symbole de la migration des sciences et de la culture de l'est vers la Grèce."	La parenté du roi est directement liée au culte du soleil en Colchide, un culte raconté par les Grecs et les Romains et confirmé par les fouilles archéologiques.	1
66430#26#3	"Smokey Wallace de DEC WSL et Jim Gettys ont proposé que DEC WSL développe X11 et le publie gratuitement sous les mêmes termes que X9 et X10.
Les développements ont commencé en et le protocole a été finalisé en août.
La version alpha est entrée en phase de tests en suivie par la version bêta en mai."	X11 sort finalement le .	1
55850#13#6	"Là, au moment de l’appel pour rejoindre la gare de l’Est, en direction de l’Allemagne, cinq noms seulement sont prononcés : Adrien Boulas, François Guénec, Raymond Marchenay, René Roynard et Henri Villois.
Partis en direction de l’Allemagne, ils font une escale de quelques jours à Metz, hébergés dans une caserne, où ils sont maltraités.
Arrivés en Allemagne, en Thuringe, ils sont séparés et employés à des travaux divers, dans des usines ou des mines de sel."	Au printemps 1945, ils assistent aux bombardements alliés qui précédèrent leur libération, par l’armée du général George Patton, à partir du mois d’avril, avant de rejoindre Boësses, les uns après les autres au cours des mois suivants.	1
29533#53#6	"Il se défend du coup du matérialisme dont on l'accuse en supposant ces atomes sensibles…
Pour Gassendi, la matière est active ;
ce qu'on a pu appeler un matérialisme dynamique."	Il défend ce point de vue dans trois ouvrages :	1
1284#19#6	"Le CIO était alors la seule grande institution de la société américaine où les ouvriers noirs avaient une possibilité de « participation authentique » aux côtés des travailleurs blancs.
Ce syndicalisme reflua en 1937, notamment lorsque 18 grévistes furent tués par la garde nationale et des centaines d'autres arrêtés lors d'une grève en mai.
Dans plusieurs États, les gouverneurs renforcèrent la législation anti-syndicale."	Dix grévistes sont également tués à Chicago par la police.	1
636#16#3	"Le voile de la Vierge de Chartres aurait été providentiellement mis à l'abri dans le martyrium dit « chapelle de Saint Lubin » par des clercs.
Après deux ou trois jours de déblayage, les chanoines qui s'étaient réfugiés avec elle et la relique sont retrouvés.
En réchappent plusieurs parties : les cryptes, les deux tours qui ne subissent que des dégâts mineurs."	Le portail occidental est conservé ainsi que les trois baies de vitraux le surplombant.	1
62842#3#3	"August Horch, alors qu'il se trouve pour une réunion de travail dans l'appartement de son ami Franz Fikentscher, entend son fils qui apprend le latin utiliser l'expression ""Père, audiatur et altera pars..."".
Il se rappelle alors que la traduction latine de son patronyme ""horch""  signifie « écouter » en allemand.
Les participants à la réunion trouvent le rapprochement d'idée brillant : ""Horch"" devient ""audi"" ."	La première automobile d’« Audi Automobilwerke GmbH » , l’Audi Type A Sport-Phaeton, est produite en 1910 à Zwickau.	1
24371#78#6	"""Les Minipouss""  où un jeune humain rencontre une famille de petites créatures qui vit cachée dans sa maison ;
""Les Mondes engloutis""  qui mêle science-fiction et fantasy en s'inspirant de l'Atlantide ;
""Les Popples"" , autres petites créatures pour le jeune public ;"	"""Les Chevaliers du Zodiaque""  que ses rapports étroits avec la mythologie grecque rattachent à la fantasy mythique ;"	1
24079#5#9	"Cette femme est à l'origine du personnage d'Euryale.
De même, trois vieilles filles qui tenaient une confiserie de la rue Charles-Quint se retrouvent dans les sœurs Cormélon.
L'abbé Doucedame aurait pour modèle un abbé de Tournai, qui selon Jean Ray, se livrait à d'étranges randonnées nocturnes sur les pentes du mont Saint-Aubert."	Les propos du romancier, qu'Olivier Maulin qualifie de « menteur de compétition », sont cependant à prendre avec circonspection.	1
12555#8#6	"En effet, en 1910, les électeurs votent son rattachement à Los Angeles, dans le but de profiter de son approvisionnement en eau plus efficace.
Celle-ci vient en effet d'achever son aqueduc.
Une autre raison de ce vote est l'accès au réseau des égouts de Los Angeles."	Ainsi, à travers cette association, Prospect Avenue devient Hollywood Boulevard.	1
57296#76#3	"Après l'échec de la coalition gauloise  entérinant la colonisation germanique du territoire séquane, Éduens et Séquanes sollicitent l'intervention de Rome.
En tant que proconsul de la Narbonnaise, Jules César est mandaté par le Sénat romain pour contrer la menace germanique, Suèves et Vangions ayant été rejoints par les , Triboques, Marcomans, Némètes et Sédusiens.
Refusant la proposition de partition de la Gaule entre Romains et Germains faite par Arioviste, César défait les troupes germaniques fin -58 lors de la bataille de l'Ochsenfeld."	Excepté les Triboques ayant pris les deux tiers nord de la plaine d'Alsace au Médiomatriques, les Germains rescapés dont Arioviste se replient outre-Rhin.	1
53353#6#3	"Cité dans le rapport du maréchal de Mac Mahon, il est promu commandeur de la Légion d'honneur le .
Mais son avancement est jugé trop rapide par les autorités militaires .
La commission de révision des grades, désignée le par l'Assemblée nationale pour revoir les avancements accordés par le gouvernement de la Défense nationale, le rétrograde comme lieutenant-colonel puis le nomme au 109e à la date du , et sa démission lui est refusée."	Il est nommé plus tard commandant en second du d'infanterie de ligne.	1
14790#22#3	"Des huit, trois ont été conservées, une au Louvre et deux à la cathédrale de Langres.
Le cardinal de Givry commanda également un magnifique jubé, « en forme d'arc triomphal ».
Détruit au cours du  siècle, il ne reste que très peu de fragments de ce jubé au musée d'histoire de Langres."	Peu de temps après, un autre chantier est en cours à la cathédrale, celui de la chapelle Sainte-Croix, dite chapelle d'Amoncourt du nom de son commanditaire.	1
101270#103#3	"De à , ""La Newsroom - L'Info au cœur de la rédaction ""remplace"" L'Édition permanente ""présentée par alternance par Nelly Daynac, Sonia Chironi, Romain Desarbres et Clément Méric.
À , l'ancienne présentatrice du journal de 20 heures de TF1, Laurence Ferrari, revient à l'information avec ""Tirs croisés - Ferrari"", une tranche d'information à consonance politique, jusqu'à , en compagnie de Jean-Claude Dassier et Audrey Pulvar qui interviewent avec elle l'invité politique.
""20H FOOT"" est reconduit entre et toujours avec Pascal Praud et François Pinet."	"À , Léa Salamé reprend la deuxième partie de ce qui était l'année précédente ""L'Édition du Soir"", avec ""100% Info - ONVPSM"", un grand journal de à puis à , ""ONVPSM - On ne va pas se mentir"", le débat du soir entre 4 personnalités politiques, journalistes ou de la société civile."	1
30938#29#3	"La vie civique, connue par une documentation plus importante que pour la période antérieure, est riche.
Il semble que le régime oligarchique soit en perte de vitesse et que la démocratie, selon les critères de l’époque, devienne la norme la plus répandue dans le monde hellénistique.
Un consensus global se met en place, parfois rompu par quelques guerres civiles fréquentes dans des communautés fragiles et instables, afin que les notables conduisent la politique de la cité, mais sous le contrôle souverain du reste des citoyens."	L’attachement à sa cité, à sa patrie, est toujours aussi fort et les exemples sont nombreux de citoyens prenant les armes pour défendre leur indépendance menacée.	1
45472#24#3	"Des légitimistes refusèrent ce projet, en dépit de l' du comte de Chambord.
En 1850, à la mort de Louis-Philippe, il fait célébrer une messe à la mémoire du défunt et écrit à sa veuve, la reine Marie-Amélie.
Des démarches sont accomplies entre les deux familles, mais leur union ne se réalise pas."	Certains fils de Louis-Philippe voient défavorablement ce rapprochement.	1
30607#7#3	"Selon la topographie, il est possible que certaines cellules couvrent une même portion de territoire.
Quand un abonné au service met en marche son terminal , celui-ci effectue automatiquement par balayage radio, la recherche d'une station de base .
Si plusieurs stations de base sont trouvées, la connexion au réseau du terminal embarqué se fait avec la station proposant la meilleure qualité de signaux nécessaires à la communication."	"On dit alors que le terminal est reconnu et inscrit au réseau, qu'il est configuré en ""mode-veille""."	1
1727#9#3	"À l’intérieur même du département, Montrichard se tourne vers Amboise et Tours, Saint-Aignan veut se rattacher au Berry et Salbris à Vierzon.
Finalement, Orléans abandonne à Blois une grande partie de la Sologne tout en conservant Beaugency tandis que Tours refuse de céder Amboise.
Le département est créé, le en application de la loi du , à partir d’une partie des anciennes provinces de l’Orléanais et de la Touraine ainsi qu’une parcelle du Berry ."	Ces vicissitudes expliquent l’étranglement du département en son milieu et l’étirement maximum de sa surface au-delà du Loir au nord et du Cher au sud.	1
20832#5#3	"Ainsi, en France, elle s'étendait au départ sur 12,5 MHz, de 87,5 à 100 MHz.
Elle est passée ensuite à 87,5 – 104 MHz, puis à 87,5 - 106 MHz et enfin de nos jours, de 87,5 à 108 MHz, soit une largeur de 20,5 MHz.
Les fréquences 87,5 MHz et 108 MHz ne sont pas attribuées par le Conseil supérieur de l’audiovisuel , car aucun code RDS ne leur sont alloués."	Ainsi en France les fréquences FM sont comprises entre 87,6 MHz à 107,9 MHz.	1
50961#151#3	"Ce programme reste toutefois très insuffisant au regard de la surface d'habitat précaire d'Oran.
Bloquée par l'Aïdour, la ville se développe vers l’est.
À l’ouest, le quartier de Sidi El Houari bénéficie d'un plan de sauvegarde du bâti historique."	Ce plan concerne les parties historiques et les monuments du quartier, au détriment du bâti résidentiel, ainsi que les vestiges archéologiques.	1
19058#34#3	"Ce style s'emploie à intégrer des valeurs et symboles slaves : les couleurs rouge et blanc, des formes cylindriques rappelant l'architecture slave en bois.
Le rondocubisme est cependant vite abandonné, critiqué pour son approche excessivement nationaliste et son approche trop décorative.
Les matériaux modernes que sont le verre, l'acier et le béton sont alors plébiscités à partir des années vingt : le fonctionnalisme s'impose à Prague comme en attestent le palais des foires et expositions, le magasin Bat'a de la place Venceslas, les villas de Baba ou encore la villa Müller."	L'aéroport de Prague-Ruzyně est mis en service en 1937 ;	1
1597#30#3	"Ces Jeux sont les plus chers de l'histoire, été et hiver confondus : ils coûtent environ 50 milliards de dollars américains, soit huit fois plus que ceux de Vancouver quatre ans plus tôt.
La majorité des sites et des infrastructures doivent en effet être construits à l'occasion des Jeux, la région étant très peu développée auparavant.
Le village olympique et le stade olympique sont situés sur la côte de la mer Noire alors que tous les sites de montagne sont à de Sotchi, dans la région montagneuse connue sous le nom de Krasnaïa Poliana."	Au niveau sportif, les Jeux de Sotchi sont marqués par la domination historique des Pays-Bas en patinage de vitesse.	1
66014#8#3	"Cette technique permet de sécher le produit sans le cuire.
Ce travail demande beaucoup d'attention, il faut sans cesse remuer la farine avec une palette de bois, pour l'empêcher de coller au fond de la platine et de se colorer, pour qu'elle puisse rester toujours blanche.
Lors de la dernière phase de cuisson, la semoule est amalgamée en une grande galette."	Une fois cette pâte séchée, elle est pétrie puis aplatie et étalée sur une plaque appelée comal et posée sur un feu pour la cuire.	1
85724#43#3	"Avec le Stade de France, les équipes nationales de football et de rugby désertent le Parc, entraînant une baisse de recettes pour la SESE.
Aussi, le contrat liant la Ville et la SESE est bien moins exigeant que par le passé.
Au grand désespoir des riverains, plusieurs concerts sont désormais autorisés chaque saison au Parc..."	Afin de compenser la perte de recettes, le minimum garanti versé à la Ville est divisé par deux, passant à deux millions de francs par an.	1
43424#9#6	"Rappelé par l'impératrice, il est successivement nommé à plusieurs postes au sommet de la hiérarchie mais n'accède pas à la chancellerie.
Calomnié, il doit à nouveau fuir.
Zhezong, au pouvoir, rappelle les réformateurs :"	Su Shi est démis de ses fonctions et exilé, puis banni à l'Est de Canton, à Huizhou.	1
12075#69#3	"En un autre sens, toutefois, on peut dire que Lev Vygotski, par exemple dans ""Pensée et langage""  propose une critique de la pensée piagétienne.
Il cherche à montrer en effet que certaines acquisitions  résultent du croisement de deux lignes de développement.
L'une correspond bien à ce que décrit le développementalisme de Piaget: un individu s'adapte à un changement en s'accommodant à cette nouveauté  d'une manière qui introduit des différences dans les schémas cognitifs dont il était auparavant porteur ."	La seconde, elle, est de nature différente: elle consiste, selon Lev Vygotski, en l'influence positive que des individus plus âgés ou plus expérimentés  exercent sur l'individu en cours de formation.	1
105998#31#3	"On explique ces violences par le sentiment de nombreux Sud-Africains que, selon eux, les immigrés prendraient des emplois et seraient responsables de la criminalité.
Les 3 millions de Zimbabwéens qui ont dû s'enfuir de leur pays, ravagé par une crise politico-économique, sont les premiers touchés.
Après avoir déclaré que , que l'Afrique du Sud n'était , le président Thabo Mbeki, qui avait dans un premier temps écarté cette hypothèse, est obligé de recourir au déploiement de l’armée  pour épauler la police et enrayer le développement des violences xénophobes à travers le pays."	Dénonçant un processus en cours de nettoyage ethnique, la presse sud-africaine stigmatise plus généralement le comportement du président sud-africain, notamment sa réaction tardive aux événements puis son déplacement au Japon, où il participe à une conférence internationale.	1
8907#30#3	"Il organise à Arles une course de chars dans l'amphithéâtre.
La ville de Trèves, où il réside principalement, est également un foyer de romanité longtemps préservé dans le nord de la Gaule.
Thibert lève même dans ses états l'ancien impôt foncier romain."	Il se veut ainsi, le plus « romain » des souverains francs.	1
52968#6#3	"Le , il reçoit l'autorisation d'exercer, ce qui permet aux deux hommes de s'installer dans un petit local loué au 2, rue Pierre-Sarrazin.
Il a derrière lui plusieurs années de travail acharné.
Son objectif est de tout savoir dans tous les domaines."	"Son autre souhait est aussi de préparer l'édition de manuels scolaires destinés aux écoles primaires, comme le ""Traité complet des analyses médicales""."	1
2435#32#3	"En Europe du Sud, les velléités du luthéranisme avaient été éteintes par l'Inquisition.
Seule exception notable, la communauté hérétique dite vaudoise : lors du synode de Chanforan, la majeure partie de l'Église vaudoise choisit d'adhérer à la Réforme en 1532.
Malgré les persécutions , cette petite communauté s'est maintenue dans le Piémont."	Le protestantisme connaît ensuite une expansion mondiale au travers des mouvements missionnaires qui, le plus souvent, accompagnent la colonisation.	1
53488#8#3	"Pourtant, cette ligne si attendue est fermée au trafic quelques jours plus tard : en janvier 1910, le niveau de la Seine dépasse sa cote d'alerte, avant de provoquer la plus grave inondation du siècle.
Le matin du , d'importantes infiltrations d'eau à la traversée de la Seine font interrompre le service entre ""Châtelet"" et ""Vavin"" ;
le service est néanmoins repris dans la journée."	Mais les infiltrations devenant de plus en plus inquiétantes, le trafic est à nouveau interrompu dans l'après-midi.	1
77173#25#6	"L’empereur dépêcha alors une délégation formée du pape , d’un des consuls cette année-là, Gennadius Avienus et de l’ancien préfet de Rome Memmius Aemilius Trygetius.
On ignore la façon dont se déroulèrent les négociations;
chose certaine toutefois, à leur issue Attila se retira, soit qu’il ait été persuadé par le pape comme l’affirment les chroniqueurs de l’époque, soit que la peste qui s’était déclarée dans ses troupes, le manque de nourriture et l’annonce d’une attaque des territoires huns traditionnels par l’empereur Marcien l’aient convaincu de quitter l’Italie."	Il devait mourir en Pannonie dans les premiers mois de 453 alors qu’il célébrait son plus récent mariage;	1
18087#9#3	"Le jeu manifeste l'existence de l'esprit avant la culture et celle-ci, prise dans son sens le plus large, garde du jeu des traits fondamentaux .
Caillois, limitant son propos à l'espèce humaine, constate lui aussi l'ubiquité du jeu, notant cependant une restriction : .
Ces auteurs vont s'attacher à examiner les traits principaux du jeu, partant de la notion commune, sans tenter de définir rigoureusement ce que c'est."	L'association du jeu à l'enfance s'est renforcée depuis, après les travaux de qui soulignent son importance pour l'apprentissage.	1
100034#14#6	"Le 10 janvier 1941, sa mission terminée, le "" Stormo"" rentra en Italie.
À la fin du mois ce fut aussi le cas de tous les bombardiers Fiat du "" Stormo"".
Au cours des douze jours d'utilisation offensive intense des bombardiers Fiat BR.20, on compte 315 heures de vol et de bombes larguées."	Les pertes s'élevèrent à trois appareils tombés sous le feu ennemi.	1
67494#18#3	"Alors qu'il est censé faire la conquête de la Cappadoce au profit d'Eumène de Cardia, il répond à l'appel d'Antipater, enfermé dans Lamia.
Antipater lui aurait proposé d’épouser l'une de ses filles, peut-être Eurydice.
La guerre lamiaque donne à Léonnatos l'occasion de remporter un succès militaire dont il espère profiter pour remplacer Antipater à la régence et peut-être se proclamer roi de Macédoine."	Il détourne donc une grande partie de l'armée destinée à la conquête de la Cappadoce et intervient pour secourir Antipater.	1
74679#9#3	"Un certain nombre de résidents de la région possèdent d'ailleurs des certificats fonciers libellés par le gouvernement libanais.
Cependant, les cartes militaires libanaises publiées en 1961 et 1966 nomment plusieurs fermes de la région, en particulier Zebdine, Fachkoul, Mougr Chebaa et Ramta ;
elles sont toutes indiquées comme étant syriennes."	De plus les cartes établies par le ministère du tourisme libanais indiquent également une frontière libano-syrienne courant à l'ouest des fermes de Chebaa.	1
86775#12#3	"Le journaliste croit avoir créé un lien assez fort avec le tueur pour assurer sa survie : il n'en est rien, Mickey tenant au contraire un discours très différent de celui qu'il a tenu lors de l'interview.
Il semble revenu à un complet fatalisme et accepte sans problème son goût pour le meurtre.
Mickey et Mallory tuent Wayne Gale, résigné, sous l'œil de la caméra qui tourne toujours et qu'ils laissent derrière eux comme un ultime témoignage."	Ils fantasment sur leur avenir radieux ensemble et s'imaginent dans un camping-car accompagnés de leurs enfants.	1
1502#17#3	"Il gagne ensuite, plusieurs titres et agrandit son domaine grâce à ses liens de parenté avec les évêques de Grenoble et Valence et grâce à une fine stratégie de mariages.
Ainsi naît le Dauphiné, qui devient un état indépendant du Saint-Empire romain germanique.
Le Dauphiné fut un état indépendant sur une période de plus de deux siècles pendant laquelle se déroulèrent de nombreux conflits avec le comté de Savoie."	Et c'est le par le traité de Romans que Humbert II céda le Dauphiné au roi de France Philippe VI de Valois.	1
103687#30#3	"Elle atteint le pied de l'Himalaya dans les années 1830 mais le Népal refuse l'accès de son territoire aux Britanniques, craignant des heurts politiques et une possible annexion.
Plusieurs requêtes sont envoyées par les scientifiques mais toutes sont rejetées.
Ils sont contraints de poursuivre leurs observations depuis le Teraï, une région parallèle au Népal et à l'Himalaya."	Les pluies torrentielles rendent les observations difficiles.	1
99544#11#3	"Il devient le premier homme à franchir cette barrière symbolique considérée pendant longtemps comme inaccessible.
Vainqueur par la suite de la finale du Grand Prix de Rome , il est sélectionné dans l'équipe d'Union soviétique lors de la quatrième Coupe du monde des nations, à Canberra.
Il s'impose avec devant le Français Philippe Collet."	Grâce à ses performances, il obtient cette année-là le Grand prix de l'Académie des sports, succédant à Edwin Moses.	1
3158#10#12	"La mise au point de ces derniers risquant de reporter les lancements, on sélectionne à la place un modèle plus lourd développé par Siemens.
Des lancements de versions à échelle réduite de l'A5 sont effectués pour tester différentes formes d'empennage avant le premier vol qui a lieu en .
Les trois vols effectués se déroulent parfaitement en particulier le système de guidage place la fusée sur la trajectoire visée."	La fusée ne dépasse pas la vitesse du son mais au cours de tests effectués par la suite, elle culmine à une altitude d'environ et franchit une distance de .	1
88762#6#18	"On parle alors de la « relocalisation » comme en témoigne le cas des quatre dragons asiatiques.
Dans la mesure où leurs économies se développent avec des taux de croissance élevés, leurs importations croissent et leurs niveaux de salaires se rapprochent des niveaux occidentaux : on assiste alors à des délocalisations à rebours de certaines de leurs productions.
Les formes apparentes de délocalisations industrielles largement éprouvées avec ses coûts, ses avantages, ses acteurs, ses logiques marchandes si familières concourent à déformer ses perceptions, ses représentations, sa légitimation, ses ressorts cachés et ses incidences dans les pays du Sud."	Le facteur culturel et sociétal me paraît central pour comprendre ce phénomène dans ses impacts sur l’organisation du travail car il est la trame de la rencontre de deux modèles : un modèle d’organisation importé, supposé englué dans une sorte de rationalité économique universelle , et un modèle culturel « indigène » faisant sens aux populations locales .	1
80464#23#3	"Avec Jean-Noël Huck de 1990 à 1992, le Gym retrouve un peu de stabilité mais la période est délicate.
En 1991, Mario Innocentini doit se résoudre à déposer le bilan.
L'ancien maire de Nice Jacques Médecin est en fuite en Uruguay et le Gym ne peut plus compter sur le soutien de la municipalité."	Le club, qui termine quatorzième de la saison 1990-1991, est rétrogradé pour raisons financières en deuxième division.	1
52032#43#3	"Pour le casino de Lacanau, la licence de machine à sous est refusée par le ministère de l’Intérieur du gouvernement Jospin.
Le rapport d'enquête de la section Courses et jeux RG est négatif pour les casinos de Biscarrosse et Mimizan.
Bernard Laporte a revendu ses trois casinos en juillet 2000."	Fin 2006, Bernard Laporte s'associe avec l'ancien international français de rugby Denis Charvet pour acheter le casino de Saint-Julien-en-Genevois, à la frontière suisse.	1
34993#43#3	"La deuxième est fiancée jeune à l'héritier d'Auguste Lucius Caesar avant d'épouser le riche gouverneur romain Publius Sulpicius Quirinius, qui la répudie, puis au sénateur Mamercus Aemilius Scaurus, dont elle a une fille.
En 20, elle est accusée d'adultère, d'empoisonnement, de consultation d'astrologues, de faussement prétendre soutenir un fils de son ex-mari et d'essayer d'empoisonner son ex-mari Sulpicius Quirinius.
Son frère Manius l'a défendue pendant son procès."	Elle est reconnue coupable et condamnée à l'exil.	1
15542#11#3	"C'est pour l'essentiel la relecture des grandes œuvres qui le ramène à l'écriture.
Il y avoue sa part d'ombre de ne pouvoir se débarrasser d'un antisémitisme latent.
Cet aspect est d'ailleurs régulièrement mis en place publique."	"Il rédigera encore, en 1947, les ""Lettres à Sergio Solmi sur la philosophie de Kant"" ainsi que les ""Souvenirs sans égards"", divers articles et préfaces et l'ébauche d'un ""Marx"" en 1950."	1
79669#7#3	"Mais cette période d'études est relativement brève.
Vers 1536, il opte pour un style de vie que ses contemporains qualifient d'érémitique, non pas parce que Philippe s'adonne à la solitude, mais parce qu'il n'est pas rattaché de façon institutionnelle à une communauté religieuse.
Cette vie sans règle définie dure jusqu'en 1548."	Philippe déambule dans les rues et sur les places, exerçant une sorte d’apostolat à la Socrate, non par des enseignements élaborés mais par le contact amical, sans autre méthode que la cordialité.	1
