Gc3m1Cn3c3A#94	"Um ano depois, lá estou eu na Suíça, procurando emprego e nem estágio não pago eu conseguia.
""Aí eu pensei: """"Deve ter alguma coisa errada comigo, não é possível"""".""
Sempre estava procurando vaga na Suíça, até que, num dado momento, eu resolvi clicar numa oportunidade em São Paulo, mas eu cliquei só pra ver o que estava acontecendo no país."	Foi assim que eu me formei no meu mestrado no final de 2012.	1
OUmo-BfTtT0#11	"Minha mãe inclusive está aqui.
Ai, não posso chorar.
Eu queria dizer a ela que eu a amo muito, tá?"	Não liguem de eu começar a chorar nessa parte em que estou falando da minha mãe, porque eu sou pisciana, então as coisas acontecem de uma forma meio emocional.	1
p3Smiev3FSA#21	"Eu vou dar alguns exemplos.
O impacto ambiental: o Brasil já é o sexto maior emissor de gases de efeito estufa no mundo e, nos próximos 15 anos, a gente vai emitir 60% mais gases em função do transporte.
Impacto econômico: a FIRJAN estimou que, no ano de 2013, a gente perdeu R$ 29 bilhões só na Região Metropolitana do Rio de Janeiro, em função do congestionamento."	Falta muito entendimento da nossa parte, falta interesse, falta talvez até honestidade pra gente encarar de frente o impacto que o carro causa na nossa sociedade, o impacto negativo que o carro causa pra todos nós.	1
fH-BZbO7JUE#58	"E mais uma aprendizagem e mais uma coisa que eu acho que todos nós devemos escrever no nosso papel.
Para além de não deixarmos que os outros escrevam por nós aquilo que vai ser o nosso papel, também devemos escrever no nosso papel aquilo que nós gostamos de fazer, gostamos de escrever e aquilo para o qual nós crescemos, luamos e trabalhamos.
Quando voltei para Portugal, não vim trabalhar para o setor automóvel, vim trabalhar para a Dreambooks, para a empresa onde estou hoje, e, na altura — 2011, 2012 — havia aqui um forte sentimento de consternação no nosso país."	Foi aquilo que eu senti com aquela pessoa.	1
mgjChiDWLXA#91	"O terceiro setor é atingido pela revolução da longevidade.
E nós, individualmente, e as nossas famílias são atingidas pela revolução da longevidade, que, como eu falei, é uma coisa boa.
Só que nós temos que nos preparar pra viver essa revolução."	O setor privado é atingido pela revolução da longevidade.	1
UCYZbWBjMic#21	"""E o que é mais interessante é que o termo inteligência artificial, por isso que o """"paper"""" do Alan Turin é um divisor de águas...""
A primeira vez onde o termo inteligência artificial é utilizado data de 1955, na realidade 56.
""Em 55 escreveram o """"paper"""" e, no congresso, em 56 se trata pela primeira vez da ciência inteligência artificial."""	Ao mesmo tempo, o primeiro robô foi construído em 1955.	1
Axv7u6q7MEM#80	"Eu estou falando de prestar atenção nos detalhes.
E é isso que a gente faz.
Através disso, a gente consegue construir histórias como a da Cris."	E eu estou falando de uma consciência de espírito coletivo.	1
Qy-RKJstFAo#16	"A gente precisa se descondicionar, a gente precisa se desabituar, ou, como diz o Almaas, que é um grande mestre que eu tenho, a gente precisa se livrar da nossa ignorância aprendida.
E por que isso é importante?
Por algum motivo, e esse motivo é biológico, os seres humanos cruzaram a necessidade de sobreviver biologicamente com a de se conectar."	Por isso que eu digo que a gente precisa fechar os olhos.	1
QUukZyne2q4#22	"O que acontece nessa situação?
Só se perde duas coisas: tempo e dinheiro.
Pra vencer esse desafio, os cientistas, cada vez mais, trabalham com o conceito de redundância funcional."	Mas o sensor falhou.	1
0UkMxKrkgDA#46	"E toda vez que ela ia atender uma família, ela me ligava, onde quer que eu estivesse, e pedia ajuda.
E nós descobrimos que toda vez que nós planejávamos juntas o que a família ia fazer, o sucesso era muito grande.
Aquele aluno, criança ou adolescente, conseguia estudar, conseguia ter um desempenho, um envolvimento com aprendizagem, que é o que a gente mais sonha."	Então, ela começou um projeto de ir na casa da família e ajudar a fazer os ajustes para que as crianças se envolvessem mais com os estudos.	1
0UkMxKrkgDA#43	"Quando chegou a hora de ela ir para a faculdade, pra minha felicidade, ela se formou em pedagogia na USP.
Quando ela saiu da faculdade, ela teve uma ideia de ajudar as famílias que tanto nos pediam guia, soluções, ideias, para conseguir que os filhos se envolvessem com a educação.
Então, ela começou um projeto de ir na casa da família e ajudar a fazer os ajustes para que as crianças se envolvessem mais com os estudos."	ela ia junto comigo pro país que eu fosse, pra cidade do Brasil que eu fosse trabalhar na educação, ela estava junto comigo toda vez que ela estava de férias.	1
iaK5AicHXDM#93	"A gente começou a criar soluções, métodos inovadores de educação, métodos inovadores de investimento, uma série de processos pra apoiar a consolidação das cooperativas de catadores, nesse mercado emergente a partir da Lei dos Resíduos.
Só que, com os recursos que são investidos pelas prefeituras, pelos cidadãos, na área de resíduos, a gente não consegue fechar a conta.
A logística reversa é um mito que eu quero desconstruir, que vou desconstruir aqui com vocês hoje."	Eu resolvi apoiar as mais de 1,1 mil cooperativas de catadores que existem no Brasil.	1
Qy-RKJstFAo#67	"A gente vai passar a atrair pessoas e situações que não vão nos dar o que os nossos pais não nos deram.
Vou falar de novo: a gente vai passar a atrair pessoas e situações que não vão nos dar o que a gente não teve.
""Porque, apesar de dolorido, é """"lar, doce lar""""."""	E o que a gente vai fazer?	1
p3Smiev3FSA#33	"O espaço que o carro ocupa causa uma disputa nas ruas em que somente o carro pode de fato ganhar.
A disputa pelo espaço público é inglória.
O pedestre, obviamente, é quem menos ocupa espaço, seguido pelo ciclista ou pelo passageiro de um ônibus."	A gente poderia construir 2,5 mil unidades hospitalares com esse valor, cada unidade hospitalar servindo a 40 mil pessoas.	1
H7VewJXVLE0#95	"Vocês devem estar se perguntando.
Bom, vamos parar pra pensar.
Olhando assim, talvez esse não é um problema do Brasil, porque o Brasil é bem clarinho, não é verde-escuro."	Então por que a gente não forma profissionais pra trabalhar nas áreas rurais?	1
tPXuVkP9NPA#24	"Aquilo lá que eu mostrei, aquele binário, acho que está mais pra isso do que pra uma coisa tão regrada.
Vocês podem perceber que, até agora, eu não falei sobre cirurgias, e as pessoas atrelam pessoas trans a cirurgias, o que não é verdade.
Tem pessoas trans que não vão querer se hormonizar e não vão querer fazer cirurgias, e tem pessoas, quase a grande maioria das pessoas cisgênero faz cirurgias, sejam estéticas, sejam por qualquer motivo."	Mesmo as pessoas que não são trans e mesmo as pessoas que se comportam dentro desse binário sofrem incômodo.	1
qS5O0ZI77cg#71	"Mas, o mundo como nós conhecemos foi construído com ervas aromáticas e especiarias.
""E então descobrimos aqui, a pimenta rosa: do litoral sul do estado de Alagoas, nós descobrimos a aroeira, que é uma árvore nossa, da Mata Atlântica, cujo fruto é a pimenta rosa, que tem uma utilização em larga escala, na culinária mundial, inclusive com maior utilização na França, chamada de """"poivre rose"""", um nome até bem mais bonito do que pimenta.""
É essa a árvore e estão aí os pratos: o uso gourmet da pimenta rosa no mundo todo."	Então, essa foi a história do nosso primeiro projeto.	1
Gc3m1Cn3c3A#82	"E nesse momento de reflexão, eu enxerguei coisas que eu não via e que foram muito reveladoras.
É que, apesar de todas as minhas reprovações e notas baixas, eu tinha conseguido quatro bolsas de estudo e várias recomendações.
Mas a melhor delas foi de uma professora, exatamente aquela que disse que eu não tinha seguido o curso dela e que eu não entendia francês."	Eu tive que parar pra pensar nos quatro últimos anos da minha vida, pra entender o que tinha produzido esse resultado.	1
HP29W6vP0Xg#22	"E logo que eu cheguei aqui, eu tive a oportunidade de trabalhar como diagramador no jornal local de Alvorada.
Diagramador e chargista.
E é importante a charge, porque através dela, eu comecei a me aproximar mais dos problemas de Alvorada e eu também precisei começar a refletir sobre eles."	E quando eu voltei pro Brasil, eu percebi que não conhecia minha própria cidade.	1
le0bVha9duc#97	"As pessoas falam essas coisas, né?
""É muito comum: """"Trem"""".... Aí, """"trem"""" é difícil porque você não sabe o que é que o mineiro está falando.""
Mas aconteceu um negócio muito interessante."	É interessante: toda vez em que vou nas feiras, acontece isso.	1
OgTNcDlim_g#106	"Fui o segundo colocado no curso de física e o primeiro no de filosofia.
Porque de filosofia eu gostava também e porque tinha um prêmio de um banco, na época, que pagava um cheque pro primeiro colocado.
Depois, nos anos seguintes, fui aprovado também em engenharia e em informática."	Ganhei uma bolsa pra um curso pré-vestibular, que nós não podíamos pagar.	1
yx0-xjQtd4I#35	"""Tem uma professora, a Maria José Leal, que diz o seguinte... ela é da Universidade de Brasília: """"A rota do tráfico é a rota da grana"""".""
""A menina que mora no interior do Ceará, em que a madame chega e diz assim, pra mãe que tem oito, nove, dez filhos: """"Eu vou levar essa garotinha de oito anos.""
""Ela vai trabalhar pra mim como empregada doméstica, mas de noite ela vai estudar!"""""""	O Brasil é o maior exportador, juntamente com a Colômbia, de meninas, jovens mulheres, adolescentes, para a indústria do sexo da Europa, Japão, Estados Unidos, Emirados Árabes.	1
uvLw5Dsq2So#149	"Porque o mundo está dando possibilidades de você fazer escolhas; de você viver aquilo que você quer e que antes não podia.
Antes você não podia ver o programa que queria ver, na hora que queria.
Você ligava a TV, e só podia ver aquilo que estava passando naquela hora."	Então cada um de vocês, agora, tem uma grande chance de, pela primeira vez na vida, começar a ser verdadeiro com você.	1
wxbYhm74XmQ#25	"Minha imersão nesse universo não me mostrou como minha ideia deveria ser, mas o que ela deveria possuir.
Para que a comunicação fosse impactante e a ideia se espalhasse, minha mensagem tinha que ser acessível a todos, ter baixos custos de produção e ser atrativa ao meu público-alvo.
Durante a etapa de geração de ideias, a alternativa que mais se destacou foi a produção de uma série de vídeos que abordaria os principais temas relacionados à adoção."	Nesses encontros mensais, procurei entender as preocupações, as angústias e as motivações de quem deseja ter um filho por adoção.	1
z6Y4t0poXSg#209	"Era também importante levar isto para as escolas.
Levar isto para as escolas, porquê?
""O miúdo daltónico é vítima de """"bullying"""", um """"bullying"""" exercido maioritariamente, sem ele querer, naturalmente, pelo próprio professor que não entende porque o miúdo pinta o telhado da casa de verde ou pinta a árvore de vermelho ou não entende a transformação geopolítica antes e depois da guerra, porque o mapa era laranja e era verde e chama-lhe burro."""	Mas isto está no dia a dia das pessoas, o que para nós é importante porque há daltónicos hoje.	1
Yt4XEX-zkcE#22	"Essa pergunta é o que antecipa o que eu vim especificamente falar, que é o que nós chamamos de fome oculta.
Existe sim a possibilidade de passar fome mesmo estando saciado.
A gente pode se alimentar e consumir calorias suficientes pra manter nossa energia, mas não estar se alimentando com nutrientes que nos ajudam a nos manter saudáveis."	Estar saciado, ou seja, matar a fome, e mesmo assim passar fome: isso é possível?	1
le0bVha9duc#73	"O interessante disso é que, por um momento, uma ou duas horas, eu não me coloco no lugar do outro; eu sou o outro.
Naquele momento, eu era o Dr. Marcos, mais simplificado, e mais novo.
E é interessante isso, assim."	"""Às vezes, a gente fica pensando: """"Ah, como é que eu me coloco no lugar do outro?"""""""	1
W9UAbzMKjYg#61	"""Eu cheguei nessa agência pra fazer entrevista e a primeira coisa que eu falei pra o outro sócio, o André, foi: """"Olha, o trabalho é um cocô, é terrível, mas eu não posso sair daqui sem emprego.""
Eu preciso estar aqui, e eu tenho certeza que eu vou ser um cara de que você precisa aqui dentro.
Tenho certeza absoluta disso."	Então, nessa última agência, era a última entrevista que eu tinha, inclusive a agência que eu mais queria, a mais criativa - inclusive, um dos sócios está aqui, o Ésio, agência Mr. Brain...	1
Gc3m1Cn3c3A#31	"Mas parece que, depois daquele dia debaixo de chuva, o universo começou a conspirar a meu favor.
A minha madrinha, que já morava na Suíça há muito tempo, me ligou, e eu já sabia que ela e o marido tinham decidido levar um dos sobrinhos pra morar na Suíça pra estudar e queriam um primo meu.
Só que, nesse dia, ela me ligou oferecendo essa oportunidade e eu não esperava."	E, pra piorar, eu não falava outro idioma, não tinha morado fora do país e não tinha dinheiro.	1
WV3-Gk4vF3E#13	"A dada altura senti-me já mais ambicioso e decidi tentar programar o computador para jogar contra mim o jogo do galo, aquele jogo muito simples que vocês conhecem em que dois jogadores competem para alinhar as cruzinhas e as bolinhas.
E, de facto, depois de algumas tentativas consegui que o computador jogasse contra mim o jogo do galo E que até era capaz de me vencer se eu jogasse mal ou, pelo menos, conseguia empatar comigo bastantes vezes.
De facto, o jogo do galo é um jogo extremamente simples."	E fui aprendendo aos poucos a programar.	1
nckQ9iZflgA#22	"A vida gosta de quem toma decisões.
Só assim a vida pode realmente devolver aquilo que vocês procuram.
Não é no talvez, não é em cima do muro, e sim no momento em que vocês tomam uma decisão que vocês realmente têm as rédeas da vida de vocês."	E eu gosto de dizer também que a vida é extremamente gentil com quem se posiciona.	1
fH-BZbO7JUE#105	"""""""Não, não vamos recebê-la com manifestações.""
""""""não nos vamos queixar.""
""""""Vamos é mostrar à Chanceler alemã """"que Portugal não é só o desemprego, """"não são só contas, """"não é só défice."""	Nós fizemos diferente.	1
z6Y4t0poXSg#83	"Então, se reagia à forma, tinha a certeza de que poderia encontrar na forma uma solução para representar a cor.
O que é que eu fiz?
Mais do que tudo — e aqui é interessante, porque, às vezes, a maneira como queremos ajudar, como queremos fazer, são determinantes do ponto de vista de como é interpretado do outro lado."	O daltónico reagia à forma.	1
z6Y4t0poXSg#149	"Testou-se no Porto, funcionou.
Está já na Carris em Lisboa.
Trabalhamos já com o processo de implementação no metro de Madrid, é algo que sistemicamente queremos escalar."	Claro que mais do que ter uma boa ideia era preciso ter alguém que a testasse, tal qual os provadores nos tempos dos reis.	1
AyJoDjE5xno#81	"E foi partindo desse conceito, de estrutura, de movimento e instrumento, que percebi que eu poderia prover para o meu filho as músicas da sua vida.
Bom, se como musicista eu sou capaz de sentir música através de uma partitura musical, de me integrar com ela completamente, por que não usar esse princípio para ajudar meu filho a se integrar com a grande sinfonia da vida?
Por que não ajudá-lo a compor sua própria música?"	Sem que a gente se dê conta, a estrutura musical é uma estrutura que envolve nossas vidas, é como se vivêssemos dentro de uma grande sinfonia com movimentos, sentimentos, resultados e instrumentos variados.	1
tPXuVkP9NPA#51	"Foi muito importante, por algum tempo, que homens e mulheres transexuais ocupassem espaços e postos muito ligados à manutenção de um padrão de feminino ou masculino, e hoje em dia já não é mais assim.
A gente precisa avançar, e a gente precisa , reestruturar essa representação.
Qual é o papel da universidade nisso tudo?"	Então, por isso é tão importante que nós vocalizemos o que nós somos e que nós ocupemos espaço na nossa sociedade, que nós de fato revertamos e, de certa maneira, consigamos ocupar um espaço que nos é tirado, que nos é negado.	1
VlMZsYBsno4#13	"Porque não tínhamos nem conhecimento e nem tecnologia para produzir outras coisas e expandir as nossas fronteiras.
Enquanto outras indústrias como petróleo, energia e construção usavam e adotavam tecnologias estrangeiras, o mesmo não aconteceu com a agricultura.
Apesar da revolução verde, nós eramos na época a única potência agrícola que possuía o clima tropical."	Até a década de 1960 e 1970, o Brasil era o país do café e da cana-de-açúcar.	1
HP29W6vP0Xg#31	"Eu entrevistei o Sr. Luis, que vende churros em Alvorada há mais de 30 anos e sustentou a família inteira com esse trabalho.
Entrevistei o Bento, que também trabalha há mais de 30 anos, só que vendendo revistas.
Eu entrevistei o morador de rua, José, que contou a história dele de amizade com aquele cachorro, o Tito."	Por exemplo, eu entrevistei a Elita, que tem 85 anos e contou a história da família dela e como essa história se cruza com a nascimento da cidade.	1
H7VewJXVLE0#69	"Era a minha vez de colocar os pés.
Era uma viagem pelos meus interiores e pelos interiores do Brasil.
Comecei pelo lugar da minha formação em Rio Grande, indo visitar a comunidade da Quintinha."	Queria colocar os meus pés na terra, fazendo um mochilão pelos interiores e ruralidades brasileiros.	1
K5cR3Nb0vIY#28	"O nosso momento histórico mostra quem estava certo.
Mas essa história fica mais curiosa ainda.
MMS: Fica mais interessante quando a gente descobre como foi que a gente descobriu essa história."	CMS: Essa história é muito cara e muito curiosa pra mim porque o autor de ficção está prevendo a realidade, e o homem encarregado de construir a realidade está perdido dentro de uma ficção.	1
rnwK8lDZdNA#61	"É interessante eu ter feito esse percurso dentro da música, porque em contato com novos músicos, com um novo mercado de trabalho, percebi que essa era uma angústia meio compartilhada.
Muitas vezes, um músico, no começo da sua carreira, precisa encontrar outras formas de se sustentar pra poder fazer a música que ele gostaria de fazer; pra não se render à pressão de uma indústria que cerca sua criatividade e a forma como ele vai ter que compor, a forma como tem que se vestir, ou como ele vai ter que se apresentar.
Então, é uma saída às vezes um pouco dura, mas, por trás dela, tem essa necessidade criativa do artista que eu, de certo modo, acabei relacionando com a necessidade de fazer jornalismo e de conseguir sustentar isso de alguma forma."	De certo modo, trabalhar em redação, quando passei pelos três jornais da cidade, acabou sendo a forma de conseguir dinheiro pra viver minha vida, pagar minhas contas, pagar a escola da minha filha, e pra conseguir fazer o jornalismo que eu queria fazer, fora da redação.	1
Gc3m1Cn3c3A#106	"E, por coincidência, eu estava voltando pro Brasil, de férias.
E aí, não me aguentei, mandei um outro e-mail pra CEO.
Só que já não era pra falar do trabalho, era pra falar do escritório sede que estava sendo montado no Rio de Janeiro."	E aí mandei meu dossiê, não tinha nada a perder mesmo, e assim passei dias com isso na cabeça, falando pra todos os meus amigos do meu novo amor, que era uma vaga que nem era minha ainda.	1
VlMZsYBsno4#74	"Podem ser criadas redes entre vizinhos, que possam compartilhar comida entre si.
As cidades podem usar parques, telhados de prédios e espaços urbanos para plantar comida, ao invés de plantar grama, e distribuir esses alimentos.
O conceito de fazendas verticais, acabou testando métodos de agricultura, como o cultivo sem solo."	Todo mundo pode vir a ser um agricultor.	1
z6Y4t0poXSg#179	"Temos parcerias com a liga de clubes, em que a organização dos eventos, a distribuição dos adeptos pelos estádios é feita pela cor.
Mereceu a vinda da UEFA a Portugal ver o que estamos a fazer.
O daltonismo está já na agenda da UEFA."	Vários eventos, sejam os festivais de verão sejam os eventos desportivos.	1
hJYnxFTKfVE#106	"""Einstein tem uma frase que eu acho que é fabulosa, disse: """"Educação é tudo o que sobra """"depois de nos esquecermos do que aprendemos na escola.""""""
E é impressionante porque, quando olhamos para a nossa prestação, enquanto educadores de matemática, à luz desta frase percebemos que está quase tudo errado.
Praticamente não sobra nada quando nos esquecemos de resolver equações."	Nós temos sempre de repensar a forma como educamos e temos, constantemente, de repensar e refletir sobre isso.	1
OgTNcDlim_g#22	"Não enxergava, não conseguia me mover.
Eu tinha dez meses.
No meu primeiro aniversário... eu não tive primeiro aniversário, mas ganhei dois presentes maravilhosos: um foi a minha vida; o segundo foi um par de botas, que eu usei durante alguns anos da primeira infância e até próximo do início da adolescência, e que me permitiu retomar essa vida aparentemente normal, como estou aqui hoje, e integrar-me pouco a pouco à sociedade."	Acordei um dia com o lado direito inteiro paralisado.	1
OgTNcDlim_g#103	"Ele abriu muitas frentes na minha vida.
Naquele ano, eu fui o melhor aluno e no ano seguinte também, da escola técnica onde estudava.
Ganhei uma bolsa pra um curso pré-vestibular, que nós não podíamos pagar."	E, de fato, esse episódio da Matarazzo foi um episódio muito forte.	1
