90526#114#3	"En el álbum colaboraron en diversos temas David Lebón -a quien Spinetta estaba ayudando en esos días a realizar su álbum ""El tiempo es veloz""- y Sujatovich, que aportó la novedad de un sintetizador Prophet 5.
Pomo colaboró con la batería en varios temas y en dos de ellos  se sumó Machi Rufino, reuniendo así la formación inicial de Invisible.
En otros temas participaron también el pianista Gustavo Pires y el bajista Hugo Villareal."	Spinetta no tenía intención de lanzar oficialmente el disco, pero su representante dispuso el lanzamiento de todos modos, precipitando la ruptura entre ambos.	1
6431#5#3	"En caso de no ser utilizado, el puerto origen debe ser puesto a cero.
A los campos del puerto destino le sigue un campo obligatorio que indica el tamaño en bytes del datagrama UDP incluidos los datos.
El valor mínimo es de 8 bytes."	El campo de la cabecera restante es una suma de comprobación de 16 bits que abarca una pseudo-cabecera IP , la cabecera UDP, los datos y 0's hasta completar un múltiplo de 16.	1
48666#53#3	"En este caso solo había 22 coches en la parrilla de salida, y finalizó la carrera 5º.
El GP de Turquía llegó 2 semanas después, y fue una carrera en la que el Ferrari F10 no rindió como se esperaba.
Salió 12.º y acabó 8º."	En el , Alonso recuperó la competitividad y casi logra la victoria, pero no le acompaña la fortuna con los doblados y acaba 3º tras los McLaren de Lewis Hamilton  y Jenson Button .	1
34124#7#3	"La película se emitió en CBS en enero de 1983.
Posteriormente apareció en un polémico comercial de televisión de ""Burger King"", en el que su personaje criticaba a ""McDonald's"" y afirmaba que solo comía en Burger King.
El anuncio dio lugar a una demanda de ""McDonald's"", nombrando a Gellar y prohibiéndole comer en la cadena alimentaria; recordó en una entrevista de 2004: ""No se me permitió comer allí."	"Fue difícil porque, cuando eres un niño pequeño, McDonald's es donde todos tus amigos tienen sus fiestas de cumpleaños, así que me perdí muchas tartas de manzana""."	1
31687#23#6	"Los presos republicanos son liberados.
Las tropas republicanas llegarán a una Ibiza prácticamente desierta.
Algunos de los recién liberados presos, incluso, se habían hecho con el control de la ciudad."	Esta nueva etapa de dominio republicano se caracterizará por la incapacidad de los mandos isleños para controlar a los indisciplinados ] forasteros.	1
21240#19#6	"Asdrúbal el Calvo fue designado comandante de esta fuerza.
Él alcanzó a Cerdeña en el otoño del año 215 a. C., desembarcó en las inmediaciones de Cornus, donde se encontró con el ejército romano, y comenzó la batalla de Cornus.
Los romanos derrotaron a la fuerza de Asdrúbal el Calvo."	Los sobrevivientes cartaginenses trataron de escapar a África, pero fueron interceptados por una armada romana	1
42764#7#3	"Por esta razón este trabajo de unificación en el se focalizó en entender las tres fuerzas ""cuánticas"": electromagnetismo y las fuerzas nucleares débiles y fuertes.
Las dos primeras fueron unificadas en 1967-8 por Sheldon Glashow, Steven Weinberg, y Abdus Salam.
Las fuerzas fuerte y la electrodébil coexisten en el modelo estándar de partículas, pero se mantienen distintas."	Muchas teorías unificadas  han sido propuestas para unificarlas.	1
30279#12#3	"Entre las nuevas costumbres que Pitágoras adoptó, pueden mencionarse el secretismo, el vegetarianismo, el rehusar vestir ropas hechas de piel de animales y su empecinamiento en la pureza.
Sin embargo, es difícil determinar hasta qué punto Pitágoras es tributario de los sacerdotes egipcios, o siquiera si les debe algo del todo; estas características solo exhiben lo que fácilmente podría haber sido desarrollado por una mente griega expuesta a las influencias ordinarias de su tiempo.
Incluso las fuentes más antiguas apuntan a resultados similares al intentar conectar las peculiaridades religiosas y ascéticas de Pitágoras con los misterios órficos o de Creta, o con el oráculo de Delfos."	Porfirio señala que Pitágoras aprendió geometría de los egipcios, pero dado el carácter meramente práctico del cultivo de esta ciencia por los matemáticos egipcios, la influencia directa a partir de las enseñanzas de Tales y de Anaximandro parece más probable.	1
11758#62#3	"Como introductor de la cultura, él trajo al hombre la agricultura y el calendario, y es patrón del las artes y de los oficios.
En un mito mexica el dios Quetzalcóatl permitió ser seducido por Tezcatlipoca, pero se arrojó a sí mismo a una pira funeraria lleno de arrepentimiento.
Tras su muerte su corazón se convirtió en el lucero de la mañana, y como tal es vinculado con la divinidad Tlahuizcalpantecuhtli."	En cualquier caso, este dios, descrito como un ser de rostro blanco y barbado, era un dios pacífico y civilizador, opuesto a los sacrificios humanos, que intentó detener esta práctica ritual.	1
16326#24#3	"Victor Kugler y Johannes Kleiman fueron encarcelados, pero a Miep Gies y Bep Voskuijl les permitieron marcharse.
Más tarde regresarían a la ""achterhuis"", donde encontraron las anotaciones de Ana desparramadas por el suelo.
Las recogieron, así como varios álbumes de fotos de la familia, y Gies se propuso devolvérselos a Ana cuando la guerra hubiese terminado."	En 2022 un equipo de investigadores internacionales, entre ellos el agente jubilado del FBI Vince Pankoke, concluyeron que el notario judío Arnold van den Bergh fue quien delató el escondite de la familia Frank, en lo que habría sido un trato con los nazis a cambio de garantizar la seguridad de su propia familia.	1
8878#24#6	"La reparación de roturas de doble cadena a través de la unión de extremos no homólogos se identificó recientemente como una fuente de ganancia de intrones cuando los investigadores identificaron repeticiones directas cortas que flanquean el 43% de los intrones ganados en ""Daphnia"".
la secuencia entre el AGGT original y el duplicado se empalmará, dando como resultado la creación de un intrón sin alteración de la secuencia codificante del gen.
La reparación de roturas de doble cadena a través de la unión de extremos no homólogos se identificó recientemente como una fuente de ganancia de intrones cuando los investigadores identificaron repeticiones directas cortas que flanquean el 43% de los intrones ganados en ""Daphnia"", la secuencia entre el AGGT original y el duplicado se empalmará, dando como resultado la creación de un intrón sin alteración de la secuencia codificante del gen."	La reparación de roturas de doble cadena a través de la unión de extremos no homólogos se identificó recientemente como una fuente de ganancia de intrones cuando los investigadores identificaron repeticiones directas cortas que flanquean el 43% de los intrones ganados en Daphnia.	1
25891#25#3	"Dioniso accedió, aunque lamentó que no hubiese hecho una elección mejor.
Midas se regocijó en su nuevo poder, que se apresuró en poner a prueba: tocó y convirtió en oro una rama de roble y una piedra.
Deleitado, tan pronto como llegó a casa ordenó a los sirvientes que dispusieran un festín en la mesa."	Entonces halló que su pan, su carne, su hija y su vino se convertían en oro.	1
43044#8#3	"Sean  y  dos transformaciones de Poincaré, y denotemos su producto de grupo como . de la interpretación física vemos que el rayo que contiene U   debe ser el rayo que contiene U.)Ψ.
Por lo tanto estos dos vectores se diferencian por una fase, que puede depender de los dos elementos del grupo  y .
Estos dos vectores no necesitan ser iguales, sin embargo."	De hecho, para las partículas de espín 1/2, no pueden ser iguales para todos los elementos del grupo.	1
72824#6#3	"Sin embargo, en óptimas condiciones de cultivo pueden convertirse en perennes aunque tienen tendencia a desarrollar largos tallos y extenderse después de algunos años.
Las plantas adultas alcanzan unos 23 cm de altura e incluso pueden llegar a los 30 cm, aunque la media está en torno a los 20.
La etapa que corresponde a su floración es la que abarca los meses otoñales pero continúa hasta bien entrada la primavera."	Con la llegada del verano, su aspecto será decaído y mustio, lo mejor entonces, es cortarlos por la parte del tallo más baja y podremos volver a ver la alegría de sus tonalidades el invierno siguiente.	1
43153#124#3	"El tratado requería que el régimen honrara la independencia de las instituciones católicas y prohibía al clero participar en política.
Hitler ignoraba rutinariamente el Concordato, cerrando todas las instituciones católicas cuyas funciones no eran estrictamente religiosas.
El clero, las monjas y los líderes laicos fueron el objetivo, con miles de arrestos en los años siguientes, a menudo por cargos falsos de contrabando de divisas o inmoralidad."	Varios líderes católicos fueron el objetivo de los asesinatos de la Noche de los Cuchillos Largos de 1934.	1
52131#51#3	"El cotejo despertó un interés enorme entre los rosarinos ya que fue presenciado por una multitud.
Según el Diario La Capital de Rosario: «No cabía un alfiler.
A las 16:20 se clausuraron las boleterías."	Había más de 10 000 personas», lo que para la época era muchísimo público.	1
27136#25#3	"Después de otro cambio, Leone se quejó: «Nunca terminaré esta película».
Tenía mucho miedo al fracaso, ya que hasta el momento era la película más cara de su carrera, por lo que Leone exigió concentración total al equipo de filmación.
La última semana antes del estreno, los creadores de la película durmieron en la sala de edición."	El propio Donati recordaba con disgusto cómo dedicó seis meses de su vida a editar la película, aunque su nombre ni siquiera entró en los créditos finales.	1
75088#35#3	"Mientras desde los blindados chilenos se observa que el buque peruano disminuye su avance y no presenta pabellón de combate en su mástil principal, se preparan las embarcaciones para abordarlo y capturarlo; el ""Cochrane"" estaba a 15 m por la aleta de estribor y el ""Blanco"" por la aleta de babor.
Frente a esta situación tripulantes del ""Huáscar"" se arrojaron por las bordas de la nave, los que posteriormente serían rescatados por orden del capitán del ""Blanco Encalada"".
A las 11:08 el ""Huáscar"" se detiene y a las 11:10 es abordado por los marinos chilenos, la dotación de 24 marinos toman el monitor e inmediatamente conminaron por la fuerza a los maquinistas a cerrar las válvulas."	"En esos momentos, el ""Huáscar"" tenía 1,2 m de agua en la sentina."	1
1093#99#3	"El área normal de trabajo de la mano derecha en el plano horizontal incluye el área circunscrita por el antebrazo al moverlo en forma de arco con pivote en el codo.
Esta área representa la zona más conveniente dentro de la cual la mano realiza movimientos con un gasto normal de energía.
El área normal de la mano izquierda se establece de manera similar."	Como los movimientos se hacen en tercera dimensión, al igual que en el plano horizontal, el área normal de trabajo se aplica también al plano vertical.	1
105921#8#3	"A pesar de todo, la pequeña propiedad fue progresivamente absorbida.
En provincias, los propietarios locales ricos crecían a costa de los pequeños campesinos, quienes, abrumados por las cargas , debían abandonar sus tierras o venderlas a bajo precio.
Los ""publicani"" y otros inversores en tierras , se convertían en grandes propietarios."	La legislación también intentó intervenir la extensión de los latifundios fuera de Italia: para garantizar el monopolio de los vinos y aceites procedentes de los latifundios italianos de la clase senatorial romana, se prohibió el cultivo de la vid y el olivo más allá de los Alpes, y también la importación de vinos de otras zonas del Mediterráneo , obligando a los latifundios de las provincias a dedicarse a la ganadería, menos rentable; mientras las pequeñas propiedades que no se dedicaban a la ganadería, al no poder cultivar la vid y el olivo, sólo servían para una agricultura de subsistencia.	1
40976#44#3	"En realidad, los hablantes pronuncian las palabras como en su propio dialecto, pues la ortografía simplemente refleja la pronunciación del irlandés clásico.
Por ejemplo, ""ceann""  en el irlandés moderno temprano era pronunciado .
La ortografía fue retenida, pero la palabra se pronuncia de maneras diversas  en el sur,  en Connacht y  en el norte."	"""Beag""  era  en irlandés moderno temprano, y es ahora  en irlandés de Waterford,  en irlandés de Cork-Kerry, varía entre  y  en el oeste, y es  en el norte."	1
63618#25#3	"El joven Toyotomi Hideyori, hijo de Hideyoshi, acaudillaba a los samuráis descontentos, que se habían reunido en el Castillo de Osaka.
Pese a que inicialmente la resistencia tuvo éxito, después de un año Ieyasu, junto con su hijo Hidetada, lograron aplastar la rebelión y asesinar a todos los rebeldes, incluyendo a Hideyori, su madre y su hijo.
Acabaron así con el clan Toyotomi y allanaron con ello su camino al poder absoluto en el Japón."	"En 1615 promulgó el ""Buke Shohatto"" donde establecería las bases del régimen; y el 1 de junio de 1616 falleció a la edad de 73 años, no sin antes promulgar el ""Gosanke"", donde existirían tres ramas familiares, establecidas por si la principal se extinguía por falta de herederos, con el objetivo de perpetuar así el clan durante el shogunato."	1
10670#7#3	"Aunque aun se desconocen muchos aspectos, se sabe que el proceso es mediado por prostaglandinas y células polimorfonucleares.
La progesterona tiene propiedades anti-inflamatorias, al caer los niveles de progesterona se desencadena el proceso inflamatorio.
Cuando comienza la menstruación los síntomas del síndrome premenstrual, como irritabilidad o hinchazón y dolor de los pechos, decrecen."	Existen a la venta gran variedad de productos sanitarios para que las mujeres usen durante la menstruación .	1
35168#28#3	"Enseguida simpatizaron y Rubinstein le comentó que nunca había dirigido en Francia; Saint-Saëns le consiguió inmediatamente un concierto tres semanas más tarde y le propuso estrenar un concierto de piano que él le escribiría.
Este es el origen de una de sus obras más famosas, su ""Segundo concierto para piano"", escrita en diecisiete días y que tuvo un éxito clamoroso; el compositor estuvo al piano y el pianista y director ruso al frente de la orquesta el 13 de mayo de 1868.
Lo ocurrido comenzó a comentarse en los círculos musicales y a publicarse en los periódicos y, poco a poco, este concierto fue uno de los más conocidos en todo el mundo."	Ese mismo año fue nombrado Caballero de la Legión de Honor en reconocimiento a su prestigio.	1
92061#9#3	"Ismael e Isaac sepultaron juntos a su padre Abraham.
Ismael murió a la edad de 137 años .
Sus descendientes, los ismaelitas, se establecieron entre la frontera de Egipto y el golfo Pérsico."	El profeta Mahoma registró que Ismael fue la cabeza de su genealogía.	1
78039#13#3	"Guennadi Mannakov y Guennadi Strekálov relevaron a los cosmonautas en la Soyuz TM-10 .
El 4 de diciembre el japonés Toyohiro Akiyama se convirtió en el primer periodista en el espacio y en visitar la Mir.
Estuvo durante seis días compartiendo la estación con los cosmonautas que ya estaban ahí y con Musá Manárov y Víctor Afanásiev, con los que viajó."	El gobierno soviético hizo un contrato con la cadena de TV japonesa que ascendía a 8,5 millones de €.	1
144807#6#6	"Almagro era el único mariscal de Francisco Pizarro que estaba en el norte de la costa de la Gobernación de Nueva Castilla, y a pesar de haberse encaprichado por la fundación anteriormente no pudo estar ajeno a ella y era la única personalidad militar que podía ratificar órdenes, que se la transmitieron a Francisco Pacheco.
Por lo que la ciudad fue fundada el 12 de marzo de 1535 por el Capitán Francisco Pacheco, bajo las órdenes de Diego de Almagro y con el nombre sugerido y modificado por parte de Francisco Pizarro de Villa de Villa Nueva de Puerto Viejo jurándose fidelidad al rey Carlos I de España, quien después supo que la villa había sido fundada en nombre suyo, además sorprende saber que en el contexto de su fundación fue curiosamente la villa que no conservó íntegro ni el nombre de su localidad indígena, el del cacique donde se asentara la población o el de alguna deidad famosa de la población, a diferencia de Quito con Guayaquil con ""Santiago del Quito"", Pasto, Cali, Piura, Arequipa, Lima y otras tantas.
La denominación ""Puerto Viejo"" era castellanísima, pero de orígenes navieros y coloquiales, que se habían vuelto oficiales."	Además su fundación estaba resuelta desde la consolidación del primer, descuido al que se acudión Francisco Pacheco pacificando a la autoridad de los Caciques que fueron engañados por los primeros Regidores para el Cabildo, y de quienes no queda registro porque los primeros Libros de Cabildo de Puerto Viejo desaparecieron en el mismo siglo que se escribieron.	1
12610#86#3	"San Martín fue de los últimos en partir, porque precisamente controló lo más importante: la salida en orden del ejército.
O'Higgins, quien iba al centro, le escribía casi cotidianamente a San Martín, que venía uno o dos días más atrás, y le informaba sobre su marcha y la de Soler .
El cuerpo abrió la marcha desde El Plumerillo el 19 de enero de 1817, tomó por Jagüel, Yalguaraz, Río de los Patos y salvó el alto cordón del Espinacito por el paso homónimo, situado a 5000 msnm."	El 2 de febrero inició el paso de la cadena limítrofe por el Paso de las Llaretas.	1
87270#229#3	"La campaña por la segunda vuelta entre Humala y García planteó un dilema a miles de peruanos.
A García, pese a un discurso y perfil más moderado, se le recordaba su desastrosa gestión presidencial de 1985-1990; y a Humala, con su mensaje radical orientado hacia la izquierda, se le identificaba con el autoritarismo al estilo del presidente venezolano Hugo Chávez, quien incluso intervino groseramente a su favor, algo inédito en el marco de las relaciones internacionales.
Para diversos analistas, esta intromisión del chavismo favoreció a la candidatura de García."	La segunda vuelta, realizada el 4 de junio de 2006, en medio de un ambiente de incertidumbre por el futuro de la democracia, dio por triunfador a García, con el 52.6% de los votos, mientras que Humala quedó con 47.3% de los mismos.	1
74640#27#3	"También tuvieron otras dos hijas, llamadas Isabel y Leonor.
Otras fuentes afirman que Guiomar, Isabel y Leonor fueron admitidas en órdenes religiosas.
El primogénito Fernão fue el único de los dos hijos de Cabral que tuvo herederos, puesto que António murió en 1521 sin contraer matrimonio."	Afonso de Albuquerque intentó interceder a favor de Cabral y, el 2 de diciembre de 1514, pidió al rey Manuel I perdonarle y, asimismo, permitirle regresar a la corte, pero no lo consiguió.	1
61576#43#3	"Retuvieron el control del sistema judicial en sus fincas hasta 1848, así como el control sobre la caza y las leyes del juego.
No pagaron impuestos sobre la tierra hasta 1861 y mantuvieron su autoridad de policía hasta 1872, y controlaron los asuntos de la iglesia hasta principios del .
Para ayudar a la nobleza a evitar el endeudamiento, Berlín creó una entidad de crédito para proporcionar préstamos de capital en 1809, y extendió la red de préstamos a los campesinos en 1849."	Cuando se fundó el Imperio alemán en 1871, la nobleza controlaba el ejército y la marina de guerra, la burocracia y la corte real; y por lo general fijaba la política gubernamental.	1
5305#5#3	"En 1912 intentó arrebatarle la nominación republicana a Taft; como no lo consiguió, fundó el Partido Progresista.
En las siguientes elecciones, Roosevelt consiguió ser el único candidato de un tercer partido en quedar en segundo lugar en unas elecciones presidenciales en los Estados Unidos, batiendo a Taft pero perdiendo contra Woodrow Wilson.
Tras las elecciones, se embarcó en una gran expedición a Sudamérica, donde el río por el que navegó recibió su nombre."	Durante este viaje enfermó de malaria, lo que deterioró su salud.	1
139240#26#3	"La mayoría de los jugadores del primer y tercer grupo deberían ganar la primera ronda.
Suponiendo que este sea aproximadamente el caso, en la segunda ronda, los ganadores en la mitad superior juegan entre sí, los perdedores en la mitad inferior juegan entre sí y los perdedores en la mitad superior juegan contra los ganadores en la mitad inferior.
Después de dos rondas, aproximadamente ⅛ de los jugadores tendrán una puntuación perfecta, en lugar de ¼."	Tras la segunda ronda, se utiliza el método de emparejamiento estándar .	1
47340#29#3	"Todas las regiones del país pronto estuvieron conectadas por un vasto programa de construcción de carreteras y vías férreas.
Más de 700 km  de vías férreas fueron colocadas por personas de Burkinabé para facilitar la extracción de manganeso en ""La batalla de los rieles"" sin ninguna ayuda extranjera o dinero internacional.
Estos programas fueron un intento de demostrar que los países africanos podrían ser prósperos sin ayuda o ayuda extranjera."	Estos desarrollos revolucionarios y programas económicos nacionales sacudieron los cimientos de los modelos tradicionales de desarrollo económico impuestos a África.	1
47002#14#3	"La novela consta de dos planos narrativos, el primero de ellos la representación del tapiz románico de la Creación .
En este mundo  todo es armonioso y estructuralmente ordenado.
Por otro lado, el segundo plano narrativo trata de la vida de Equis, el protagonista exiliado, y otros personajes ficticios."	Este mundo se opone al del tapiz porque es caótico, fragmentado y disperso de la realidad.	1
134926#11#3	"Pero para Steve Harris no llegó al nivel que hubiera deseado, ya que consideró que el productor discográfico Will Malone no trabajó lo suficiente en el sonido.
A pesar de la inconformidad de Harris, el disco tiene un sonido crudo que va acorde con la voz de Di'Anno lo cual lo hace una pieza vital y genial en la que se plasmó la gran energía y magia de aquella época, y que por otro lado llegó al número 4 en las lista británicas lo cual indica que a nivel comercial el disco también se hizo conocido y obtuvo grandes ventas, algo inusual en bandas debutantes en el Reino Unido más aún si esta llega a vender 300.000 unidades en Gran Bretaña y ser disco de platino, 100.000 unidades en Canadá, y lo más destacable llegar a ser disco de oro en Alemania con 100.000 discos vendidos, todo un mérito en tierras extranjeras para su debut.
Para celebrarlo, la banda retornó al mítico ""Ruskin Arms"" que los vio nacer para hacer otro recordado e histórico concierto ."	El gran éxito del álbum debut de Iron Maiden no fue casualidad, sino el resultado de la calidad superior que ya los distinguía del resto de las bandas desde hace años, y el apoyo de sus miles de seguidores con los que ya contaban.	1
60985#231#3	"Entonces el Piamonte procedió a provocar a Viena con una serie de maniobras militares, lo que precipitó que esta presentase un ultimátum a ] el 23 de abril.
Su rechazo fue seguido por una invasión austriaca, y precipitó la guerra con Francia .
Austria, erróneamente, esperaba recibir apoyo y no obtuvo ninguno, y puesto que el país estaba mal preparado para la guerra, la invasión salió mal."	Los gobernantes de los Habsburgo en Toscana y ] se vieron obligados a huir a Viena.	1
48395#6#3	"Del lado afectado presenta aplanamiento de arrugas frontales, descenso de la ceja, imposibilidad de ocluir el párpado, con epífora o lagrimeo.
Cuando se le pide al paciente que cierre los ojos, el globo ocular del lado paralizado se dirige hacia arriba .
El surco nasogeniano se borra, con desviación de la comisura bucal hacia el lado opuesto."	Según el nivel de la lesión pueden afectarse las funciones secretorias, del músculo del estribo y del gusto.	1
